Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	48	256	|	1	-1	squared_l2
0.5383 %	0.53868 %	0.492112 %	0.3953424 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	132.6439380645752
250	48	256	|	2	-1	squared_l2
0.6796 %	0.69617 %	0.65958 %	0.5635796 %	|	0.7743 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	136.8393898010254
250	48	256	|	4	-1	squared_l2
0.7715 %	0.80212 %	0.789936 %	0.7196883 %	|	0.8932 %	0.8932 %	0.86719 %	0.8932 %	0.86719 %	0.819308 %	165.4956340789795
250	48	256	|	8	-1	squared_l2
0.82 %	0.85785 %	0.867426 %	0.8325428 %	|	0.9596 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	229.60424423217773
250	48	256	|	16	-1	squared_l2
0.8395 %	0.88085 %	0.903716 %	0.8980268 %	|	0.9872 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	287.28294372558594
250	48	256	|	32	-1	squared_l2
0.845 %	0.88847 %	0.916521 %	0.9266991 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	441.18189811706543
250	48	256	|	64	-1	squared_l2
0.8468 %	0.89029 %	0.920496 %	0.9368412 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	635.7226371765137
250	48	256	|	128	-1	squared_l2
0.8472 %	0.89065 %	0.921243 %	0.9394093 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	986.6669178009033
250	24	256	|	1	-1	squared_l2
0.3837 %	0.45167 %	0.449985 %	0.3866656 %	|	0.5946 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	136.51514053344727
250	24	256	|	2	-1	squared_l2
0.466 %	0.5593 %	0.579437 %	0.5383842 %	|	0.7601 %	0.7743 %	0.73658 %	0.7743 %	0.73712 %	0.674451 %	132.88092613220215
250	24	256	|	4	-1	squared_l2
0.5096 %	0.62369 %	0.667128 %	0.6626764 %	|	0.8722 %	0.8932 %	0.86636 %	0.8932 %	0.86719 %	0.819307 %	156.84103965759277
250	24	256	|	8	-1	squared_l2
0.5324 %	0.65433 %	0.712682 %	0.7391227 %	|	0.9328 %	0.9596 %	0.94276 %	0.9596 %	0.9441 %	0.9145 %	199.48101043701172
250	24	256	|	16	-1	squared_l2
0.5427 %	0.6658 %	0.732592 %	0.7773109 %	|	0.9576 %	0.9872 %	0.97933 %	0.9872 %	0.98118 %	0.966771 %	249.46045875549316
250	24	256	|	32	-1	squared_l2
0.5442 %	0.66946 %	0.739459 %	0.7928245 %	|	0.965 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989514 %	355.50594329833984
250	24	256	|	64	-1	squared_l2
0.5442 %	0.67015 %	0.74154 %	0.798334 %	|	0.9674 %	0.9996 %	0.99683 %	0.9996 %	0.99926 %	0.997834 %	511.0909938812256
250	24	256	|	128	-1	squared_l2
0.5442 %	0.67028 %	0.741864 %	0.7996869 %	|	0.9678 %	1.0 %	0.9975 %	1.0 %	0.99997 %	0.999683 %	748.7630844116211
250	12	256	|	1	-1	squared_l2
0.224 %	0.31466 %	0.361458 %	0.3574835 %	|	0.5114 %	0.599 %	0.54248 %	0.6035 %	0.56082 %	0.498108 %	147.27401733398438
250	12	256	|	2	-1	squared_l2
0.2586 %	0.37119 %	0.440057 %	0.4677938 %	|	0.6337 %	0.7664 %	0.70157 %	0.7743 %	0.73704 %	0.671777 %	138.23604583740234
250	12	256	|	4	-1	squared_l2
0.2756 %	0.40003 %	0.48619 %	0.5432947 %	|	0.7031 %	0.8815 %	0.8093 %	0.8932 %	0.86699 %	0.811715 %	152.2514820098877
250	12	256	|	8	-1	squared_l2
0.282 %	0.41295 %	0.507523 %	0.5832946 %	|	0.7365 %	0.9429 %	0.86679 %	0.9596 %	0.94366 %	0.89905 %	203.31168174743652
250	12	256	|	16	-1	squared_l2
0.2836 %	0.41698 %	0.515443 %	0.6010586 %	|	0.7477 %	0.9674 %	0.89052 %	0.9872 %	0.98037 %	0.942877 %	233.1697940826416
250	12	256	|	32	-1	squared_l2
0.2841 %	0.41789 %	0.517614 %	0.6072253 %	|	0.7502 %	0.9751 %	0.89778 %	0.9968 %	0.99408 %	0.959619 %	315.0057792663574
250	12	256	|	64	-1	squared_l2
0.2842 %	0.41802 %	0.518033 %	0.6089326 %	|	0.7504 %	0.9767 %	0.89904 %	0.9995 %	0.9976 %	0.964615 %	437.00551986694336
250	12	256	|	128	-1	squared_l2
0.2842 %	0.41802 %	0.518074 %	0.6092034 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99825 %	0.965456 %	613.4259700775146
250	48	256	|	160	-1	squared_l2
0.8472 %	0.89065 %	0.921277 %	0.9396159 %	|	1.0 %	1.0 %	0.99998 %	1.0 %	0.99998 %	0.999959 %	1266.2990093231201
250	48	256	|	192	-1	squared_l2
0.8472 %	0.89065 %	0.921285 %	0.939689 %	|	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999985 %	1410.1085662841797
250	24	256	|	160	-1	squared_l2
0.5442 %	0.67028 %	0.741882 %	0.7997864 %	|	0.9678 %	1.0 %	0.99751 %	1.0 %	0.99998 %	0.999794 %	886.4836692810059
250	24	256	|	192	-1	squared_l2
0.5442 %	0.67028 %	0.741882 %	0.7998186 %	|	0.9678 %	1.0 %	0.99753 %	1.0 %	1.0 %	0.999819 %	1017.3754692077637
250	12	256	|	160	-1	squared_l2
0.2842 %	0.41802 %	0.518076 %	0.6092139 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99825 %	0.965489 %	698.7221240997314
250	12	256	|	192	-1	squared_l2
0.2842 %	0.41802 %	0.518075 %	0.6092165 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99827 %	0.965495 %	777.7903079986572
