Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.482 %	0.49946 %	0.466471 %	0.3754355 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	205.4593563079834
250	50	256	|	2	-1	dot_product
0.5967 %	0.61995 %	0.594205 %	0.5034126 %	|	0.7033 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620326 %	219.05994415283203
250	50	256	|	4	-1	dot_product
0.6787 %	0.70792 %	0.69314 %	0.6168001 %	|	0.8061 %	0.8064 %	0.78268 %	0.8064 %	0.78268 %	0.73273 %	268.8603401184082
250	50	256	|	8	-1	dot_product
0.732 %	0.7676 %	0.766512 %	0.7134893 %	|	0.8786 %	0.8791 %	0.86112 %	0.8791 %	0.86112 %	0.820989 %	371.98424339294434
250	50	256	|	16	-1	dot_product
0.7669 %	0.80717 %	0.81922 %	0.792357 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	522.491455078125
250	50	256	|	32	-1	dot_product
0.792 %	0.83233 %	0.853694 %	0.8503312 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	735.5601787567139
250	50	256	|	64	-1	dot_product
0.8068 %	0.84648 %	0.87295 %	0.8852265 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	1115.0238513946533
250	50	256	|	128	-1	dot_product
0.8147 %	0.85257 %	0.88105 %	0.9006294 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	1724.4837284088135
250	25	256	|	1	-1	dot_product
0.3247 %	0.37714 %	0.388173 %	0.3467344 %	|	0.529 %	0.5623 %	0.53039 %	0.5629 %	0.53575 %	0.4818 %	185.408353805542
250	25	256	|	2	-1	dot_product
0.3945 %	0.45105 %	0.475265 %	0.4502783 %	|	0.6583 %	0.7028 %	0.66719 %	0.7036 %	0.67545 %	0.619682 %	189.03064727783203
250	25	256	|	4	-1	dot_product
0.4386 %	0.50049 %	0.534287 %	0.5310448 %	|	0.7482 %	0.8053 %	0.77037 %	0.8064 %	0.78268 %	0.731451 %	227.40960121154785
250	25	256	|	8	-1	dot_product
0.468 %	0.53047 %	0.573004 %	0.5904327 %	|	0.8086 %	0.8776 %	0.84373 %	0.8791 %	0.86109 %	0.818422 %	308.26473236083984
250	25	256	|	16	-1	dot_product
0.4869 %	0.54868 %	0.597244 %	0.6320297 %	|	0.8486 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.885451 %	421.77677154541016
250	25	256	|	32	-1	dot_product
0.4993 %	0.55962 %	0.612076 %	0.6588829 %	|	0.8732 %	0.9607 %	0.92936 %	0.9646 %	0.95841 %	0.934648 %	568.882942199707
250	25	256	|	64	-1	dot_product
