Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.3259 %	0.41252 %	0.43536 %	0.3760896 %	|	0.4764 %	0.4853 %	0.47406 %	0.4858 %	0.47446 %	0.450074 %	101.47547721862793
250	50	256	|	2	-1	dot_product
0.4106 %	0.51758 %	0.557361 %	0.5063831 %	|	0.6109 %	0.623 %	0.60795 %	0.6232 %	0.60839 %	0.584033 %	117.24710464477539
250	50	256	|	4	-1	dot_product
0.4804 %	0.6014 %	0.656472 %	0.6213299 %	|	0.7247 %	0.741 %	0.72075 %	0.7411 %	0.7214 %	0.697947 %	150.7565975189209
250	50	256	|	8	-1	dot_product
0.5199 %	0.65256 %	0.717949 %	0.6984487 %	|	0.7952 %	0.8147 %	0.79354 %	0.8149 %	0.79467 %	0.773029 %	203.7661075592041
250	50	256	|	16	-1	dot_product
0.5443 %	0.68326 %	0.755088 %	0.7471456 %	|	0.8409 %	0.8631 %	0.84067 %	0.8634 %	0.84233 %	0.820764 %	263.4432315826416
250	50	256	|	32	-1	dot_product
0.5616 %	0.70583 %	0.781844 %	0.7816143 %	|	0.8735 %	0.8984 %	0.87646 %	0.8988 %	0.87862 %	0.856361 %	393.79382133483887
250	50	256	|	64	-1	dot_product
0.574 %	0.72426 %	0.805246 %	0.8115923 %	|	0.9001 %	0.9268 %	0.9076 %	0.9273 %	0.91017 %	0.88841 %	638.0782127380371
250	50	256	|	128	-1	dot_product
0.5853 %	0.74154 %	0.829983 %	0.8436172 %	|	0.9246 %	0.9551 %	0.93978 %	0.9556 %	0.94282 %	0.924451 %	1085.866928100586
250	25	256	|	1	-1	dot_product
0.1997 %	0.32472 %	0.393114 %	0.3670259 %	|	0.4305 %	0.4825 %	0.46801 %	0.486 %	0.47458 %	0.450131 %	92.40841865539551
250	25	256	|	2	-1	dot_product
0.2424 %	0.39717 %	0.489934 %	0.4812414 %	|	0.5398 %	0.6173 %	0.59647 %	0.6232 %	0.60819 %	0.583538 %	105.76057434082031
250	25	256	|	4	-1	dot_product
0.2778 %	0.4531 %	0.564681 %	0.5736919 %	|	0.6312 %	0.7313 %	0.7026 %	0.7409 %	0.72101 %	0.696708 %	126.26028060913086
250	25	256	|	8	-1	dot_product
0.2978 %	0.48714 %	0.609785 %	0.6305406 %	|	0.6839 %	0.8021 %	0.7697 %	0.8147 %	0.79408 %	0.770745 %	174.98302459716797
250	25	256	|	16	-1	dot_product
0.309 %	0.50601 %	0.63589 %	0.6637869 %	|	0.715 %	0.8479 %	0.81195 %	0.8629 %	0.84127 %	0.817394 %	221.76885604858398
250	25	256	|	32	-1	dot_product
0.3164 %	0.5193 %	0.654188 %	0.6862037 %	|	0.7356 %	0.8799 %	0.84338 %	0.8979 %	0.87701 %	0.851669 %	312.2892379760742
250	25	256	|	64	-1	dot_product
0.3206 %	0.52945 %	0.669718 %	0.7052913 %	|	0.7515 %	0.9053 %	0.87045 %	0.926 %	0.90809 %	0.882438 %	495.9132671356201
250	25	256	|	128	-1	dot_product
0.3252 %	0.53891 %	0.685613 %	0.7253129 %	|	0.7665 %	0.9307 %	0.89776 %	0.9537 %	0.94014 %	0.916876 %	791.888952255249
250	10	256	|	1	-1	dot_product
0.0727 %	0.18053 %	0.287213 %	0.3172962 %	|	0.2673 %	0.444 %	0.409 %	0.4845 %	0.47199 %	0.443033 %	97.54014015197754
250	10	256	|	2	-1	dot_product
0.0849 %	0.20817 %	0.340806 %	0.388453 %	|	0.3212 %	0.5545 %	0.50221 %	0.618 %	0.60042 %	0.564142 %	96.1148738861084
250	10	256	|	4	-1	dot_product
0.0952 %	0.22922 %	0.379924 %	0.4387457 %	|	0.365 %	0.6401 %	0.57291 %	0.7303 %	0.70499 %	0.661073 %	119.77887153625488
250	10	256	|	8	-1	dot_product
0.1013 %	0.24176 %	0.401404 %	0.4656883 %	|	0.3876 %	0.6916 %	0.61527 %	0.7994 %	0.76999 %	0.720203 %	175.86541175842285
250	10	256	|	16	-1	dot_product
0.102 %	0.24775 %	0.412489 %	0.4793179 %	|	0.3959 %	0.7172 %	0.63805 %	0.8401 %	0.80941 %	0.753807 %	195.9667205810547
250	10	256	|	32	-1	dot_product
0.1034 %	0.25177 %	0.419617 %	0.4874842 %	|	0.4028 %	0.7355 %	0.65469 %	0.8684 %	0.83823 %	0.776864 %	268.8024044036865
250	10	256	|	64	-1	dot_product
0.1037 %	0.25457 %	0.424886 %	0.4939281 %	|	0.4056 %	0.7478 %	0.66753 %	0.8897 %	0.86237 %	0.796705 %	402.080774307251
250	10	256	|	128	-1	dot_product
0.1038 %	0.25625 %	0.429614 %	0.5001956 %	|	0.4099 %	0.7596 %	0.67915 %	0.9108 %	0.88619 %	0.817727 %	627.8834342956543
250	50	256	|	160	-1	dot_product
0.5888 %	0.74728 %	0.839108 %	0.8559758 %	|	0.933 %	0.9648 %	0.9512 %	0.9655 %	0.95461 %	0.938773 %	1384.397029876709
250	50	256	|	192	-1	dot_product
0.5913 %	0.7517 %	0.846961 %	0.8670448 %	|	0.9397 %	0.9727 %	0.96124 %	0.9735 %	0.9649 %	0.95176 %	1675.1682758331299
250	25	256	|	160	-1	dot_product
0.3262 %	0.5416 %	0.691215 %	0.7329963 %	|	0.7717 %	0.939 %	0.90703 %	0.9632 %	0.95155 %	0.930482 %	983.1151962280273
250	25	256	|	192	-1	dot_product
0.3264 %	0.54376 %	0.695898 %	0.7398983 %	|	0.7748 %	0.946 %	0.91518 %	0.9711 %	0.96163 %	0.942815 %	1184.9381923675537
250	10	256	|	160	-1	dot_product
0.104 %	0.25673 %	0.431207 %	0.5026307 %	|	0.4111 %	0.7634 %	0.68288 %	0.9179 %	0.89417 %	0.825656 %	728.266716003418
250	10	256	|	192	-1	dot_product
0.1042 %	0.25708 %	0.432631 %	0.5047146 %	|	0.4116 %	0.7653 %	0.68589 %	0.9235 %	0.90128 %	0.832667 %	888.6160850524902
