Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.4872 %	0.48211 %	0.425152 %	0.3270096 %	|	0.5556 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	139.70947265625
250	64	256	|	2	-1	squared_l2
0.6314 %	0.64153 %	0.596396 %	0.491903 %	|	0.7354 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.60816 %	146.66390419006348
250	64	256	|	4	-1	squared_l2
0.7377 %	0.76805 %	0.746864 %	0.6626576 %	|	0.8759 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	183.49170684814453
250	64	256	|	8	-1	squared_l2
0.7974 %	0.83957 %	0.847071 %	0.8070402 %	|	0.9599 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	250.05745887756348
250	64	256	|	16	-1	squared_l2
0.819 %	0.86758 %	0.891241 %	0.8913297 %	|	0.9927 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	335.8643054962158
250	64	256	|	32	-1	squared_l2
0.8227 %	0.87358 %	0.903256 %	0.9206385 %	|	0.9992 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	478.55377197265625
250	64	256	|	64	-1	squared_l2
0.8233 %	0.8742 %	0.904865 %	0.9257702 %	|	0.9997 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	735.6865406036377
250	64	256	|	128	-1	squared_l2
0.8231 %	0.87427 %	0.904905 %	0.9259844 %	|	0.9997 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	1238.8949394226074
250	32	256	|	1	-1	squared_l2
0.4144 %	0.43915 %	0.408654 %	0.3246659 %	|	0.5538 %	0.5556 %	0.49991 %	0.5556 %	0.49992 %	0.429442 %	131.98280334472656
250	32	256	|	2	-1	squared_l2
0.5204 %	0.56433 %	0.556168 %	0.4825179 %	|	0.7318 %	0.7355 %	0.67944 %	0.7355 %	0.67945 %	0.60816 %	133.3792209625244
250	32	256	|	4	-1	squared_l2
0.5923 %	0.65303 %	0.670849 %	0.634163 %	|	0.8682 %	0.8761 %	0.83609 %	0.8761 %	0.83615 %	0.774713 %	152.58216857910156
250	32	256	|	8	-1	squared_l2
0.6289 %	0.69734 %	0.738281 %	0.7450858 %	|	0.9478 %	0.9601 %	0.9381 %	0.9601 %	0.93832 %	0.901556 %	206.62331581115723
250	32	256	|	16	-1	squared_l2
0.6396 %	0.71335 %	0.766176 %	0.8011312 %	|	0.9775 %	0.993 %	0.98537 %	0.993 %	0.98579 %	0.971659 %	263.887882232666
250	32	256	|	32	-1	squared_l2
0.642 %	0.71687 %	0.773532 %	0.8196964 %	|	0.9832 %	0.9995 %	0.99789 %	0.9995 %	0.99843 %	0.995956 %	384.95397567749023
250	32	256	|	64	-1	squared_l2
0.6418 %	0.71718 %	0.774475 %	0.8228855 %	|	0.9835 %	1.0 %	0.99937 %	1.0 %	0.99993 %	0.999844 %	549.7379302978516
250	32	256	|	128	-1	squared_l2
0.6419 %	0.71721 %	0.774502 %	0.8230015 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	828.7570476531982
250	16	256	|	1	-1	squared_l2
0.3199 %	0.37321 %	0.374805 %	0.3181414 %	|	0.5376 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	121.78587913513184
250	16	256	|	2	-1	squared_l2
0.3873 %	0.45996 %	0.488372 %	0.4591355 %	|	0.6975 %	0.7352 %	0.6762 %	0.7355 %	0.67945 %	0.608119 %	128.65495681762695
250	16	256	|	4	-1	squared_l2
0.4297 %	0.51716 %	0.56826 %	0.579384 %	|	0.8166 %	0.8756 %	0.82825 %	0.8761 %	0.83615 %	0.77441 %	142.0891284942627
250	16	256	|	8	-1	squared_l2
0.4502 %	0.54447 %	0.611707 %	0.6570767 %	|	0.8802 %	0.9593 %	0.92303 %	0.9601 %	0.93832 %	0.900294 %	179.40354347229004
250	16	256	|	16	-1	squared_l2
0.4548 %	0.55296 %	0.628079 %	0.6933474 %	|	0.8998 %	0.9917 %	0.96399 %	0.993 %	0.98579 %	0.968517 %	234.7874641418457
250	16	256	|	32	-1	squared_l2
0.4547 %	0.55433 %	0.631872 %	0.7043675 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.991055 %	330.8990001678467
250	16	256	|	64	-1	squared_l2
0.4549 %	0.55443 %	0.632255 %	0.7059362 %	|	0.9025 %	0.9984 %	0.97471 %	1.0 %	0.99991 %	0.994387 %	455.46889305114746
250	16	256	|	128	-1	squared_l2
0.4548 %	0.55444 %	0.63226 %	0.7059779 %	|	0.9025 %	0.9984 %	0.97476 %	1.0 %	0.99998 %	0.994475 %	644.8686122894287
