Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	96	16	|	1	-1	squared_l2
0.4925 %	0.51385 %	0.48084 %	0.3930475 %	|	0.6016 %	0.6025 %	0.56085 %	0.6025 %	0.56086 %	0.498721 %	101.51815414428711
250	96	16	|	2	-1	squared_l2
0.6203 %	0.65752 %	0.638565 %	0.5576824 %	|	0.773 %	0.7739 %	0.73721 %	0.7739 %	0.73722 %	0.674644 %	88.23227882385254
250	96	16	|	4	-1	squared_l2
0.6997 %	0.75226 %	0.756783 %	0.7056864 %	|	0.8923 %	0.8935 %	0.86745 %	0.8935 %	0.86746 %	0.81946 %	110.57829856872559
250	96	16	|	8	-1	squared_l2
0.7412 %	0.80123 %	0.82443 %	0.8082376 %	|	0.9577 %	0.9591 %	0.94431 %	0.9591 %	0.94432 %	0.91462 %	153.7003517150879
250	96	16	|	16	-1	squared_l2
0.756 %	0.82081 %	0.855393 %	0.8650529 %	|	0.9856 %	0.9871 %	0.98125 %	0.9871 %	0.98126 %	0.966839 %	226.3166904449463
250	96	16	|	32	-1	squared_l2
0.761 %	0.82748 %	0.866397 %	0.8894173 %	|	0.9953 %	0.9969 %	0.99538 %	0.9969 %	0.99539 %	0.989618 %	357.93471336364746
250	96	16	|	64	-1	squared_l2
0.7634 %	0.82878 %	0.869953 %	0.8981271 %	|	0.9979 %	0.9996 %	0.99929 %	0.9996 %	0.9993 %	0.997979 %	597.343921661377
250	96	16	|	128	-1	squared_l2
0.7625 %	0.82893 %	0.870629 %	0.9003589 %	|	0.9983 %	1.0 %	0.99996 %	1.0 %	0.99997 %	0.999847 %	1048.5947132110596
250	48	16	|	1	-1	squared_l2
0.3083 %	0.38878 %	0.411813 %	0.3761683 %	|	0.5665 %	0.6018 %	0.55526 %	0.6025 %	0.56085 %	0.498613 %	77.32152938842773
250	48	16	|	2	-1	squared_l2
0.3715 %	0.47408 %	0.519752 %	0.513727 %	|	0.716 %	0.773 %	0.72826 %	0.7739 %	0.7372 %	0.674321 %	74.28932189941406
250	48	16	|	4	-1	squared_l2
0.4082 %	0.52419 %	0.590588 %	0.6200233 %	|	0.8138 %	0.8926 %	0.85426 %	0.8935 %	0.86744 %	0.818748 %	93.03712844848633
250	48	16	|	8	-1	squared_l2
0.424 %	0.5493 %	0.627145 %	0.683138 %	|	0.8673 %	0.9582 %	0.92771 %	0.9591 %	0.9443 %	0.913359 %	121.70290946960449
250	48	16	|	16	-1	squared_l2
0.4281 %	0.55931 %	0.64304 %	0.714209 %	|	0.8879 %	0.9861 %	0.96218 %	0.9871 %	0.98124 %	0.96489 %	169.07072067260742
250	48	16	|	32	-1	squared_l2
0.4296 %	0.56186 %	0.648615 %	0.7268362 %	|	0.8951 %	0.9959 %	0.97481 %	0.9969 %	0.99537 %	0.987042 %	250.46992301940918
250	48	16	|	64	-1	squared_l2
0.4302 %	0.56256 %	0.650285 %	0.7311889 %	|	0.8968 %	0.9986 %	0.97824 %	0.9996 %	0.99928 %	0.995046 %	387.8180980682373
250	48	16	|	128	-1	squared_l2
0.4297 %	0.56259 %	0.650566 %	0.7321841 %	|	0.8968 %	0.999 %	0.97884 %	1.0 %	0.99995 %	0.996782 %	644.8640823364258
250	24	16	|	1	-1	squared_l2
0.1406 %	0.22907 %	0.299171 %	0.337209 %	|	0.3945 %	0.5721 %	0.48848 %	0.6023 %	0.55952 %	0.491075 %	77.05163955688477
250	24	16	|	2	-1	squared_l2
0.1623 %	0.26453 %	0.35426 %	0.4299743 %	|	0.4757 %	0.7215 %	0.61402 %	0.7731 %	0.7339 %	0.654668 %	69.14806365966797
250	24	16	|	4	-1	squared_l2
0.1696 %	0.27965 %	0.384658 %	0.4889321 %	|	0.5177 %	0.8217 %	0.69429 %	0.8917 %	0.86083 %	0.778418 %	84.46025848388672
250	24	16	|	8	-1	squared_l2
0.1731 %	0.28633 %	0.397723 %	0.5175697 %	|	0.537 %	0.8714 %	0.73263 %	0.9564 %	0.93418 %	0.850188 %	106.89306259155273
250	24	16	|	16	-1	squared_l2
0.174 %	0.28845 %	0.402127 %	0.5287112 %	|	0.5412 %	0.8884 %	0.74743 %	0.9832 %	0.96775 %	0.883395 %	141.37792587280273
250	24	16	|	32	-1	squared_l2
0.1732 %	0.28806 %	0.402582 %	0.5314424 %	|	0.5414 %	0.8946 %	0.75105 %	0.9925 %	0.97952 %	0.894572 %	199.82576370239258
250	24	16	|	64	-1	squared_l2
0.1732 %	0.28806 %	0.402194 %	0.5314512 %	|	0.5419 %	0.8956 %	0.75109 %	0.9947 %	0.98236 %	0.897416 %	289.121150970459
250	24	16	|	128	-1	squared_l2
0.1728 %	0.28779 %	0.401959 %	0.5309486 %	|	0.5417 %	0.8954 %	0.75077 %	0.995 %	0.98256 %	0.897413 %	451.1678218841553
250	48	256	|	1	-1	squared_l2
0.5386 %	0.53866 %	0.492107 %	0.3953426 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	295.3600883483887
250	48	256	|	2	-1	squared_l2
0.68 %	0.69617 %	0.659577 %	0.5635794 %	|	0.7742 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	435.7311725616455
250	48	256	|	4	-1	squared_l2
0.772 %	0.80209 %	0.789937 %	0.7196905 %	|	0.8931 %	0.8932 %	0.86719 %	0.8932 %	0.86719 %	0.819308 %	719.9239730834961
250	48	256	|	8	-1	squared_l2
0.8204 %	0.85785 %	0.867424 %	0.8325414 %	|	0.9596 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	1238.5892868041992
250	48	256	|	16	-1	squared_l2
0.8399 %	0.88087 %	0.903686 %	0.8980269 %	|	0.9871 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	2228.091239929199
250	48	256	|	32	-1	squared_l2
0.8455 %	0.8885 %	0.916515 %	0.9266981 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	4218.73927116394
250	48	256	|	64	-1	squared_l2
0.8473 %	0.89033 %	0.920483 %	0.9368449 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	7862.583637237549
250	48	256	|	128	-1	squared_l2
0.8477 %	0.89069 %	0.921234 %	0.9394097 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	15126.951694488525
250	24	256	|	1	-1	squared_l2
0.3837 %	0.4517 %	0.449985 %	0.3866647 %	|	0.5945 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	227.53334045410156
250	24	256	|	2	-1	squared_l2
0.4659 %	0.55924 %	0.579426 %	0.5383862 %	|	0.7601 %	0.7743 %	0.73656 %	0.7743 %	0.73712 %	0.674451 %	302.36363410949707
250	24	256	|	4	-1	squared_l2
0.5093 %	0.62371 %	0.667121 %	0.6626809 %	|	0.8721 %	0.8932 %	0.86636 %	0.8932 %	0.86719 %	0.819307 %	462.91160583496094
250	24	256	|	8	-1	squared_l2
0.532 %	0.65439 %	0.71268 %	0.739119 %	|	0.9326 %	0.9596 %	0.94277 %	0.9596 %	0.9441 %	0.9145 %	736.6671562194824
250	24	256	|	16	-1	squared_l2
0.5423 %	0.66586 %	0.732571 %	0.7773113 %	|	0.9574 %	0.9872 %	0.97934 %	0.9872 %	0.98118 %	0.966771 %	1261.9364261627197
250	24	256	|	32	-1	squared_l2
0.5439 %	0.66953 %	0.739432 %	0.7928266 %	|	0.9649 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989513 %	2275.5980491638184
250	24	256	|	64	-1	squared_l2
0.5439 %	0.67022 %	0.741513 %	0.7983315 %	|	0.9673 %	0.9996 %	0.99685 %	0.9996 %	0.99926 %	0.997833 %	4168.463945388794
250	24	256	|	128	-1	squared_l2
0.5439 %	0.67035 %	0.741849 %	0.7996862 %	|	0.9677 %	1.0 %	0.99752 %	1.0 %	0.99997 %	0.999682 %	8075.492143630981
250	12	256	|	1	-1	squared_l2
0.2243 %	0.31462 %	0.361466 %	0.3574839 %	|	0.5114 %	0.599 %	0.5425 %	0.6035 %	0.56082 %	0.498107 %	210.70551872253418
250	12	256	|	2	-1	squared_l2
0.2586 %	0.37118 %	0.440064 %	0.4677994 %	|	0.6337 %	0.7664 %	0.70155 %	0.7743 %	0.73704 %	0.671774 %	252.34341621398926
250	12	256	|	4	-1	squared_l2
0.2759 %	0.40007 %	0.486171 %	0.5432944 %	|	0.7032 %	0.8815 %	0.80928 %	0.8932 %	0.86699 %	0.811709 %	342.85855293273926
250	12	256	|	8	-1	squared_l2
0.2821 %	0.4129 %	0.507511 %	0.5832902 %	|	0.7365 %	0.9429 %	0.86681 %	0.9596 %	0.94366 %	0.899055 %	494.9145317077637
250	12	256	|	16	-1	squared_l2
0.2838 %	0.41695 %	0.515442 %	0.6010551 %	|	0.7477 %	0.9675 %	0.89053 %	0.9872 %	0.98036 %	0.94287 %	780.0261974334717
250	12	256	|	32	-1	squared_l2
0.2843 %	0.41783 %	0.517612 %	0.6072272 %	|	0.7502 %	0.9752 %	0.89778 %	0.9968 %	0.99408 %	0.959611 %	1320.3821182250977
250	12	256	|	64	-1	squared_l2
