Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	128	16	|	1	-1	squared_l2
0.4581 %	0.46545 %	0.418064 %	0.3255399 %	|	0.5554 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	98.60563278198242
250	128	16	|	2	-1	squared_l2
0.5892 %	0.61324 %	0.58091 %	0.4873796 %	|	0.7352 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.60816 %	90.97909927368164
250	128	16	|	4	-1	squared_l2
0.6848 %	0.727 %	0.71914 %	0.6516324 %	|	0.8756 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	123.14248085021973
250	128	16	|	8	-1	squared_l2
0.7353 %	0.78981 %	0.807874 %	0.7847198 %	|	0.9589 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	176.13768577575684
250	128	16	|	16	-1	squared_l2
0.7532 %	0.81367 %	0.846477 %	0.8588594 %	|	0.9917 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	273.3283042907715
250	128	16	|	32	-1	squared_l2
0.7577 %	0.81918 %	0.857064 %	0.8846088 %	|	0.9982 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	442.5961971282959
250	128	16	|	64	-1	squared_l2
0.7579 %	0.81993 %	0.858567 %	0.8892299 %	|	0.9987 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	764.1751766204834
250	128	16	|	128	-1	squared_l2
0.7584 %	0.81999 %	0.8586 %	0.8894122 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	1458.1525325775146
250	64	16	|	1	-1	squared_l2
0.3403 %	0.3913 %	0.382076 %	0.3189352 %	|	0.5418 %	0.5555 %	0.4983 %	0.5556 %	0.49992 %	0.429406 %	76.0953426361084
250	64	16	|	2	-1	squared_l2
0.4234 %	0.49116 %	0.506954 %	0.4648914 %	|	0.7113 %	0.7354 %	0.67632 %	0.7355 %	0.67945 %	0.608036 %	78.07254791259766
250	64	16	|	4	-1	squared_l2
0.4768 %	0.56246 %	0.599796 %	0.5960721 %	|	0.8396 %	0.876 %	0.83086 %	0.8761 %	0.83615 %	0.774436 %	99.44486618041992
250	64	16	|	8	-1	squared_l2
0.5049 %	0.59912 %	0.653491 %	0.6861389 %	|	0.9114 %	0.9598 %	0.93064 %	0.9601 %	0.93832 %	0.900963 %	133.47649574279785
250	64	16	|	16	-1	squared_l2
0.5115 %	0.61202 %	0.675541 %	0.7309832 %	|	0.9363 %	0.9927 %	0.97575 %	0.993 %	0.98579 %	0.97056 %	192.86823272705078
250	64	16	|	32	-1	squared_l2
0.5131 %	0.6149 %	0.681216 %	0.7457432 %	|	0.9408 %	0.9992 %	0.98745 %	0.9995 %	0.99843 %	0.994419 %	290.50540924072266
250	64	16	|	64	-1	squared_l2
0.5136 %	0.61502 %	0.681766 %	0.7480334 %	|	0.9412 %	0.9997 %	0.98874 %	1.0 %	0.99993 %	0.998178 %	476.82976722717285
250	64	16	|	128	-1	squared_l2
0.5135 %	0.61506 %	0.681757 %	0.7480773 %	|	0.941 %	0.9997 %	0.9888 %	1.0 %	1.0 %	0.998283 %	821.296215057373
500	64	16	|	1	-1	squared_l2
0.3171 %	0.36204 %	0.337145 %	0.253136 %	|	0.4945 %	0.5043 %	0.44702 %	0.5043 %	0.44801 %	0.367978 %	78.45711708068848
500	64	16	|	2	-1	squared_l2
0.3951 %	0.46288 %	0.459829 %	0.3855077 %	|	0.6585 %	0.6768 %	0.61601 %	0.6769 %	0.6181 %	0.530194 %	65.73081016540527
500	64	16	|	4	-1	squared_l2
0.4574 %	0.54032 %	0.562691 %	0.5246453 %	|	0.7946 %	0.8242 %	0.772 %	0.8243 %	0.77576 %	0.696355 %	80.80077171325684
500	64	16	|	8	-1	squared_l2
0.4896 %	0.5847 %	0.630482 %	0.6368787 %	|	0.8826 %	0.9252 %	0.8877 %	0.9253 %	0.89391 %	0.837419 %	102.74124145507812
500	64	16	|	16	-1	squared_l2
0.5066 %	0.60657 %	0.665511 %	0.7062009 %	|	0.9249 %	0.9778 %	0.95478 %	0.9781 %	0.96359 %	0.93415 %	139.27102088928223
500	64	16	|	32	-1	squared_l2
0.5134 %	0.61359 %	0.678604 %	0.7376343 %	|	0.938 %	0.996 %	0.98167 %	0.9963 %	0.99205 %	0.981646 %	198.228120803833
500	64	16	|	64	-1	squared_l2
0.5138 %	0.61495 %	0.681537 %	0.7469012 %	|	0.9409 %	0.9992 %	0.98814 %	0.9995 %	0.99919 %	0.996272 %	304.04043197631836
500	64	16	|	128	-1	squared_l2
0.5139 %	0.61516 %	0.681798 %	0.7480566 %	|	0.9411 %	0.9997 %	0.98876 %	1.0 %	0.99998 %	0.998217 %	481.4929962158203
500	64	16	|	256	-1	squared_l2
0.514 %	0.61521 %	0.681795 %	0.7480545 %	|	0.9412 %	0.9997 %	0.98875 %	1.0 %	1.0 %	0.998273 %	836.8041515350342
1000	64	16	|	1	-1	squared_l2
0.3103 %	0.33591 %	0.294242 %	0.1951537 %	|	0.4651 %	0.4742 %	0.40301 %	0.4742 %	0.40386 %	0.31388 %	69.35691833496094
1000	64	16	|	2	-1	squared_l2
0.3892 %	0.43622 %	0.41066 %	0.3077794 %	|	0.6199 %	0.6363 %	0.55978 %	0.6364 %	0.5615 %	0.45765 %	60.48297882080078
1000	64	16	|	4	-1	squared_l2
0.4465 %	0.51437 %	0.518237 %	0.4410039 %	|	0.7544 %	0.7811 %	0.71068 %	0.7812 %	0.71352 %	0.614083 %	72.48544692993164
1000	64	16	|	8	-1	squared_l2
0.4839 %	0.56864 %	0.599113 %	0.5678147 %	|	0.855 %	0.8922 %	0.83774 %	0.8923 %	0.84247 %	0.761429 %	87.5394344329834
1000	64	16	|	16	-1	squared_l2
0.5028 %	0.59851 %	0.648616 %	0.6635017 %	|	0.9107 %	0.9585 %	0.92436 %	0.9586 %	0.93136 %	0.880028 %	110.75329780578613
1000	64	16	|	32	-1	squared_l2
0.5111 %	0.61048 %	0.67229 %	0.7182975 %	|	0.9351 %	0.9895 %	0.96892 %	0.9898 %	0.97834 %	0.954323 %	151.48377418518066
1000	64	16	|	64	-1	squared_l2
0.5127 %	0.61409 %	0.680132 %	0.7413379 %	|	0.9401 %	0.998 %	0.98536 %	0.9983 %	0.99608 %	0.987871 %	217.09704399108887
1000	64	16	|	128	-1	squared_l2
0.5127 %	0.615 %	0.681675 %	0.7474895 %	|	0.9403 %	0.9995 %	0.98863 %	0.9998 %	0.99973 %	0.997105 %	330.5327892303467
1000	64	16	|	256	-1	squared_l2
0.5125 %	0.61508 %	0.681788 %	0.7480474 %	|	0.9406 %	0.9997 %	0.9888 %	1.0 %	1.0 %	0.998247 %	526.6313552856445
2000	64	16	|	1	-1	squared_l2
0.2984 %	0.31137 %	0.252164 %	0.1434902 %	|	0.4404 %	0.4479 %	0.36277 %	0.4479 %	0.3634 %	0.262488 %	59.82208251953125
2000	64	16	|	2	-1	squared_l2
0.3747 %	0.40994 %	0.363369 %	0.2363446 %	|	0.5879 %	0.6011 %	0.50858 %	0.6012 %	0.50973 %	0.391684 %	58.328866958618164
2000	64	16	|	4	-1	squared_l2
0.4375 %	0.49121 %	0.471649 %	0.3566838 %	|	0.7219 %	0.744 %	0.65378 %	0.7441 %	0.65585 %	0.536856 %	67.69251823425293
2000	64	16	|	8	-1	squared_l2
0.4759 %	0.55035 %	0.562465 %	0.4883503 %	|	0.8217 %	0.8531 %	0.78476 %	0.8532 %	0.78821 %	0.684119 %	83.37831497192383
2000	64	16	|	16	-1	squared_l2
0.4978 %	0.58678 %	0.625302 %	0.6042862 %	|	0.8862 %	0.9291 %	0.88446 %	0.9292 %	0.88993 %	0.814599 %	98.9837646484375
2000	64	16	|	32	-1	squared_l2
0.5062 %	0.60499 %	0.66027 %	0.6845747 %	|	0.9209 %	0.9714 %	0.94685 %	0.9716 %	0.95464 %	0.911221 %	130.47266006469727
2000	64	16	|	64	-1	squared_l2
0.5098 %	0.61277 %	0.676303 %	0.727389 %	|	0.9364 %	0.9923 %	0.97681 %	0.9926 %	0.98649 %	0.96849 %	175.40812492370605
2000	64	16	|	128	-1	squared_l2
0.5121 %	0.61487 %	0.680998 %	0.7440453 %	|	0.9403 %	0.9985 %	0.98704 %	0.9988 %	0.99781 %	0.992004 %	247.16615676879883
2000	64	16	|	256	-1	squared_l2
