Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	96	|	1	-1	squared_l2
0.4741 %	0.5057 %	0.478168 %	0.3932488 %	|	0.5867 %	0.5929 %	0.55738 %	0.5943 %	0.55912 %	0.498371 %	144.14048194885254
250	0.2	96	|	2	-1	squared_l2
0.5941 %	0.64773 %	0.635405 %	0.5566002 %	|	0.7534 %	0.7602 %	0.73108 %	0.7616 %	0.73282 %	0.672514 %	167.74392127990723
250	0.2	96	|	4	-1	squared_l2
0.682 %	0.74536 %	0.754493 %	0.7047253 %	|	0.8775 %	0.8845 %	0.86175 %	0.8859 %	0.86349 %	0.815016 %	209.52582359313965
250	0.2	96	|	8	-1	squared_l2
0.7265 %	0.7972 %	0.827286 %	0.8120101 %	|	0.9442 %	0.9513 %	0.94021 %	0.9527 %	0.94195 %	0.911518 %	303.9097785949707
250	0.2	96	|	16	-1	squared_l2
0.748 %	0.81891 %	0.861968 %	0.8743955 %	|	0.9758 %	0.983 %	0.97791 %	0.9844 %	0.97965 %	0.964848 %	481.0612201690674
250	0.2	96	|	32	-1	squared_l2
0.7567 %	0.82678 %	0.875382 %	0.9032284 %	|	0.9884 %	0.9957 %	0.99294 %	0.9971 %	0.99468 %	0.98947 %	806.1857223510742
250	0.2	96	|	64	-1	squared_l2
0.7585 %	0.82909 %	0.87924 %	0.9134199 %	|	0.9908 %	0.9982 %	0.99752 %	0.9996 %	0.99926 %	0.997926 %	1424.1447448730469
250	0.2	96	|	128	-1	squared_l2
0.7588 %	0.82933 %	0.880012 %	0.9160709 %	|	0.9912 %	0.9986 %	0.99824 %	1.0 %	0.99998 %	0.999834 %	2699.685573577881
250	0.2	48	|	1	-1	squared_l2
0.2999 %	0.38885 %	0.41328 %	0.3771587 %	|	0.5512 %	0.5931 %	0.55404 %	0.5943 %	0.55912 %	0.498245 %	105.85379600524902
250	0.2	48	|	2	-1	squared_l2
0.3614 %	0.47288 %	0.522362 %	0.5152947 %	|	0.7001 %	0.7602 %	0.72409 %	0.7616 %	0.73282 %	0.672242 %	136.53993606567383
250	0.2	48	|	4	-1	squared_l2
0.403 %	0.52377 %	0.594781 %	0.624004 %	|	0.8073 %	0.8843 %	0.85106 %	0.8859 %	0.86349 %	0.814445 %	168.7939167022705
250	0.2	48	|	8	-1	squared_l2
0.4202 %	0.54938 %	0.634446 %	0.6914109 %	|	0.8618 %	0.9508 %	0.92605 %	0.9527 %	0.94195 %	0.910533 %	215.53754806518555
250	0.2	48	|	16	-1	squared_l2
0.4287 %	0.55885 %	0.651816 %	0.7254811 %	|	0.887 %	0.9824 %	0.9615 %	0.9844 %	0.97965 %	0.963373 %	298.5258102416992
250	0.2	48	|	32	-1	squared_l2
0.4314 %	0.56196 %	0.658461 %	0.7400113 %	|	0.897 %	0.9951 %	0.97538 %	0.9971 %	0.99468 %	0.987536 %	436.3381862640381
250	0.2	48	|	64	-1	squared_l2
0.4321 %	0.5628 %	0.660201 %	0.7449476 %	|	0.899 %	0.9974 %	0.97954 %	0.9996 %	0.99926 %	0.995729 %	692.8310394287109
250	0.2	48	|	128	-1	squared_l2
0.4323 %	0.563 %	0.660506 %	0.7461287 %	|	0.8991 %	0.9978 %	0.98016 %	1.0 %	0.99997 %	0.997535 %	1197.7059841156006
250	0.2	24	|	1	-1	squared_l2
0.1213 %	0.20966 %	0.282207 %	0.3286857 %	|	0.3604 %	0.5495 %	0.46742 %	0.5929 %	0.55611 %	0.486207 %	100.32820701599121
250	0.2	24	|	2	-1	squared_l2
0.1393 %	0.2385 %	0.330607 %	0.4140361 %	|	0.4261 %	0.6887 %	0.58042 %	0.7595 %	0.7262 %	0.642455 %	120.46146392822266
250	0.2	24	|	4	-1	squared_l2
0.149 %	0.25295 %	0.35721 %	0.4665624 %	|	0.4699 %	0.786 %	0.65148 %	0.8819 %	0.85081 %	0.757152 %	145.263671875
250	0.2	24	|	8	-1	squared_l2
0.1509 %	0.26018 %	0.368783 %	0.4923921 %	|	0.4884 %	0.8353 %	0.68715 %	0.9472 %	0.92304 %	0.824591 %	183.89129638671875
250	0.2	24	|	16	-1	squared_l2
0.1511 %	0.26027 %	0.371901 %	0.501867 %	|	0.4926 %	0.856 %	0.69893 %	0.9776 %	0.956 %	0.854588 %	230.5586338043213
250	0.2	24	|	32	-1	squared_l2
0.1515 %	0.26009 %	0.372168 %	0.5038637 %	|	0.4953 %	0.8643 %	0.70231 %	0.9891 %	0.96743 %	0.864523 %	308.4745407104492
250	0.2	24	|	64	-1	squared_l2
0.152 %	0.25969 %	0.371738 %	0.5033426 %	|	0.4948 %	0.8647 %	0.70231 %	0.9909 %	0.97051 %	0.866303 %	445.77646255493164
250	0.2	24	|	128	-1	squared_l2
0.152 %	0.25967 %	0.371504 %	0.502761 %	|	0.495 %	0.8645 %	0.70209 %	0.9911 %	0.97055 %	0.866061 %	673.4812259674072
250	0.2	96	|	160	-1	squared_l2
0.7588 %	0.82933 %	0.880047 %	0.9162805 %	|	0.9912 %	0.9986 %	0.99825 %	1.0 %	0.99999 %	0.999931 %	3444.7145462036133
250	0.2	96	|	192	-1	squared_l2
0.7588 %	0.82934 %	0.880067 %	0.9163596 %	|	0.9912 %	0.9986 %	0.99826 %	1.0 %	1.0 %	0.999979 %	4220.237731933594
250	0.2	48	|	160	-1	squared_l2
