Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	100	|	1	-1	dot_product
0.2972 %	0.36643 %	0.401523 %	0.3464203 %	|	0.3997 %	0.4031 %	0.40622 %	0.4031 %	0.40633 %	0.409657 %	166.4714813232422
250	0.2	100	|	2	-1	dot_product
0.4231 %	0.51437 %	0.56213 %	0.5143636 %	|	0.5756 %	0.5818 %	0.58247 %	0.5818 %	0.58267 %	0.580949 %	126.34158134460449
250	0.2	100	|	4	-1	dot_product
0.5228 %	0.63083 %	0.686137 %	0.6631815 %	|	0.723 %	0.732 %	0.72943 %	0.7321 %	0.72997 %	0.721465 %	158.6625576019287
250	0.2	100	|	8	-1	dot_product
0.5803 %	0.69752 %	0.756666 %	0.7620461 %	|	0.8138 %	0.8266 %	0.81992 %	0.8268 %	0.82074 %	0.808281 %	197.6914405822754
250	0.2	100	|	16	-1	dot_product
0.6081 %	0.72624 %	0.787843 %	0.8098202 %	|	0.8584 %	0.8729 %	0.86204 %	0.8732 %	0.86315 %	0.8506 %	259.9987983703613
250	0.2	100	|	32	-1	dot_product
0.6261 %	0.74439 %	0.807321 %	0.8349556 %	|	0.8887 %	0.9052 %	0.88929 %	0.9057 %	0.8908 %	0.877325 %	378.10492515563965
250	0.2	100	|	64	-1	dot_product
0.6391 %	0.76317 %	0.8277 %	0.8558945 %	|	0.9151 %	0.9334 %	0.91832 %	0.9343 %	0.92027 %	0.904848 %	644.3650722503662
250	0.2	100	|	128	-1	dot_product
0.6561 %	0.78614 %	0.857799 %	0.8824449 %	|	0.9474 %	0.9686 %	0.95676 %	0.9697 %	0.95946 %	0.946815 %	1206.5658569335938
250	0.2	50	|	1	-1	dot_product
0.1821 %	0.28492 %	0.363556 %	0.3417515 %	|	0.3571 %	0.4002 %	0.40134 %	0.4031 %	0.40633 %	0.409635 %	97.08762168884277
250	0.2	50	|	2	-1	dot_product
0.2527 %	0.38637 %	0.491997 %	0.4930698 %	|	0.5057 %	0.5768 %	0.57196 %	0.5818 %	0.58263 %	0.580675 %	112.21551895141602
250	0.2	50	|	4	-1	dot_product
0.3018 %	0.45897 %	0.581678 %	0.6093723 %	|	0.6191 %	0.7225 %	0.71089 %	0.7321 %	0.72971 %	0.720412 %	138.7033462524414
250	0.2	50	|	8	-1	dot_product
0.3248 %	0.49641 %	0.627345 %	0.6743255 %	|	0.6836 %	0.8124 %	0.79138 %	0.8267 %	0.82007 %	0.805679 %	163.35034370422363
250	0.2	50	|	16	-1	dot_product
0.3373 %	0.51109 %	0.645401 %	0.7012044 %	|	0.7147 %	0.855 %	0.82618 %	0.8729 %	0.86189 %	0.846297 %	208.70089530944824
250	0.2	50	|	32	-1	dot_product
0.3451 %	0.5199 %	0.656861 %	0.7143209 %	|	0.7329 %	0.8837 %	0.8483 %	0.9048 %	0.88864 %	0.871239 %	277.5249481201172
250	0.2	50	|	64	-1	dot_product
0.3493 %	0.5287 %	0.668733 %	0.7254373 %	|	0.747 %	0.9081 %	0.87139 %	0.9332 %	0.91717 %	0.896709 %	426.8481731414795
250	0.2	50	|	128	-1	dot_product
0.3571 %	0.53928 %	0.686184 %	0.7403124 %	|	0.7666 %	0.9382 %	0.90278 %	0.9678 %	0.95505 %	0.93565 %	735.2781295776367
250	0.2	25	|	1	-1	dot_product
0.0821 %	0.18279 %	0.290914 %	0.3203996 %	|	0.2528 %	0.3772 %	0.36479 %	0.4029 %	0.40575 %	0.407836 %	94.31052207946777
250	0.2	25	|	2	-1	dot_product
0.1112 %	0.23708 %	0.375398 %	0.4279085 %	|	0.3465 %	0.529 %	0.50448 %	0.5802 %	0.57918 %	0.571697 %	108.95681381225586
250	0.2	25	|	4	-1	dot_product
0.1275 %	0.27115 %	0.425699 %	0.4928578 %	|	0.4075 %	0.6445 %	0.60432 %	0.7268 %	0.71981 %	0.696694 %	136.49678230285645
250	0.2	25	|	8	-1	dot_product
0.1339 %	0.28653 %	0.447708 %	0.5208049 %	|	0.4353 %	0.706 %	0.65296 %	0.8131 %	0.79976 %	0.762586 %	156.83770179748535
250	0.2	25	|	16	-1	dot_product
0.1375 %	0.29142 %	0.454455 %	0.5286316 %	|	0.4472 %	0.732 %	0.66957 %	0.8523 %	0.83276 %	0.787953 %	184.34572219848633
250	0.2	25	|	32	-1	dot_product
0.1397 %	0.29428 %	0.458846 %	0.531291 %	|	0.4556 %	0.7489 %	0.68009 %	0.8776 %	0.85281 %	0.802187 %	237.7176284790039
250	0.2	25	|	64	-1	dot_product
0.1405 %	0.29726 %	0.463637 %	0.5332975 %	|	0.4603 %	0.7623 %	0.69182 %	0.8979 %	0.87328 %	0.816714 %	329.4370174407959
250	0.2	25	|	128	-1	dot_product
0.1412 %	0.30034 %	0.470998 %	0.5366987 %	|	0.4668 %	0.7814 %	0.70851 %	0.9243 %	0.90103 %	0.839837 %	520.8611488342285
