Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	128	|	1	-1	squared_l2
0.4557 %	0.46588 %	0.417042 %	0.3255725 %	|	0.5466 %	0.5471 %	0.49644 %	0.5471 %	0.49644 %	0.427085 %	151.55720710754395
250	0.2	128	|	2	-1	squared_l2
0.5839 %	0.62024 %	0.580853 %	0.4843178 %	|	0.7209 %	0.7215 %	0.6784 %	0.7215 %	0.6784 %	0.603133 %	196.8405246734619
250	0.2	128	|	4	-1	squared_l2
0.6873 %	0.73671 %	0.725177 %	0.6519434 %	|	0.8661 %	0.8671 %	0.8327 %	0.8671 %	0.8327 %	0.770847 %	247.11847305297852
250	0.2	128	|	8	-1	squared_l2
0.7448 %	0.80304 %	0.819438 %	0.7918804 %	|	0.9563 %	0.9575 %	0.93626 %	0.9575 %	0.93626 %	0.899126 %	386.98649406433105
250	0.2	128	|	16	-1	squared_l2
0.7664 %	0.82856 %	0.86112 %	0.8719041 %	|	0.9904 %	0.9917 %	0.98425 %	0.9917 %	0.98425 %	0.970695 %	649.5652198791504
250	0.2	128	|	32	-1	squared_l2
0.7696 %	0.83524 %	0.872664 %	0.8997828 %	|	0.9975 %	0.9988 %	0.99796 %	0.9988 %	0.99796 %	0.99572 %	1158.564567565918
250	0.2	128	|	64	-1	squared_l2
0.7706 %	0.83627 %	0.874311 %	0.9048463 %	|	0.9987 %	1.0 %	0.99995 %	1.0 %	0.99995 %	0.99984 %	2145.860433578491
250	0.2	128	|	128	-1	squared_l2
0.7706 %	0.83627 %	0.874372 %	0.9050872 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999999 %	4182.831525802612
250	0.2	64	|	1	-1	squared_l2
0.3288 %	0.38378 %	0.377759 %	0.3171078 %	|	0.5282 %	0.5471 %	0.49502 %	0.5471 %	0.49644 %	0.427039 %	109.74669456481934
250	0.2	64	|	2	-1	squared_l2
0.4083 %	0.48631 %	0.501125 %	0.4599653 %	|	0.6911 %	0.7213 %	0.67553 %	0.7215 %	0.6784 %	0.603032 %	142.4248218536377
250	0.2	64	|	4	-1	squared_l2
0.4655 %	0.55447 %	0.594651 %	0.5919107 %	|	0.8215 %	0.8669 %	0.8278 %	0.8671 %	0.8327 %	0.770603 %	182.30128288269043
250	0.2	64	|	8	-1	squared_l2
0.4987 %	0.59094 %	0.64824 %	0.6833855 %	|	0.8984 %	0.9571 %	0.9283 %	0.9575 %	0.93626 %	0.898532 %	242.86365509033203
250	0.2	64	|	16	-1	squared_l2
0.5061 %	0.60383 %	0.670977 %	0.7291798 %	|	0.9259 %	0.9912 %	0.97381 %	0.9917 %	0.98425 %	0.969549 %	358.9169979095459
250	0.2	64	|	32	-1	squared_l2
0.5079 %	0.60671 %	0.676933 %	0.7443338 %	|	0.9311 %	0.9982 %	0.98628 %	0.9988 %	0.99795 %	0.994104 %	564.8322105407715
250	0.2	64	|	64	-1	squared_l2
0.5081 %	0.60715 %	0.677618 %	0.7467233 %	|	0.9319 %	0.9992 %	0.98797 %	1.0 %	0.99994 %	0.998058 %	982.3250770568848
250	0.2	64	|	128	-1	squared_l2
0.5081 %	0.60715 %	0.677629 %	0.7467874 %	|	0.9319 %	0.9992 %	0.98802 %	1.0 %	0.99999 %	0.998204 %	1916.7065620422363
250	0.2	32	|	1	-1	squared_l2
0.2298 %	0.28517 %	0.316 %	0.3005618 %	|	0.4574 %	0.5415 %	0.47466 %	0.5476 %	0.49633 %	0.425291 %	106.62555694580078
250	0.2	32	|	2	-1	squared_l2
0.2704 %	0.34407 %	0.397352 %	0.4158152 %	|	0.577 %	0.7101 %	0.63549 %	0.7212 %	0.67815 %	0.59818 %	134.17959213256836
250	0.2	32	|	4	-1	squared_l2
0.2995 %	0.38113 %	0.452853 %	0.507786 %	|	0.6662 %	0.849 %	0.76061 %	0.8683 %	0.83151 %	0.758409 %	157.1674346923828
250	0.2	32	|	8	-1	squared_l2
0.3136 %	0.39801 %	0.482118 %	0.5638678 %	|	0.7096 %	0.9301 %	0.83556 %	0.9569 %	0.93422 %	0.873703 %	196.20609283447266
250	0.2	32	|	16	-1	squared_l2
0.3175 %	0.4034 %	0.492239 %	0.5885264 %	|	0.7234 %	0.9597 %	0.86419 %	0.9912 %	0.98089 %	0.931107 %	259.72747802734375
250	0.2	32	|	32	-1	squared_l2
0.3172 %	0.40392 %	0.493931 %	0.5949101 %	|	0.7251 %	0.965 %	0.87047 %	0.9986 %	0.99368 %	0.947838 %	359.8456382751465
250	0.2	32	|	64	-1	squared_l2
0.3174 %	0.40381 %	0.493802 %	0.5951112 %	|	0.7253 %	0.9661 %	0.87085 %	0.9997 %	0.99526 %	0.949658 %	541.9468879699707
250	0.2	32	|	128	-1	squared_l2
0.3174 %	0.4038 %	0.493759 %	0.5949757 %	|	0.7253 %	0.9661 %	0.87083 %	0.9997 %	0.99528 %	0.949648 %	913.9645099639893
