Program: faiss Topk: 1000 Num_split: 4 Batch: 16
L	m	k_star	|	w	Reorder	Metric
8000	96	16	|	1	-1	squared_l2
0.429 %	0.4447 %	0.40286 %	0.349931 %	|	0.507 %	0.508 %	0.4733 %	0.508 %	0.4735 %	0.41696 %	29140.03086090088
8000	96	16	|	2	-1	squared_l2
0.565 %	0.5805 %	0.54757 %	0.489994 %	|	0.674 %	0.675 %	0.6321 %	0.675 %	0.6323 %	0.57231 %	56898.080825805664
8000	96	16	|	4	-1	squared_l2
0.67 %	0.6928 %	0.67724 %	0.63245 %	|	0.816 %	0.817 %	0.7773 %	0.817 %	0.7775 %	0.72457 %	112220.50476074219
8000	96	16	|	8	-1	squared_l2
0.729 %	0.7632 %	0.76496 %	0.740422 %	|	0.9 %	0.901 %	0.8794 %	0.901 %	0.8796 %	0.83897 %	220857.70797729492
8000	96	16	|	16	-1	squared_l2
0.762 %	0.8012 %	0.81829 %	0.813521 %	|	0.95 %	0.951 %	0.9397 %	0.951 %	0.9399 %	0.91813 %	431622.00450897217
8000	96	16	|	32	-1	squared_l2
0.785 %	0.8214 %	0.84423 %	0.852397 %	|	0.978 %	0.979 %	0.9759 %	0.979 %	0.9761 %	0.96227 %	843519.9728012085
8000	96	16	|	64	-1	squared_l2
0.792 %	0.828 %	0.85505 %	0.870861 %	|	0.991 %	0.992 %	0.9913 %	0.992 %	0.9915 %	0.98476 %	1637536.6487503052
8000	96	16	|	128	-1	squared_l2
0.793 %	0.8303 %	0.8592 %	0.877867 %	|	0.994 %	0.995 %	0.9964 %	0.995 %	0.9966 %	0.9939 %	3167260.47706604
8000	96	16	|	256	-1	squared_l2
0.795 %	0.8307 %	0.86032 %	0.880468 %	|	0.996 %	0.997 %	0.9972 %	0.997 %	0.9974 %	0.99717 %	6092084.454536438
8000	48	16	|	1	-1	squared_l2
0.291 %	0.3332 %	0.32961 %	0.30893 %	|	0.476 %	0.502 %	0.4646 %	0.508 %	0.4728 %	0.41396 %	16244.455337524414
8000	48	16	|	2	-1	squared_l2
0.379 %	0.4211 %	0.42389 %	0.415143 %	|	0.627 %	0.669 %	0.6176 %	0.675 %	0.6314 %	0.56776 %	30290.077209472656
8000	48	16	|	4	-1	squared_l2
0.437 %	0.4788 %	0.49769 %	0.507982 %	|	0.746 %	0.81 %	0.7557 %	0.817 %	0.7765 %	0.71767 %	59212.33558654785
8000	48	16	|	8	-1	squared_l2
0.461 %	0.5138 %	0.54275 %	0.570013 %	|	0.814 %	0.893 %	0.8498 %	0.901 %	0.8782 %	0.82931 %	115028.05614471436
8000	48	16	|	16	-1	squared_l2
0.479 %	0.5314 %	0.56968 %	0.609185 %	|	0.855 %	0.943 %	0.9039 %	0.951 %	0.9385 %	0.90614 %	225788.15174102783
8000	48	16	|	32	-1	squared_l2
0.482 %	0.5411 %	0.58208 %	0.628673 %	|	0.873 %	0.971 %	0.9363 %	0.979 %	0.9747 %	0.94795 %	438400.03490448
8000	48	16	|	64	-1	squared_l2
0.484 %	0.544 %	0.58693 %	0.637736 %	|	0.882 %	0.984 %	0.9492 %	0.992 %	0.9901 %	0.96853 %	852415.6723022461
8000	48	16	|	128	-1	squared_l2
0.485 %	0.5452 %	0.58847 %	0.641021 %	|	0.885 %	0.987 %	0.9529 %	0.995 %	0.9952 %	0.97668 %	1646271.9287872314
8000	48	16	|	256	-1	squared_l2
0.485 %	0.5453 %	0.58897 %	0.642112 %	|	0.885 %	0.989 %	0.9534 %	0.997 %	0.996 %	0.97939 %	3169028.2077789307
8000	24	16	|	1	-1	squared_l2
0.151 %	0.1937 %	0.21181 %	0.224632 %	|	0.332 %	0.458 %	0.3821 %	0.489 %	0.455 %	0.37387 %	9273.964881896973
8000	24	16	|	2	-1	squared_l2
0.193 %	0.2285 %	0.25712 %	0.282721 %	|	0.413 %	0.598 %	0.4846 %	0.655 %	0.6069 %	0.49853 %	17442.949295043945
8000	24	16	|	4	-1	squared_l2
0.218 %	0.2537 %	0.28849 %	0.326707 %	|	0.476 %	0.709 %	0.5652 %	0.795 %	0.74 %	0.60549 %	34061.2678527832
8000	24	16	|	8	-1	squared_l2
0.225 %	0.2656 %	0.30558 %	0.353078 %	|	0.503 %	0.771 %	0.6106 %	0.873 %	0.8294 %	0.67573 %	66559.20696258545
8000	24	16	|	16	-1	squared_l2
0.229 %	0.2703 %	0.31334 %	0.3678 %	|	0.519 %	0.805 %	0.6318 %	0.92 %	0.8783 %	0.71569 %	129848.66237640381
8000	24	16	|	32	-1	squared_l2
0.228 %	0.2716 %	0.31638 %	0.373774 %	|	0.52 %	0.822 %	0.6429 %	0.945 %	0.906 %	0.73362 %	252767.21096038818
8000	24	16	|	64	-1	squared_l2
0.23 %	0.2722 %	0.31718 %	0.375853 %	|	0.522 %	0.826 %	0.6447 %	0.956 %	0.916 %	0.74012 %	490917.90771484375
8000	24	16	|	128	-1	squared_l2
0.23 %	0.2722 %	0.31732 %	0.376364 %	|	0.522 %	0.827 %	0.6453 %	0.959 %	0.9185 %	0.74191 %	947829.9007415771
8000	24	16	|	256	-1	squared_l2
0.23 %	0.2722 %	0.31732 %	0.376483 %	|	0.522 %	0.827 %	0.6453 %	0.96 %	0.9187 %	0.74226 %	1823133.620262146
8000	48	256	|	1	-1	squared_l2
0.4545 %	0.44444 %	0.404816 %	0.3519131 %	|	0.5187 %	0.5194 %	0.46854 %	0.5197 %	0.46899 %	0.415427 %	5618.247985839844
8000	48	256	|	2	-1	squared_l2
0.5897 %	0.58998 %	0.554131 %	0.4966318 %	|	0.6857 %	0.6867 %	0.63312 %	0.6868 %	0.63357 %	0.574116 %	10111.86695098877
8000	48	256	|	4	-1	squared_l2
0.6926 %	0.70564 %	0.686299 %	0.6388228 %	|	0.8151 %	0.8162 %	0.77439 %	0.8163 %	0.77485 %	0.723031 %	18986.955642700195
8000	48	256	|	8	-1	squared_l2
0.7559 %	0.78292 %	0.781168 %	0.7535541 %	|	0.9037 %	0.9048 %	0.87934 %	0.9049 %	0.8798 %	0.84034 %	36099.894523620605
8000	48	256	|	16	-1	squared_l2
0.7948 %	0.82437 %	0.837569 %	0.8294802 %	|	0.9564 %	0.9575 %	0.94283 %	0.9576 %	0.94328 %	0.919367 %	69003.80325317383
8000	48	256	|	32	-1	squared_l2
0.8116 %	0.84476 %	0.864949 %	0.870566 %	|	0.9823 %	0.9834 %	0.97678 %	0.9835 %	0.97724 %	0.964048 %	134409.74044799805
8000	48	256	|	64	-1	squared_l2
0.8188 %	0.85228 %	0.876648 %	0.8898054 %	|	0.993 %	0.9941 %	0.99156 %	0.9942 %	0.99201 %	0.986256 %	257363.76953125
8000	48	256	|	128	-1	squared_l2
0.8208 %	0.85491 %	0.880899 %	0.8973344 %	|	0.9966 %	0.9977 %	0.99703 %	0.9978 %	0.99748 %	0.995371 %	500424.2353439331
8000	48	256	|	256	-1	squared_l2
0.8218 %	0.8555 %	0.882199 %	0.8998218 %	|	0.9979 %	0.9991 %	0.99861 %	0.9992 %	0.99906 %	0.998518 %	947056.2286376953
8000	24	256	|	1	-1	squared_l2
0.3223 %	0.34268 %	0.33787 %	0.3166566 %	|	0.4899 %	0.5169 %	0.46152 %	0.5194 %	0.46829 %	0.413236 %	3357.759475708008
8000	24	256	|	2	-1	squared_l2
0.3968 %	0.43196 %	0.439482 %	0.4294508 %	|	0.6421 %	0.6834 %	0.62259 %	0.6865 %	0.63271 %	0.570975 %	5568.423271179199
8000	24	256	|	4	-1	squared_l2
