Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	96	16	|	1	-1	squared_l2
0.5248 %	0.53204 %	0.489377 %	0.394851 %	|	0.6034 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	1036.6158485412598
250	96	16	|	2	-1	squared_l2
0.6609 %	0.68497 %	0.653987 %	0.5620559 %	|	0.7742 %	0.7743 %	0.73712 %	0.7743 %	0.73712 %	0.674451 %	1861.9427680969238
250	96	16	|	4	-1	squared_l2
0.7513 %	0.78745 %	0.780369 %	0.7158522 %	|	0.8931 %	0.8932 %	0.86719 %	0.8932 %	0.86719 %	0.819308 %	3521.977424621582
250	96	16	|	8	-1	squared_l2
0.7971 %	0.84076 %	0.854371 %	0.8252759 %	|	0.9595 %	0.9596 %	0.9441 %	0.9596 %	0.9441 %	0.914515 %	6693.229198455811
250	96	16	|	16	-1	squared_l2
0.8151 %	0.86212 %	0.888294 %	0.8872933 %	|	0.987 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	12797.072887420654
250	96	16	|	32	-1	squared_l2
0.8212 %	0.86909 %	0.900118 %	0.913877 %	|	0.9967 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	24678.436517715454
250	96	16	|	64	-1	squared_l2
0.8228 %	0.87083 %	0.903891 %	0.9232338 %	|	0.9994 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	47618.25728416443
250	96	16	|	128	-1	squared_l2
0.823 %	0.87108 %	0.904595 %	0.9256228 %	|	0.9998 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	92139.22119140625
250	96	16	|	160	-1	squared_l2
0.823 %	0.87109 %	0.904629 %	0.9258122 %	|	0.9998 %	1.0 %	0.99998 %	1.0 %	0.99998 %	0.999959 %	120312.01696395874
250	96	16	|	192	-1	squared_l2
0.823 %	0.87109 %	0.904639 %	0.9258822 %	|	0.9998 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999985 %	141815.63639640808
250	48	16	|	1	-1	squared_l2
0.3642 %	0.43681 %	0.441696 %	0.3840401 %	|	0.5906 %	0.6035 %	0.55999 %	0.6035 %	0.56086 %	0.498907 %	605.3576469421387
250	48	16	|	2	-1	squared_l2
0.4434 %	0.53899 %	0.565413 %	0.5316253 %	|	0.7533 %	0.7742 %	0.73581 %	0.7743 %	0.73712 %	0.674446 %	1047.2426414489746
250	48	16	|	4	-1	squared_l2
0.4871 %	0.59936 %	0.648506 %	0.6499619 %	|	0.8641 %	0.8931 %	0.86531 %	0.8932 %	0.86719 %	0.819292 %	1917.4764156341553
250	48	16	|	8	-1	squared_l2
