250	100	16	|	1	-1	dot_product
0.4655 %	0.49013 %	0.46167 %	0.3740806 %	|	0.5623 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	3286.2210273742676
250	100	16	|	2	-1	dot_product
0.5756 %	0.60659 %	0.586289 %	0.5008699 %	|	0.7029 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620325 %	5943.79997253418
250	100	16	|	4	-1	dot_product
0.6512 %	0.69099 %	0.682009 %	0.6123452 %	|	0.8055 %	0.8064 %	0.78266 %	0.8064 %	0.78268 %	0.732729 %	10654.155731201172
250	100	16	|	8	-1	dot_product
0.702 %	0.74761 %	0.752058 %	0.706473 %	|	0.8781 %	0.8791 %	0.86108 %	0.8791 %	0.86112 %	0.820987 %	19566.662073135376
250	100	16	|	16	-1	dot_product
0.7344 %	0.78394 %	0.80168 %	0.7820783 %	|	0.9284 %	0.9301 %	0.91761 %	0.9301 %	0.91766 %	0.890181 %	35400.53415298462
250	100	16	|	32	-1	dot_product
0.7556 %	0.80669 %	0.8338 %	0.8367176 %	|	0.9626 %	0.9646 %	0.95854 %	0.9646 %	0.95861 %	0.942566 %	61544.07334327698
250	100	16	|	64	-1	dot_product
0.7686 %	0.82015 %	0.851565 %	0.8694786 %	|	0.9849 %	0.9874 %	0.98514 %	0.9874 %	0.98526 %	0.978139 %	104917.79017448425
250	100	16	|	128	-1	dot_product
0.7763 %	0.82567 %	0.859211 %	0.8839843 %	|	0.9956 %	0.9982 %	0.99764 %	0.9983 %	0.99781 %	0.996189 %	169348.69360923767
250	100	16	|	160	-1	dot_product
0.777 %	0.82629 %	0.860098 %	0.8858057 %	|	0.9968 %	0.9994 %	0.99907 %	0.9995 %	0.99924 %	0.998603 %	194415.67373275757
250	100	16	|	192	-1	dot_product
0.7771 %	0.82647 %	0.860439 %	0.8865775 %	|	0.9969 %	0.9996 %	0.99957 %	0.9997 %	0.99975 %	0.999577 %	215768.2249546051
250	50	16	|	1	-1	dot_product
0.312 %	0.36315 %	0.379363 %	0.3429269 %	|	0.5207 %	0.5618 %	0.52739 %	0.5629 %	0.53575 %	0.481494 %	1770.7946300506592
250	50	16	|	2	-1	dot_product
0.3758 %	0.43312 %	0.462189 %	0.4435933 %	|	0.6463 %	0.7017 %	0.66287 %	0.7036 %	0.67542 %	0.619124 %	3152.775764465332
250	50	16	|	4	-1	dot_product
