Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	100	16	|	1	-1	dot_product
0.297 %	0.39453 %	0.428596 %	0.3755546 %	|	0.4717 %	0.4857 %	0.47406 %	0.486 %	0.4746 %	0.450251 %	1902.9552936553955
250	100	16	|	2	-1	dot_product
0.3668 %	0.48971 %	0.544625 %	0.5036447 %	|	0.6024 %	0.6228 %	0.60706 %	0.6232 %	0.60839 %	0.584013 %	4188.5480880737305
250	100	16	|	4	-1	dot_product
0.4273 %	0.56457 %	0.637698 %	0.6148741 %	|	0.7105 %	0.7401 %	0.719 %	0.7411 %	0.7214 %	0.697889 %	7904.427528381348
250	100	16	|	8	-1	dot_product
0.4604 %	0.61086 %	0.695004 %	0.6882255 %	|	0.7772 %	0.8134 %	0.79111 %	0.8149 %	0.79466 %	0.772895 %	13438.395977020264
250	100	16	|	16	-1	dot_product
0.4792 %	0.63799 %	0.729138 %	0.7338301 %	|	0.8189 %	0.8612 %	0.83737 %	0.8634 %	0.84228 %	0.820539 %	22338.908910751343
250	100	16	|	32	-1	dot_product
0.4948 %	0.65762 %	0.753574 %	0.7656876 %	|	0.8488 %	0.8958 %	0.87204 %	0.8988 %	0.87854 %	0.856006 %	38876.27840042114
250	100	16	|	64	-1	dot_product
0.5053 %	0.67371 %	0.774702 %	0.7932892 %	|	0.8722 %	0.9237 %	0.9022 %	0.9273 %	0.91006 %	0.887893 %	72029.1805267334
250	100	16	|	128	-1	dot_product
0.5138 %	0.68813 %	0.796899 %	0.822699 %	|	0.8939 %	0.9508 %	0.93331 %	0.9556 %	0.94268 %	0.923708 %	142007.3721408844
250	100	16	|	160	-1	dot_product
0.5167 %	0.69284 %	0.805086 %	0.8340368 %	|	0.9007 %	0.9604 %	0.94417 %	0.9654 %	0.95439 %	0.937925 %	178965.70563316345
250	100	16	|	192	-1	dot_product
0.5185 %	0.69659 %	0.811999 %	0.8441786 %	|	0.906 %	0.9682 %	0.95376 %	0.9734 %	0.96468 %	0.950822 %	214949.4948387146
250	50	16	|	1	-1	dot_product
0.1863 %	0.30853 %	0.383218 %	0.3635958 %	|	0.4191 %	0.4817 %	0.46481 %	0.486 %	0.47456 %	0.450027 %	1032.3288440704346
250	50	16	|	2	-1	dot_product
0.2209 %	0.37216 %	0.473209 %	0.4731565 %	|	0.5202 %	0.6144 %	0.58992 %	0.6232 %	0.60808 %	0.58293 %	2255.2058696746826
250	50	16	|	4	-1	dot_product
0.2519 %	0.41937 %	0.541767 %	0.560078 %	|	0.6031 %	0.7251 %	0.69172 %	0.7406 %	0.72066 %	0.695265 %	4195.053339004517
250	50	16	|	8	-1	dot_product
0.2674 %	0.44796 %	0.582544 %	0.6123015 %	|	0.6505 %	0.7943 %	0.75546 %	0.8142 %	0.79316 %	0.768261 %	6999.144554138184
250	50	16	|	16	-1	dot_product
0.2738 %	0.46364 %	0.605809 %	0.6422634 %	|	0.675 %	0.8369 %	0.7947 %	0.8621 %	0.83984 %	0.813604 %	11621.249675750732
250	50	16	|	32	-1	dot_product
0.2785 %	0.47474 %	0.622234 %	0.6621152 %	|	0.6937 %	0.8672 %	0.82342 %	0.8961 %	0.87469 %	0.846575 %	20103.278875350952
250	50	16	|	64	-1	dot_product
0.2799 %	0.48319 %	0.635798 %	0.6787794 %	|	0.707 %	0.8908 %	0.84799 %	0.9236 %	0.90504 %	0.875978 %	37259.40990447998
250	50	16	|	128	-1	dot_product
0.2825 %	0.49043 %	0.649625 %	0.6963466 %	|	0.7189 %	0.9139 %	0.87263 %	0.9508 %	0.93643 %	0.908747 %	73446.8445777893
250	50	16	|	160	-1	dot_product
0.284 %	0.49258 %	0.654484 %	0.7031173 %	|	0.7226 %	0.9215 %	0.88085 %	0.9602 %	0.94746 %	0.92167 %	91850.29649734497
250	50	16	|	192	-1	dot_product
0.2846 %	0.49435 %	0.658571 %	0.7091973 %	|	0.7248 %	0.9271 %	0.88789 %	0.9678 %	0.9571 %	0.933351 %	110518.0983543396
250	25	16	|	1	-1	dot_product
0.0993 %	0.21216 %	0.30642 %	0.3239477 %	|	0.3207 %	0.4562 %	0.42509 %	0.4855 %	0.47284 %	0.44505 %	611.0432147979736
250	25	16	|	2	-1	dot_product
0.115 %	0.24755 %	0.364796 %	0.3958053 %	|	0.3766 %	0.5709 %	0.52494 %	0.6194 %	0.60212 %	0.568018 %	1241.9726848602295
250	25	16	|	4	-1	dot_product
0.1267 %	0.27307 %	0.406599 %	0.4456189 %	|	0.4231 %	0.6615 %	0.60031 %	0.7325 %	0.70736 %	0.666198 %	2308.627128601074
250	25	16	|	8	-1	dot_product
0.134 %	0.28755 %	0.429874 %	0.4710627 %	|	0.4503 %	0.7137 %	0.64548 %	0.8008 %	0.77258 %	0.725412 %	3820.6636905670166
250	25	16	|	16	-1	dot_product
0.1368 %	0.29458 %	0.442084 %	0.4833079 %	|	0.4624 %	0.7399 %	0.66963 %	0.8424 %	0.81216 %	0.758895 %	6379.114866256714
250	25	16	|	32	-1	dot_product
0.1388 %	0.29961 %	0.450368 %	0.4906269 %	|	0.471 %	0.7595 %	0.6879 %	0.8708 %	0.84063 %	0.781847 %	11075.808048248291
250	25	16	|	64	-1	dot_product
0.1396 %	0.303 %	0.456815 %	0.4963225 %	|	0.476 %	0.7724 %	0.70188 %	0.8911 %	0.86409 %	0.801568 %	20364.824056625366
250	25	16	|	128	-1	dot_product
0.1411 %	0.30553 %	0.463342 %	0.5021825 %	|	0.48 %	0.7853 %	0.71556 %	0.9123 %	0.88792 %	0.822747 %	40178.62033843994
250	25	16	|	160	-1	dot_product
0.1413 %	0.30635 %	0.46567 %	0.5044586 %	|	0.4822 %	0.7906 %	0.72028 %	0.9198 %	0.89585 %	0.830905 %	50363.770723342896
250	25	16	|	192	-1	dot_product
0.1406 %	0.30681 %	0.467617 %	0.5064152 %	|	0.4827 %	0.7933 %	0.72408 %	0.925 %	0.90284 %	0.83816 %	60565.82546234131
