Program: faiss Topk: 1000 Num_split: 4 Batch: 16
L	m	k_star	|	w	Reorder	Metric
8000	128	16	|	1	-1	squared_l2
0.369 %	0.3791 %	0.35361 %	0.305051 %	|	0.47 %	0.471 %	0.417 %	0.471 %	0.417 %	0.36937 %	37601.511001586914
8000	128	16	|	2	-1	squared_l2
0.47 %	0.5088 %	0.48721 %	0.435232 %	|	0.624 %	0.626 %	0.5766 %	0.626 %	0.5766 %	0.52014 %	73462.27169036865
8000	128	16	|	4	-1	squared_l2
0.558 %	0.6158 %	0.61252 %	0.569892 %	|	0.776 %	0.78 %	0.727 %	0.78 %	0.727 %	0.67499 %	144546.2417602539
8000	128	16	|	8	-1	squared_l2
0.618 %	0.689 %	0.70338 %	0.680206 %	|	0.879 %	0.883 %	0.8446 %	0.883 %	0.8446 %	0.80145 %	285001.26457214355
8000	128	16	|	16	-1	squared_l2
0.654 %	0.7338 %	0.76063 %	0.757794 %	|	0.94 %	0.945 %	0.9252 %	0.945 %	0.9252 %	0.8957 %	559900.1178741455
8000	128	16	|	32	-1	squared_l2
0.671 %	0.7518 %	0.79024 %	0.80266 %	|	0.968 %	0.974 %	0.9688 %	0.974 %	0.9688 %	0.95274 %	1100319.179534912
8000	128	16	|	64	-1	squared_l2
0.683 %	0.7587 %	0.80313 %	0.824849 %	|	0.986 %	0.993 %	0.989 %	0.993 %	0.9891 %	0.98258 %	2153341.1407470703
8000	128	16	|	128	-1	squared_l2
0.685 %	0.7616 %	0.80823 %	0.83402 %	|	0.991 %	0.998 %	0.9967 %	0.998 %	0.9968 %	0.99514 %	4199700.520515442
8000	128	16	|	256	-1	squared_l2
0.685 %	0.7627 %	0.80964 %	0.836969 %	|	0.992 %	0.999 %	0.9991 %	0.999 %	0.9992 %	0.99914 %	8184564.730644226
8000	64	16	|	1	-1	squared_l2
0.238 %	0.295 %	0.29755 %	0.277845 %	|	0.43 %	0.468 %	0.4121 %	0.471 %	0.4169 %	0.36858 %	20229.122161865234
8000	64	16	|	2	-1	squared_l2
0.286 %	0.3702 %	0.38953 %	0.380532 %	|	0.565 %	0.623 %	0.5662 %	0.626 %	0.5765 %	0.51855 %	38775.99811553955
8000	64	16	|	4	-1	squared_l2
0.316 %	0.4296 %	0.4667 %	0.475217 %	|	0.683 %	0.777 %	0.7089 %	0.78 %	0.7269 %	0.67188 %	75763.62228393555
8000	64	16	|	8	-1	squared_l2
0.342 %	0.4628 %	0.51624 %	0.543903 %	|	0.756 %	0.879 %	0.8187 %	0.883 %	0.8444 %	0.79611 %	148292.6149368286
8000	64	16	|	16	-1	squared_l2
0.359 %	0.483 %	0.54615 %	0.588302 %	|	0.801 %	0.939 %	0.8911 %	0.945 %	0.925 %	0.88709 %	291364.35890197754
8000	64	16	|	32	-1	squared_l2
0.363 %	0.4916 %	0.56013 %	0.61225 %	|	0.821 %	0.967 %	0.9279 %	0.974 %	0.9685 %	0.94039 %	570732.1109771729
8000	64	16	|	64	-1	squared_l2
0.366 %	0.4947 %	0.56572 %	0.623513 %	|	0.832 %	0.986 %	0.9447 %	0.993 %	0.9888 %	0.96765 %	1113865.4613494873
8000	64	16	|	128	-1	squared_l2
0.367 %	0.4955 %	0.56783 %	0.627993 %	|	0.836 %	0.991 %	0.9505 %	0.998 %	0.9965 %	0.97845 %	2174362.606048584
8000	64	16	|	256	-1	squared_l2
0.367 %	0.4958 %	0.56835 %	0.629252 %	|	0.837 %	0.992 %	0.952 %	0.999 %	0.9989 %	0.98187 %	4235855.969429016
8000	32	16	|	1	-1	squared_l2
0.136 %	0.2036 %	0.23037 %	0.237188 %	|	0.348 %	0.459 %	0.3765 %	0.471 %	0.416 %	0.35784 %	11064.299583435059
8000	32	16	|	2	-1	squared_l2
0.154 %	0.2413 %	0.28391 %	0.308694 %	|	0.429 %	0.598 %	0.4977 %	0.625 %	0.5741 %	0.49466 %	21025.188446044922
8000	32	16	|	4	-1	squared_l2
0.172 %	0.2677 %	0.32578 %	0.367954 %	|	0.496 %	0.735 %	0.5982 %	0.779 %	0.7209 %	0.62644 %	40622.9944229126
8000	32	16	|	8	-1	squared_l2
0.182 %	0.2835 %	0.35038 %	0.407449 %	|	0.545 %	0.813 %	0.6666 %	0.882 %	0.8336 %	0.72466 %	79456.66885375977
8000	32	16	|	16	-1	squared_l2
0.183 %	0.2896 %	0.36392 %	0.429923 %	|	0.558 %	0.855 %	0.7065 %	0.942 %	0.9085 %	0.78765 %	155323.13632965088
8000	32	16	|	32	-1	squared_l2
0.183 %	0.2926 %	0.36943 %	0.440801 %	|	0.563 %	0.875 %	0.7236 %	0.97 %	0.9456 %	0.82047 %	303281.138420105
8000	32	16	|	64	-1	squared_l2
0.183 %	0.2939 %	0.37139 %	0.445365 %	|	0.567 %	0.886 %	0.7312 %	0.988 %	0.9617 %	0.83449 %	591840.1107788086
8000	32	16	|	128	-1	squared_l2
0.183 %	0.2942 %	0.37195 %	0.446786 %	|	0.567 %	0.889 %	0.733 %	0.992 %	0.9672 %	0.83896 %	1152988.3079528809
8000	32	16	|	256	-1	squared_l2
0.183 %	0.2941 %	0.37199 %	0.447071 %	|	0.566 %	0.89 %	0.7334 %	0.993 %	0.9687 %	0.83991 %	2245728.060722351
8000	64	256	|	1	-1	squared_l2
0.3832 %	0.39785 %	0.361381 %	0.3083917 %	|	0.4548 %	0.4548 %	0.41864 %	0.4548 %	0.41864 %	0.369775 %	7015.486717224121
8000	64	256	|	2	-1	squared_l2
0.5062 %	0.53849 %	0.504234 %	0.4453497 %	|	0.6207 %	0.621 %	0.5816 %	0.621 %	0.5816 %	0.52354 %	12877.175331115723
8000	64	256	|	4	-1	squared_l2
0.6112 %	0.65605 %	0.637463 %	0.585354 %	|	0.7695 %	0.7702 %	0.73323 %	0.7702 %	0.73323 %	0.676911 %	24380.620002746582
8000	64	256	|	8	-1	squared_l2
0.6797 %	0.73669 %	0.737126 %	0.7040628 %	|	0.8744 %	0.8753 %	0.84986 %	0.8753 %	0.84988 %	0.803902 %	47156.75067901611
8000	64	256	|	16	-1	squared_l2
0.7209 %	0.78239 %	0.800257 %	0.7894279 %	|	0.9402 %	0.9414 %	0.92767 %	0.9414 %	0.92769 %	0.896932 %	91563.96675109863
8000	64	256	|	32	-1	squared_l2
0.743 %	0.80546 %	0.832995 %	0.8393874 %	|	0.9768 %	0.9781 %	0.97157 %	0.9781 %	0.97159 %	0.954437 %	178806.63108825684
8000	64	256	|	64	-1	squared_l2
0.7506 %	0.81372 %	0.846943 %	0.8638093 %	|	0.9918 %	0.9931 %	0.99043 %	0.9931 %	0.99045 %	0.983558 %	348554.50344085693
8000	64	256	|	128	-1	squared_l2
0.7536 %	0.81654 %	0.852029 %	0.8734797 %	|	0.9973 %	0.9986 %	0.99758 %	0.9986 %	0.9976 %	0.995561 %	676668.9720153809
8000	64	256	|	256	-1	squared_l2
0.7543 %	0.81731 %	0.853383 %	0.8764791 %	|	0.9985 %	0.9998 %	0.99961 %	0.9998 %	0.99963 %	0.999148 %	1294700.1686096191
8000	32	256	|	1	-1	squared_l2
0.293 %	0.34575 %	0.333429 %	0.2964696 %	|	0.4488 %	0.4547 %	0.41833 %	0.4548 %	0.41864 %	0.369748 %	3945.8017349243164
8000	32	256	|	2	-1	squared_l2
0.3719 %	0.44961 %	0.449667 %	0.4183624 %	|	0.6093 %	0.6209 %	0.58078 %	0.621 %	0.5816 %	0.523465 %	6761.388778686523
8000	32	256	|	4	-1	squared_l2
0.4357 %	0.5286 %	0.547444 %	0.532997 %	|	0.7499 %	0.7701 %	0.73155 %	0.7702 %	0.73323 %	0.676772 %	12241.551399230957
8000	32	256	|	8	-1	squared_l2
0.4725 %	0.57804 %	0.614077 %	0.6206582 %	|	0.846 %	0.8752 %	0.84707 %	0.8753 %	0.84988 %	0.803611 %	22827.085494995117
8000	32	256	|	16	-1	squared_l2
0.4923 %	0.60556 %	0.653179 %	0.6778243 %	|	0.9044 %	0.9412 %	0.92324 %	0.9414 %	0.92769 %	0.896405 %	43542.47188568115
8000	32	256	|	32	-1	squared_l2
0.5017 %	0.61822 %	0.672662 %	0.7094201 %	|	0.937 %	0.9778 %	0.96556 %	0.9781 %	0.97159 %	0.953534 %	83693.84288787842
8000	32	256	|	64	-1	squared_l2
0.5053 %	0.62257 %	0.68086 %	0.7244568 %	|	0.9482 %	0.9927 %	0.98341 %	0.9931 %	0.99045 %	0.982239 %	163381.60133361816
8000	32	256	|	128	-1	squared_l2
0.506 %	0.62398 %	0.68364 %	0.7302649 %	|	0.9521 %	0.9982 %	0.98994 %	0.9986 %	0.9976 %	0.993971 %	313771.23832702637
8000	32	256	|	256	-1	squared_l2
0.5061 %	0.62431 %	0.684398 %	0.7319734 %	|	0.9529 %	0.9994 %	0.99181 %	0.9998 %	0.99963 %	0.997413 %	611464.8056030273
8000	16	256	|	1	-1	squared_l2
0.1937 %	0.25759 %	0.273669 %	0.265237 %	|	0.4004 %	0.4526 %	0.40462 %	0.4547 %	0.41843 %	0.366958 %	2779.0117263793945
8000	16	256	|	2	-1	squared_l2
0.2326 %	0.31812 %	0.35072 %	0.3578435 %	|	0.5253 %	0.616 %	0.55298 %	0.6209 %	0.58108 %	0.517114 %	4318.486213684082
8000	16	256	|	4	-1	squared_l2
0.2627 %	0.36119 %	0.409967 %	0.436453 %	|	0.6251 %	0.7619 %	0.68379 %	0.7701 %	0.73234 %	0.664111 %	7303.903579711914
8000	16	256	|	8	-1	squared_l2
0.2776 %	0.38595 %	0.44749 %	0.4913372 %	|	0.686 %	0.8623 %	0.77762 %	0.8749 %	0.84862 %	0.781684 %	13053.472518920898
8000	16	256	|	16	-1	squared_l2
0.2847 %	0.39893 %	0.468043 %	0.5245022 %	|	0.7218 %	0.9234 %	0.83428 %	0.9409 %	0.9258 %	0.862697 %	24158.906936645508
8000	16	256	|	32	-1	squared_l2
0.2882 %	0.40435 %	0.477406 %	0.5416089 %	|	0.7378 %	0.9564 %	0.86183 %	0.9775 %	0.96883 %	0.908543 %	45749.11117553711
8000	16	256	|	64	-1	squared_l2
0.2888 %	0.40606 %	0.480842 %	0.5489572 %	|	0.743 %	0.969 %	0.87186 %	0.9924 %	0.98683 %	0.929183 %	87695.08171081543
8000	16	256	|	128	-1	squared_l2
0.2886 %	0.40655 %	0.481816 %	0.5514849 %	|	0.7448 %	0.9729 %	0.87478 %	0.9979 %	0.99339 %	0.93659 %	168597.2843170166
8000	16	256	|	256	-1	squared_l2
0.2885 %	0.40667 %	0.482048 %	0.5520766 %	|	0.7451 %	0.9735 %	0.87558 %	0.9991 %	0.99521 %	0.93846 %	327544.8341369629
