Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	128	16	|	1	-1	squared_l2
0.4698 %	0.47204 %	0.421525 %	0.3263383 %	|	0.5556 %	0.5556 %	0.49991 %	0.5556 %	0.49991 %	0.429442 %	1268.533706665039
250	128	16	|	2	-1	squared_l2
0.6045 %	0.62309 %	0.587741 %	0.4894799 %	|	0.7354 %	0.7355 %	0.67945 %	0.7355 %	0.67945 %	0.608161 %	2347.8641510009766
250	128	16	|	4	-1	squared_l2
0.7022 %	0.74039 %	0.729701 %	0.6559462 %	|	0.8759 %	0.8761 %	0.83615 %	0.8761 %	0.83615 %	0.774713 %	4528.29647064209
250	128	16	|	8	-1	squared_l2
0.7559 %	0.80459 %	0.821369 %	0.7921067 %	|	0.9598 %	0.9601 %	0.93832 %	0.9601 %	0.93832 %	0.901559 %	8765.517473220825
250	128	16	|	16	-1	squared_l2
0.7745 %	0.82942 %	0.861216 %	0.8683309 %	|	0.9926 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	17055.30881881714
250	128	16	|	32	-1	squared_l2
0.7779 %	0.83488 %	0.872021 %	0.894719 %	|	0.9991 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	33222.615003585815
250	128	16	|	64	-1	squared_l2
0.778 %	0.83545 %	0.873494 %	0.8994434 %	|	0.9996 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	64663.6221408844
250	128	16	|	128	-1	squared_l2
0.7777 %	0.83549 %	0.873541 %	0.8996445 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	125891.39413833618
250	128	16	|	160	-1	squared_l2
0.7777 %	0.83549 %	0.873543 %	0.8996458 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	153703.31811904907
250	128	16	|	192	-1	squared_l2
0.7777 %	0.83549 %	0.873543 %	0.8996461 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	182878.92889976501
250	64	16	|	1	-1	squared_l2
0.3686 %	0.40772 %	0.391733 %	0.3211475 %	|	0.5487 %	0.5556 %	0.49967 %	0.5556 %	0.49991 %	0.429442 %	716.0112857818604
250	64	16	|	2	-1	squared_l2
0.4582 %	0.51487 %	0.522855 %	0.47075 %	|	0.7202 %	0.7355 %	0.67889 %	0.7355 %	0.67945 %	0.608158 %	1287.4042987823486
250	64	16	|	4	-1	squared_l2
