Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	48	256	|	1	-1	squared_l2
0.0266 %	0.02422 %	0.020757 %	0.018051 %	|	0.027 %	0.0272 %	0.02428 %	0.0273 %	0.02443 %	0.020945 %	130858.8457107544
8000	48	256	|	16	-1	squared_l2
0.0476 %	0.04843 %	0.046132 %	0.0444177 %	|	0.0485 %	0.0487 %	0.04848 %	0.0488 %	0.04864 %	0.046317 %	906998.1241226196
8000	48	256	|	32	-1	squared_l2
0.0491 %	0.05016 %	0.048372 %	0.0474018 %	|	0.05 %	0.0502 %	0.0502 %	0.0503 %	0.05037 %	0.04856 %	1468629.8274993896
8000	48	256	|	64	-1	squared_l2
0.0493 %	0.05088 %	0.049474 %	0.0490424 %	|	0.0502 %	0.0504 %	0.05093 %	0.0505 %	0.05109 %	0.04966 %	2491167.92678833
8000	48	256	|	128	-1	squared_l2
0.0493 %	0.05115 %	0.049905 %	0.0498015 %	|	0.0502 %	0.0504 %	0.05121 %	0.0505 %	0.05136 %	0.050085 %	4330410.757064819
8000	48	256	|	256	-1	squared_l2
0.0496 %	0.05129 %	0.050058 %	0.0500801 %	|	0.0505 %	0.0507 %	0.05135 %	0.0508 %	0.0515 %	0.050245 %	7827878.789901733
8000	48	256	|	320	-1	squared_l2
0.0496 %	0.0513 %	0.050078 %	0.0501238 %	|	0.0505 %	0.0507 %	0.05136 %	0.0508 %	0.05151 %	0.050265 %	9532240.48614502
8000	48	256	|	384	-1	squared_l2
0.0496 %	0.05131 %	0.050089 %	0.0501487 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050276 %	11228429.713249207
8000	48	256	|	448	-1	squared_l2
0.0496 %	0.05131 %	0.050094 %	0.0501631 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050281 %	12877993.288040161
8000	48	256	|	512	-1	squared_l2
0.0496 %	0.05131 %	0.050096 %	0.0501734 %	|	0.0505 %	0.0507 %	0.05137 %	0.0508 %	0.05152 %	0.050283 %	14521294.30770874
8000	48	256	|	576	-1	squared_l2
