Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	64	256	|	1	-1	squared_l2
0.0218 %	0.02051 %	0.018404 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	179136.0855102539
8000	64	256	|	16	-1	squared_l2
0.0454 %	0.04641 %	0.044661 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	1109281.7163467407
8000	64	256	|	32	-1	squared_l2
0.047 %	0.04859 %	0.047515 %	0.0464113 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	1844185.4429244995
8000	64	256	|	64	-1	squared_l2
0.0481 %	0.0496 %	0.048977 %	0.0486234 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	3166937.8232955933
8000	64	256	|	128	-1	squared_l2
0.0482 %	0.04991 %	0.049567 %	0.0496626 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	5608644.952774048
8000	64	256	|	256	-1	squared_l2
0.0482 %	0.04998 %	0.049752 %	0.0500318 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	10287210.88886261
8000	64	256	|	320	-1	squared_l2
0.0482 %	0.04998 %	0.049771 %	0.0500773 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049771 %	12582849.073410034
8000	64	256	|	384	-1	squared_l2
0.0482 %	0.04998 %	0.049784 %	0.0501007 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049784 %	14857028.775215149
8000	64	256	|	448	-1	squared_l2
0.0482 %	0.04998 %	0.049785 %	0.0501138 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049785 %	17095292.673110962
8000	64	256	|	512	-1	squared_l2
0.0482 %	0.04998 %	0.049785 %	0.0501211 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049785 %	19328626.03187561
8000	64	256	|	576	-1	squared_l2
0.0482 %	0.04998 %	0.049788 %	0.0501264 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049788 %	21545087.542533875
8000	64	256	|	640	-1	squared_l2
0.0482 %	0.04998 %	0.049791 %	0.0501294 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049791 %	23793049.654960632
8000	64	256	|	704	-1	squared_l2
0.0482 %	0.04999 %	0.049792 %	0.0501314 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049792 %	26562240.06652832
8000	64	256	|	768	-1	squared_l2
0.0482 %	0.04999 %	0.049794 %	0.0501332 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049794 %	28187892.785072327
8000	64	256	|	1024	-1	squared_l2
0.0482 %	0.04999 %	0.049796 %	0.0501354 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049796 %	37001319.93293762
8000	32	256	|	1	-1	squared_l2
0.0212 %	0.02051 %	0.018402 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	113282.34672546387
8000	32	256	|	16	-1	squared_l2
0.0426 %	0.0464 %	0.044657 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	708982.8968048096
8000	32	256	|	32	-1	squared_l2
0.044 %	0.04856 %	0.04751 %	0.0464112 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	1122433.0806732178
8000	32	256	|	64	-1	squared_l2
0.045 %	0.04955 %	0.048971 %	0.0486231 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	1864404.4733047485
8000	32	256	|	128	-1	squared_l2
0.0451 %	0.04986 %	0.04956 %	0.0496621 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	3231080.8849334717
8000	32	256	|	256	-1	squared_l2
0.0451 %	0.04993 %	0.049744 %	0.050031 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	5784765.887260437
8000	32	256	|	320	-1	squared_l2
0.0451 %	0.04993 %	0.049763 %	0.0500764 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049771 %	7031261.24382019
8000	32	256	|	384	-1	squared_l2
0.0451 %	0.04993 %	0.049776 %	0.0500997 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049784 %	8245888.681411743
8000	32	256	|	448	-1	squared_l2
0.0451 %	0.04993 %	0.049777 %	0.0501128 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049785 %	9457281.1460495
8000	32	256	|	512	-1	squared_l2
0.0451 %	0.04993 %	0.049777 %	0.0501201 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049785 %	10661753.554344177
8000	32	256	|	576	-1	squared_l2
0.0451 %	0.04993 %	0.04978 %	0.0501253 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049788 %	11895392.560958862
8000	32	256	|	640	-1	squared_l2
0.0451 %	0.04993 %	0.049783 %	0.0501283 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049791 %	13080222.864151001
8000	32	256	|	704	-1	squared_l2
0.0451 %	0.04993 %	0.049784 %	0.0501303 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049792 %	14478226.03225708
8000	32	256	|	768	-1	squared_l2
0.0451 %	0.04993 %	0.049786 %	0.0501321 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049794 %	15476461.40575409
8000	32	256	|	1024	-1	squared_l2
0.0451 %	0.04993 %	0.049788 %	0.0501343 %	|	0.0498 %	0.0498 %	0.04999 %	0.0498 %	0.04999 %	0.049796 %	20223439.61238861
8000	16	256	|	1	-1	squared_l2
0.0192 %	0.02026 %	0.018353 %	0.0156211 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018403 %	78249.22561645508
8000	16	256	|	16	-1	squared_l2
0.0347 %	0.04422 %	0.044148 %	0.0425591 %	|	0.0465 %	0.0469 %	0.04634 %	0.0469 %	0.04641 %	0.04466 %	439788.30337524414
8000	16	256	|	32	-1	squared_l2
0.0357 %	0.046 %	0.046792 %	0.0462928 %	|	0.0481 %	0.0486 %	0.04852 %	0.0486 %	0.04859 %	0.047514 %	698657.4125289917
8000	16	256	|	64	-1	squared_l2
0.0362 %	0.04671 %	0.048043 %	0.0484262 %	|	0.0491 %	0.0497 %	0.04952 %	0.0497 %	0.0496 %	0.048975 %	1102871.9520568848
8000	16	256	|	128	-1	squared_l2
0.0363 %	0.04688 %	0.048511 %	0.0493903 %	|	0.0492 %	0.0498 %	0.04983 %	0.0498 %	0.04991 %	0.049563 %	1828599.5388031006
8000	16	256	|	256	-1	squared_l2
0.0363 %	0.04695 %	0.048648 %	0.0497101 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049746 %	3196182.2748184204
8000	16	256	|	320	-1	squared_l2
0.0363 %	0.04695 %	0.048662 %	0.0497465 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049765 %	3844235.529899597
8000	16	256	|	384	-1	squared_l2
0.0363 %	0.04695 %	0.048667 %	0.0497648 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049777 %	4496550.350189209
8000	16	256	|	448	-1	squared_l2
0.0363 %	0.04695 %	0.048667 %	0.049775 %	|	0.0492 %	0.0498 %	0.0499 %	0.0498 %	0.04998 %	0.049778 %	5136095.929145813
8000	16	256	|	512	-1	squared_l2
