Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	128	16	|	1	-1	squared_l2
0.0218 %	0.02051 %	0.018404 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	439483.4756851196
8000	128	16	|	2	-1	squared_l2
0.0296 %	0.02916 %	0.026104 %	0.0227626 %	|	0.0303 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	675603.3277511597
8000	128	16	|	4	-1	squared_l2
0.0373 %	0.03672 %	0.033557 %	0.0302533 %	|	0.0383 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	1075622.9496002197
8000	128	16	|	8	-1	squared_l2
0.0422 %	0.04243 %	0.039968 %	0.0370947 %	|	0.0435 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	1764780.683517456
8000	128	16	|	16	-1	squared_l2
0.0453 %	0.04641 %	0.044661 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	3029988.1410598755
8000	128	16	|	32	-1	squared_l2
0.0469 %	0.04859 %	0.047515 %	0.0464113 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	5379756.155014038
8000	128	16	|	64	-1	squared_l2
0.048 %	0.0496 %	0.048977 %	0.0486234 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	9816464.09034729
8000	128	16	|	128	-1	squared_l2
0.0481 %	0.04991 %	0.049567 %	0.0496626 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	18317265.219688416
8000	128	16	|	256	-1	squared_l2
0.0481 %	0.04998 %	0.049752 %	0.0500318 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	34755403.509140015
8000	64	16	|	1	-1	squared_l2
0.0205 %	0.02042 %	0.018393 %	0.0156234 %	|	0.0221 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	280942.8834915161
8000	64	16	|	2	-1	squared_l2
0.0272 %	0.02887 %	0.026082 %	0.0227618 %	|	0.0301 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	436844.8543548584
8000	64	16	|	4	-1	squared_l2
0.0331 %	0.03635 %	0.033527 %	0.0302516 %	|	0.0381 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	676648.3736038208
8000	64	16	|	8	-1	squared_l2
0.0369 %	0.04188 %	0.039922 %	0.0370919 %	|	0.0433 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	1064131.097793579
8000	64	16	|	16	-1	squared_l2
0.0394 %	0.0457 %	0.044588 %	0.0426114 %	|	0.0467 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	1763147.349357605
8000	64	16	|	32	-1	squared_l2
0.0405 %	0.04769 %	0.047407 %	0.0464003 %	|	0.0484 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	3018492.3887252808
8000	64	16	|	64	-1	squared_l2
0.0413 %	0.0486 %	0.048834 %	0.0486058 %	|	0.0495 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	5330716.004371643
8000	64	16	|	128	-1	squared_l2
0.0414 %	0.04889 %	0.049408 %	0.0496371 %	|	0.0496 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	9749087.219238281
8000	64	16	|	256	-1	squared_l2
0.0414 %	0.04894 %	0.04958 %	0.0500004 %	|	0.0496 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	18055113.034248352
8000	32	16	|	1	-1	squared_l2
0.0167 %	0.01966 %	0.018184 %	0.0156047 %	|	0.0219 %	0.0222 %	0.02049 %	0.0222 %	0.02051 %	0.018401 %	151836.69090270996
8000	32	16	|	2	-1	squared_l2
0.0219 %	0.02714 %	0.025637 %	0.0227168 %	|	0.0295 %	0.0302 %	0.0291 %	0.0303 %	0.02916 %	0.026099 %	285278.6350250244
8000	32	16	|	4	-1	squared_l2
0.0263 %	0.03321 %	0.032662 %	0.0301495 %	|	0.0369 %	0.0382 %	0.03661 %	0.0383 %	0.03672 %	0.03355 %	438606.276512146
8000	32	16	|	8	-1	squared_l2
0.0281 %	0.03742 %	0.038409 %	0.036865 %	|	0.0417 %	0.0434 %	0.04226 %	0.0435 %	0.04243 %	0.039957 %	676278.5959243774
8000	32	16	|	16	-1	squared_l2
0.0289 %	0.03993 %	0.042295 %	0.0421465 %	|	0.0443 %	0.0468 %	0.04614 %	0.0469 %	0.04641 %	0.044641 %	1055712.8763198853
8000	32	16	|	32	-1	squared_l2
0.0294 %	0.04103 %	0.044401 %	0.0456065 %	|	0.0455 %	0.0485 %	0.04823 %	0.0486 %	0.04858 %	0.047471 %	1756237.2207641602
8000	32	16	|	64	-1	squared_l2
0.0297 %	0.04149 %	0.045325 %	0.0474683 %	|	0.0464 %	0.0495 %	0.04917 %	0.0497 %	0.04959 %	0.048913 %	3004029.4218063354
8000	32	16	|	128	-1	squared_l2
0.0297 %	0.04159 %	0.045648 %	0.0482584 %	|	0.0465 %	0.0496 %	0.04942 %	0.0498 %	0.0499 %	0.049479 %	5296069.369316101
8000	32	16	|	256	-1	squared_l2
0.0297 %	0.04159 %	0.045724 %	0.0484961 %	|	0.0465 %	0.0496 %	0.04947 %	0.0498 %	0.04997 %	0.049651 %	9745757.398605347
