Program: faiss Topk: 1000 Num_split: 20 Batch: 16
L	m	k_star	|	w	Reorder	Metric
8000	96	16	|	1	-1	squared_l2
0.0267 %	0.02422 %	0.020756 %	0.018051 %	|	0.027 %	0.0272 %	0.02425 %	0.0273 %	0.02443 %	0.020945 %	209895.69187164307
8000	96	16	|	2	-1	squared_l2
0.0341 %	0.03234 %	0.028662 %	0.0255065 %	|	0.0344 %	0.0346 %	0.03237 %	0.0347 %	0.03255 %	0.02885 %	384625.244140625
8000	96	16	|	4	-1	squared_l2
0.041 %	0.03973 %	0.036162 %	0.0330955 %	|	0.0414 %	0.0416 %	0.03976 %	0.0417 %	0.03993 %	0.036353 %	718873.0192184448
8000	96	16	|	8	-1	squared_l2
0.0446 %	0.04533 %	0.042063 %	0.0396174 %	|	0.0453 %	0.0455 %	0.04537 %	0.0456 %	0.04554 %	0.042248 %	1357719.2306518555
8000	96	16	|	16	-1	squared_l2
0.0477 %	0.04843 %	0.046129 %	0.0444177 %	|	0.0485 %	0.0487 %	0.04846 %	0.0488 %	0.04864 %	0.046317 %	2576301.3315200806
8000	96	16	|	32	-1	squared_l2
0.0491 %	0.05016 %	0.048369 %	0.0474018 %	|	0.05 %	0.0502 %	0.05019 %	0.0503 %	0.05037 %	0.04856 %	4882395.443916321
8000	96	16	|	64	-1	squared_l2
0.0493 %	0.05088 %	0.04948 %	0.0490424 %	|	0.0502 %	0.0504 %	0.05092 %	0.0505 %	0.05109 %	0.04966 %	9044935.274124146
8000	96	16	|	128	-1	squared_l2
0.0493 %	0.05116 %	0.0499 %	0.0498015 %	|	0.0502 %	0.0504 %	0.0512 %	0.0505 %	0.05136 %	0.050085 %	16289126.405715942
8000	96	16	|	256	-1	squared_l2
0.0496 %	0.05129 %	0.050061 %	0.0500801 %	|	0.0505 %	0.0507 %	0.05133 %	0.0508 %	0.0515 %	0.050245 %	29443069.66304779
8000	48	16	|	1	-1	squared_l2
0.0239 %	0.02398 %	0.020663 %	0.0180384 %	|	0.0268 %	0.0271 %	0.02422 %	0.0273 %	0.02443 %	0.020942 %	118622.50804901123
8000	48	16	|	2	-1	squared_l2
0.0306 %	0.032 %	0.028534 %	0.0254853 %	|	0.0342 %	0.0345 %	0.03233 %	0.0347 %	0.03255 %	0.028843 %	208413.06686401367
8000	48	16	|	4	-1	squared_l2
0.0362 %	0.03925 %	0.036005 %	0.0330674 %	|	0.0412 %	0.0415 %	0.03971 %	0.0417 %	0.03993 %	0.036345 %	377817.6164627075
8000	48	16	|	8	-1	squared_l2
0.039 %	0.04471 %	0.041884 %	0.0395858 %	|	0.0451 %	0.0454 %	0.04533 %	0.0456 %	0.04554 %	0.04224 %	705491.3234710693
8000	48	16	|	16	-1	squared_l2
0.0415 %	0.04773 %	0.045923 %	0.0443839 %	|	0.0483 %	0.0486 %	0.04842 %	0.0488 %	0.04864 %	0.046309 %	1338762.0449066162
8000	48	16	|	32	-1	squared_l2
0.0424 %	0.0494 %	0.048139 %	0.0473649 %	|	0.0498 %	0.0501 %	0.05015 %	0.0503 %	0.05037 %	0.048552 %	2519717.9985046387
8000	48	16	|	64	-1	squared_l2
0.0426 %	0.05009 %	0.049224 %	0.0490006 %	|	0.05 %	0.0503 %	0.05087 %	0.0505 %	0.05109 %	0.049652 %	4681299.157142639
8000	48	16	|	128	-1	squared_l2
0.0426 %	0.05032 %	0.049638 %	0.0497555 %	|	0.05 %	0.0503 %	0.05115 %	0.0505 %	0.05136 %	0.050077 %	8571762.719154358
8000	48	16	|	256	-1	squared_l2
0.0428 %	0.05046 %	0.049788 %	0.0500307 %	|	0.0503 %	0.0506 %	0.05128 %	0.0508 %	0.0515 %	0.050237 %	15571895.34664154
8000	24	16	|	1	-1	squared_l2
0.0181 %	0.02089 %	0.019555 %	0.0176323 %	|	0.0241 %	0.0263 %	0.02365 %	0.0269 %	0.02412 %	0.020622 %	72176.7520904541
8000	24	16	|	2	-1	squared_l2
0.0219 %	0.02712 %	0.026633 %	0.0248613 %	|	0.0311 %	0.0336 %	0.03155 %	0.0343 %	0.03218 %	0.028432 %	119490.29922485352
8000	24	16	|	4	-1	squared_l2
0.0253 %	0.03218 %	0.032978 %	0.0321109 %	|	0.037 %	0.0405 %	0.03859 %	0.0413 %	0.03952 %	0.035871 %	209543.54763031006
8000	24	16	|	8	-1	squared_l2
