Program: faiss Topk: 1000 Num_split: 20 Batch: 16
L	m	k_star	|	w	Reorder	Metric
8000	128	16	|	1	-1	squared_l2
0.0218 %	0.02051 %	0.018404 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	303948.3118057251
8000	128	16	|	2	-1	squared_l2
0.0296 %	0.02916 %	0.026104 %	0.0227626 %	|	0.0303 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	556464.3430709839
8000	128	16	|	4	-1	squared_l2
0.0373 %	0.03672 %	0.033557 %	0.0302533 %	|	0.0383 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	1059801.5642166138
8000	128	16	|	8	-1	squared_l2
0.0422 %	0.04243 %	0.039968 %	0.0370947 %	|	0.0435 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	2010761.2562179565
8000	128	16	|	16	-1	squared_l2
0.0453 %	0.04641 %	0.044661 %	0.0426172 %	|	0.0469 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	3795424.2944717407
8000	128	16	|	32	-1	squared_l2
0.0469 %	0.04859 %	0.047515 %	0.0464113 %	|	0.0486 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	6958206.448554993
8000	128	16	|	64	-1	squared_l2
0.048 %	0.0496 %	0.048977 %	0.0486234 %	|	0.0497 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	12520364.027023315
8000	128	16	|	128	-1	squared_l2
0.0481 %	0.04991 %	0.049567 %	0.0496626 %	|	0.0498 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	22565180.2110672
8000	128	16	|	256	-1	squared_l2
0.0481 %	0.04998 %	0.049752 %	0.0500318 %	|	0.0498 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	41362507.26222992
8000	64	16	|	1	-1	squared_l2
0.0205 %	0.02042 %	0.018393 %	0.0156234 %	|	0.0221 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	167209.1293334961
8000	64	16	|	2	-1	squared_l2
0.0272 %	0.02887 %	0.026082 %	0.0227618 %	|	0.0301 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	296716.34674072266
8000	64	16	|	4	-1	squared_l2
0.0331 %	0.03635 %	0.033527 %	0.0302516 %	|	0.0381 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	551321.7830657959
8000	64	16	|	8	-1	squared_l2
0.0369 %	0.04188 %	0.039922 %	0.0370919 %	|	0.0433 %	0.0435 %	0.04243 %	0.0435 %	0.04243 %	0.039968 %	1033952.5175094604
8000	64	16	|	16	-1	squared_l2
0.0394 %	0.0457 %	0.044588 %	0.0426114 %	|	0.0467 %	0.0469 %	0.04641 %	0.0469 %	0.04641 %	0.044661 %	1943644.8383331299
8000	64	16	|	32	-1	squared_l2
0.0405 %	0.04769 %	0.047407 %	0.0464003 %	|	0.0484 %	0.0486 %	0.04859 %	0.0486 %	0.04859 %	0.047515 %	3619738.9698028564
8000	64	16	|	64	-1	squared_l2
0.0413 %	0.0486 %	0.048834 %	0.0486058 %	|	0.0495 %	0.0497 %	0.0496 %	0.0497 %	0.0496 %	0.048977 %	6633402.56690979
8000	64	16	|	128	-1	squared_l2
0.0414 %	0.04889 %	0.049408 %	0.0496371 %	|	0.0496 %	0.0498 %	0.04991 %	0.0498 %	0.04991 %	0.049567 %	11919192.643165588
8000	64	16	|	256	-1	squared_l2
0.0414 %	0.04894 %	0.04958 %	0.0500004 %	|	0.0496 %	0.0498 %	0.04998 %	0.0498 %	0.04998 %	0.049752 %	21605718.183517456
8000	32	16	|	1	-1	squared_l2
0.0167 %	0.01966 %	0.018184 %	0.0156047 %	|	0.0219 %	0.0222 %	0.02049 %	0.0222 %	0.02051 %	0.018401 %	98635.75458526611
8000	32	16	|	2	-1	squared_l2
0.0219 %	0.02714 %	0.025637 %	0.0227168 %	|	0.0295 %	0.0302 %	0.0291 %	0.0303 %	0.02916 %	0.026099 %	166409.07764434814
8000	32	16	|	4	-1	squared_l2
0.0263 %	0.03321 %	0.032662 %	0.0301495 %	|	0.0369 %	0.0382 %	0.03661 %	0.0383 %	0.03672 %	0.03355 %	298522.3627090454
8000	32	16	|	8	-1	squared_l2
0.0281 %	0.03742 %	0.038409 %	0.036865 %	|	0.0417 %	0.0434 %	0.04226 %	0.0435 %	0.04243 %	0.039957 %	547329.8120498657
8000	32	16	|	16	-1	squared_l2
0.0289 %	0.03993 %	0.042295 %	0.0421465 %	|	0.0443 %	0.0468 %	0.04614 %	0.0469 %	0.04641 %	0.044641 %	1016595.1919555664
8000	32	16	|	32	-1	squared_l2
0.0294 %	0.04103 %	0.044401 %	0.0456065 %	|	0.0455 %	0.0485 %	0.04823 %	0.0486 %	0.04858 %	0.047471 %	1883730.549812317
8000	32	16	|	64	-1	squared_l2
0.0297 %	0.04149 %	0.045325 %	0.0474683 %	|	0.0464 %	0.0495 %	0.04917 %	0.0497 %	0.04959 %	0.048913 %	3473541.99886322
8000	32	16	|	128	-1	squared_l2
0.0297 %	0.04159 %	0.045648 %	0.0482584 %	|	0.0465 %	0.0496 %	0.04942 %	0.0498 %	0.0499 %	0.049479 %	6372735.767364502
8000	32	16	|	256	-1	squared_l2
0.0297 %	0.04159 %	0.045724 %	0.0484961 %	|	0.0465 %	0.0496 %	0.04947 %	0.0498 %	0.04997 %	0.049651 %	11532421.584129333
8000	64	256	|	1	-1	squared_l2
0.0218 %	0.02051 %	0.018404 %	0.0156238 %	|	0.0222 %	0.0222 %	0.02051 %	0.0222 %	0.02051 %	0.018404 %	104454.62703704834
8000	64	256	|	2	-1	squared_l2
0.0298 %	0.02916 %	0.026104 %	0.0227626 %	|	0.0303 %	0.0303 %	0.02916 %	0.0303 %	0.02916 %	0.026104 %	176571.37870788574
8000	64	256	|	4	-1	squared_l2
0.0374 %	0.03672 %	0.033557 %	0.0302533 %	|	0.0383 %	0.0383 %	0.03672 %	0.0383 %	0.03672 %	0.033557 %	317403.9316177368
8000	64	256	|	8	-1	squared_l2
