Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	48	256	|	1	-1	squared_l2
0.5383 %	0.53868 %	0.492112 %	0.3953424 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	305.38010597229004
250	48	256	|	16	-1	squared_l2
0.8395 %	0.88085 %	0.903716 %	0.8980268 %	|	0.9872 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	428.4634590148926
250	48	256	|	32	-1	squared_l2
0.845 %	0.88847 %	0.916521 %	0.9266991 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	566.3855075836182
250	48	256	|	64	-1	squared_l2
0.8468 %	0.89029 %	0.920496 %	0.9368412 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	774.0039825439453
250	48	256	|	128	-1	squared_l2
0.8472 %	0.89065 %	0.921243 %	0.9394093 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	1133.775234222412
250	24	256	|	1	-1	squared_l2
0.3837 %	0.45167 %	0.449985 %	0.3866656 %	|	0.5946 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	255.86605072021484
250	24	256	|	16	-1	squared_l2
0.5427 %	0.6658 %	0.732592 %	0.7773109 %	|	0.9576 %	0.9872 %	0.97933 %	0.9872 %	0.98118 %	0.966771 %	383.0106258392334
250	24	256	|	32	-1	squared_l2
0.5442 %	0.66946 %	0.739459 %	0.7928245 %	|	0.965 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989514 %	488.0969524383545
250	24	256	|	64	-1	squared_l2
0.5442 %	0.67015 %	0.74154 %	0.798334 %	|	0.9674 %	0.9996 %	0.99683 %	0.9996 %	0.99926 %	0.997834 %	634.2484951019287
250	24	256	|	128	-1	squared_l2
0.5442 %	0.67028 %	0.741864 %	0.7996869 %	|	0.9678 %	1.0 %	0.9975 %	1.0 %	0.99997 %	0.999683 %	885.1573467254639
250	12	256	|	1	-1	squared_l2
0.224 %	0.31466 %	0.361458 %	0.3574835 %	|	0.5114 %	0.599 %	0.54248 %	0.6035 %	0.56082 %	0.498108 %	258.533239364624
250	12	256	|	16	-1	squared_l2
0.2836 %	0.41698 %	0.515443 %	0.6010586 %	|	0.7477 %	0.9674 %	0.89052 %	0.9872 %	0.98037 %	0.942877 %	392.99869537353516
250	12	256	|	32	-1	squared_l2
0.2841 %	0.41789 %	0.517614 %	0.6072253 %	|	0.7502 %	0.9751 %	0.89778 %	0.9968 %	0.99408 %	0.959619 %	452.69179344177246
250	12	256	|	64	-1	squared_l2
0.2842 %	0.41802 %	0.518033 %	0.6089326 %	|	0.7504 %	0.9767 %	0.89904 %	0.9995 %	0.9976 %	0.964615 %	576.5500068664551
250	12	256	|	128	-1	squared_l2
0.2842 %	0.41802 %	0.518074 %	0.6092034 %	|	0.7504 %	0.9768 %	0.89915 %	0.9999 %	0.99825 %	0.965456 %	775.2046585083008
