Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.482 %	0.49946 %	0.466471 %	0.3754355 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	368.715763092041
250	50	256	|	16	-1	dot_product
0.7669 %	0.80717 %	0.81922 %	0.792357 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	736.4075183868408
250	50	256	|	32	-1	dot_product
0.792 %	0.83233 %	0.853694 %	0.8503312 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	977.2636890411377
250	50	256	|	64	-1	dot_product
0.8068 %	0.84648 %	0.87295 %	0.8852265 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	1382.1544647216797
250	50	256	|	128	-1	dot_product
0.8147 %	0.85257 %	0.88105 %	0.9006294 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	2019.495964050293
250	25	256	|	1	-1	dot_product
0.3247 %	0.37714 %	0.388173 %	0.3467344 %	|	0.529 %	0.5623 %	0.53039 %	0.5629 %	0.53575 %	0.4818 %	346.5385437011719
250	25	256	|	16	-1	dot_product
0.4869 %	0.54868 %	0.597244 %	0.6320297 %	|	0.8486 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.885451 %	633.6250305175781
250	25	256	|	32	-1	dot_product
0.4993 %	0.55962 %	0.612076 %	0.6588829 %	|	0.8732 %	0.9607 %	0.92936 %	0.9646 %	0.95841 %	0.934648 %	801.1648654937744
250	25	256	|	64	-1	dot_product
0.5059 %	0.56586 %	0.620017 %	0.6743153 %	|	0.89 %	0.9827 %	0.95105 %	0.9874 %	0.98501 %	0.966981 %	1073.6985206604004
250	25	256	|	128	-1	dot_product
0.5092 %	0.5684 %	0.623458 %	0.6811853 %	|	0.8977 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982743 %	1545.8853244781494
250	10	256	|	1	-1	dot_product
0.142 %	0.19022 %	0.238585 %	0.269707 %	|	0.349 %	0.5089 %	0.41798 %	0.5592 %	0.52626 %	0.448273 %	338.7432098388672
250	10	256	|	16	-1	dot_product
0.1814 %	0.2367 %	0.302851 %	0.3869506 %	|	0.4683 %	0.7601 %	0.58699 %	0.9038 %	0.85047 %	0.703556 %	571.936845779419
250	10	256	|	32	-1	dot_product
0.1824 %	0.23786 %	0.304845 %	0.3926149 %	|	0.4725 %	0.771 %	0.59329 %	0.9292 %	0.87369 %	0.718308 %	716.3736820220947
250	10	256	|	64	-1	dot_product
0.1833 %	0.23844 %	0.305713 %	0.3952341 %	|	0.4753 %	0.7777 %	0.5965 %	0.9448 %	0.88544 %	0.725654 %	891.4353847503662
250	10	256	|	128	-1	dot_product
0.1834 %	0.23862 %	0.306004 %	0.39609 %	|	0.4757 %	0.78 %	0.59758 %	0.9507 %	0.88974 %	0.728176 %	1228.0640602111816
