Program: faissGPU Topk: 1000 Num_split: 1 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
250	50	256	|	1	-1	dot_product
0.3264 %	0.413 %	0.435756 %	0.3763085 %	|	0.477 %	0.4859 %	0.47445 %	0.486 %	0.4746 %	0.450238 %	128.42893600463867
250	50	256	|	16	-1	dot_product
0.5443 %	0.68333 %	0.755163 %	0.7472129 %	|	0.841 %	0.8632 %	0.84077 %	0.8634 %	0.84233 %	0.820768 %	323.667049407959
250	50	256	|	32	-1	dot_product
0.5616 %	0.70583 %	0.781844 %	0.7816142 %	|	0.8735 %	0.8984 %	0.87646 %	0.8988 %	0.87862 %	0.856361 %	465.0557041168213
250	50	256	|	64	-1	dot_product
0.574 %	0.72426 %	0.805246 %	0.8115923 %	|	0.9001 %	0.9268 %	0.9076 %	0.9273 %	0.91017 %	0.88841 %	737.2987270355225
250	50	256	|	128	-1	dot_product
0.5853 %	0.74154 %	0.829983 %	0.8436172 %	|	0.9246 %	0.9551 %	0.93978 %	0.9556 %	0.94282 %	0.924451 %	1189.1148090362549
250	25	256	|	1	-1	dot_product
0.1999 %	0.32485 %	0.393224 %	0.3670575 %	|	0.4307 %	0.4826 %	0.46808 %	0.486 %	0.47458 %	0.450139 %	115.1583194732666
250	25	256	|	16	-1	dot_product
0.309 %	0.50601 %	0.63589 %	0.6637869 %	|	0.715 %	0.8479 %	0.81195 %	0.8629 %	0.84127 %	0.817394 %	270.6718444824219
250	25	256	|	32	-1	dot_product
0.3164 %	0.5193 %	0.654188 %	0.6862035 %	|	0.7356 %	0.8799 %	0.84338 %	0.8979 %	0.87701 %	0.851669 %	373.0459213256836
250	25	256	|	64	-1	dot_product
0.3206 %	0.52945 %	0.669718 %	0.7052913 %	|	0.7515 %	0.9053 %	0.87045 %	0.926 %	0.90809 %	0.882438 %	564.2673969268799
250	25	256	|	128	-1	dot_product
0.3252 %	0.53891 %	0.685613 %	0.7253129 %	|	0.7665 %	0.9307 %	0.89776 %	0.9537 %	0.94014 %	0.916876 %	896.8667984008789
250	10	256	|	1	-1	dot_product
0.0727 %	0.18053 %	0.287213 %	0.3172962 %	|	0.2673 %	0.444 %	0.409 %	0.4845 %	0.47199 %	0.443033 %	105.89742660522461
250	10	256	|	16	-1	dot_product
0.102 %	0.24775 %	0.412489 %	0.4793179 %	|	0.3959 %	0.7172 %	0.63805 %	0.8401 %	0.80941 %	0.753807 %	261.65080070495605
250	10	256	|	32	-1	dot_product
0.1034 %	0.25177 %	0.419617 %	0.4874842 %	|	0.4028 %	0.7355 %	0.65469 %	0.8684 %	0.83823 %	0.776864 %	339.0061855316162
250	10	256	|	64	-1	dot_product
0.1037 %	0.25457 %	0.424886 %	0.4939281 %	|	0.4056 %	0.7478 %	0.66753 %	0.8897 %	0.86237 %	0.796705 %	490.2360439300537
250	10	256	|	128	-1	dot_product
0.1038 %	0.25625 %	0.429614 %	0.5001956 %	|	0.4099 %	0.7596 %	0.67915 %	0.9108 %	0.88619 %	0.817727 %	756.2601566314697
