Program: faissGPU Topk: 1000 Num_split: 20 Batch: 2048
L	m	k_star	|	w	Reorder	Metric
8000	64	256	|	1	-1	squared_l2
0.3831 %	0.39788 %	0.361385 %	0.3083921 %	|	0.4548 %	0.4548 %	0.41864 %	0.4548 %	0.41864 %	0.369775 %	8588.015079498291
8000	64	256	|	16	-1	squared_l2
0.7207 %	0.7824 %	0.800307 %	0.7894229 %	|	0.9402 %	0.9414 %	0.92767 %	0.9414 %	0.92769 %	0.896932 %	15223.61969947815
8000	64	256	|	32	-1	squared_l2
0.7431 %	0.80538 %	0.833046 %	0.8393955 %	|	0.9768 %	0.9781 %	0.97157 %	0.9781 %	0.97159 %	0.954437 %	20157.53936767578
8000	64	256	|	64	-1	squared_l2
0.7507 %	0.81361 %	0.846999 %	0.8638125 %	|	0.9918 %	0.9931 %	0.99043 %	0.9931 %	0.99045 %	0.983558 %	28517.235279083252
8000	64	256	|	128	-1	squared_l2
0.7538 %	0.81648 %	0.852072 %	0.8734741 %	|	0.9973 %	0.9986 %	0.99758 %	0.9986 %	0.9976 %	0.995561 %	44140.15603065491
8000	64	256	|	256	-1	squared_l2
0.7546 %	0.81726 %	0.853424 %	0.8764846 %	|	0.9985 %	0.9998 %	0.99961 %	0.9998 %	0.99963 %	0.999148 %	76043.05624961853
8000	32	256	|	1	-1	squared_l2
0.2916 %	0.34562 %	0.33343 %	0.2964665 %	|	0.4488 %	0.4547 %	0.41835 %	0.4548 %	0.41864 %	0.369746 %	8399.31344985962
8000	32	256	|	16	-1	squared_l2
0.4922 %	0.60543 %	0.653107 %	0.6778616 %	|	0.9041 %	0.9412 %	0.92319 %	0.9414 %	0.92769 %	0.896402 %	13793.704509735107
8000	32	256	|	32	-1	squared_l2
0.5019 %	0.61834 %	0.672674 %	0.7094776 %	|	0.9368 %	0.9778 %	0.9655 %	0.9781 %	0.97159 %	0.953517 %	17321.550607681274
8000	32	256	|	64	-1	squared_l2
0.5057 %	0.62273 %	0.680841 %	0.7244963 %	|	0.9483 %	0.9927 %	0.9834 %	0.9931 %	0.99045 %	0.982235 %	22702.850580215454
8000	32	256	|	128	-1	squared_l2
0.5064 %	0.62419 %	0.683599 %	0.73031 %	|	0.952 %	0.9982 %	0.98991 %	0.9986 %	0.9976 %	0.993955 %	32573.596000671387
8000	32	256	|	256	-1	squared_l2
0.5065 %	0.6245 %	0.684335 %	0.7320252 %	|	0.9528 %	0.9994 %	0.99178 %	0.9998 %	0.99963 %	0.997416 %	53097.30124473572
8000	16	256	|	1	-1	squared_l2
0.1927 %	0.25765 %	0.27371 %	0.2652247 %	|	0.4003 %	0.4527 %	0.40464 %	0.4547 %	0.41842 %	0.36696 %	8364.912271499634
8000	16	256	|	16	-1	squared_l2
0.2846 %	0.39905 %	0.468058 %	0.5244753 %	|	0.7205 %	0.9235 %	0.83479 %	0.9409 %	0.92574 %	0.862666 %	13062.34884262085
8000	16	256	|	32	-1	squared_l2
0.2879 %	0.40446 %	0.477442 %	0.5415833 %	|	0.7367 %	0.9564 %	0.8621 %	0.9775 %	0.96881 %	0.908532 %	16205.202102661133
8000	16	256	|	64	-1	squared_l2
0.2885 %	0.40614 %	0.480836 %	0.5489367 %	|	0.7415 %	0.9695 %	0.8722 %	0.9924 %	0.98681 %	0.929191 %	19876.991510391235
8000	16	256	|	128	-1	squared_l2
0.2883 %	0.4066 %	0.481854 %	0.5514692 %	|	0.7429 %	0.9733 %	0.87503 %	0.9979 %	0.9934 %	0.936609 %	26557.025909423828
8000	16	256	|	256	-1	squared_l2
0.2883 %	0.40673 %	0.482101 %	0.5520562 %	|	0.7432 %	0.9739 %	0.87583 %	0.9991 %	0.9952 %	0.938476 %	41378.140926361084
