Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.4872 %	0.48211 %	0.425152 %	0.3270096 %	|	0.5556 %	0.5556 %	0.49992 %	0.5556 %	0.49992 %	0.429442 %	301.67579650878906
250	64	256	|	16	-1	squared_l2
0.819 %	0.86758 %	0.891241 %	0.8913297 %	|	0.9927 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	511.0349655151367
250	64	256	|	32	-1	squared_l2
0.8227 %	0.87358 %	0.903256 %	0.9206385 %	|	0.9992 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	713.7901782989502
250	64	256	|	64	-1	squared_l2
0.8233 %	0.8742 %	0.904865 %	0.9257702 %	|	0.9997 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	979.6488285064697
250	64	256	|	128	-1	squared_l2
0.8231 %	0.87427 %	0.904905 %	0.9259844 %	|	0.9997 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	1527.6389122009277
250	32	256	|	1	-1	squared_l2
0.4144 %	0.43915 %	0.408654 %	0.3246659 %	|	0.5538 %	0.5556 %	0.49991 %	0.5556 %	0.49992 %	0.429442 %	299.14164543151855
250	32	256	|	16	-1	squared_l2
0.6396 %	0.71335 %	0.766176 %	0.8011312 %	|	0.9775 %	0.993 %	0.98537 %	0.993 %	0.98579 %	0.971659 %	470.1192378997803
250	32	256	|	32	-1	squared_l2
0.642 %	0.71687 %	0.773532 %	0.8196964 %	|	0.9832 %	0.9995 %	0.99789 %	0.9995 %	0.99843 %	0.995956 %	600.975751876831
250	32	256	|	64	-1	squared_l2
0.6418 %	0.71718 %	0.774475 %	0.8228855 %	|	0.9835 %	1.0 %	0.99937 %	1.0 %	0.99993 %	0.999844 %	787.1482372283936
250	32	256	|	128	-1	squared_l2
0.6419 %	0.71721 %	0.774502 %	0.8230015 %	|	0.9835 %	1.0 %	0.99944 %	1.0 %	1.0 %	0.999957 %	1091.9675827026367
250	16	256	|	1	-1	squared_l2
0.3199 %	0.37321 %	0.374805 %	0.3181414 %	|	0.5376 %	0.5555 %	0.49886 %	0.5556 %	0.49992 %	0.429438 %	291.48101806640625
250	16	256	|	16	-1	squared_l2
0.4548 %	0.55296 %	0.628079 %	0.6933474 %	|	0.8998 %	0.9917 %	0.96399 %	0.993 %	0.98579 %	0.968517 %	438.04454803466797
250	16	256	|	32	-1	squared_l2
0.4547 %	0.55433 %	0.631872 %	0.7043675 %	|	0.9025 %	0.998 %	0.97374 %	0.9995 %	0.99842 %	0.991055 %	546.109676361084
250	16	256	|	64	-1	squared_l2
0.4549 %	0.55443 %	0.632255 %	0.7059362 %	|	0.9025 %	0.9984 %	0.97471 %	1.0 %	0.99991 %	0.994387 %	686.1844062805176
250	16	256	|	128	-1	squared_l2
0.4548 %	0.55444 %	0.63226 %	0.7059779 %	|	0.9025 %	0.9984 %	0.97476 %	1.0 %	0.99998 %	0.994475 %	887.5925540924072
