Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	96	16	|	1	-1	squared_l2
0.5248 %	0.53204 %	0.489377 %	0.394851 %	|	0.6034 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	13525.235414505005
250	96	16	|	16	-1	squared_l2
0.8151 %	0.86212 %	0.888294 %	0.8872933 %	|	0.987 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	74393.74852180481
250	96	16	|	32	-1	squared_l2
0.8212 %	0.86909 %	0.900118 %	0.913877 %	|	0.9967 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	126400.96616744995
250	96	16	|	64	-1	squared_l2
0.8228 %	0.87083 %	0.903891 %	0.9232338 %	|	0.9994 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	223446.32291793823
250	96	16	|	128	-1	squared_l2
0.823 %	0.87108 %	0.904595 %	0.9256228 %	|	0.9998 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	409488.94739151
250	48	16	|	1	-1	squared_l2
0.3642 %	0.43681 %	0.441696 %	0.3840401 %	|	0.5906 %	0.6035 %	0.55999 %	0.6035 %	0.56086 %	0.498907 %	7713.20366859436
250	48	16	|	16	-1	squared_l2
0.5175 %	0.63879 %	0.709678 %	0.7570154 %	|	0.9468 %	0.987 %	0.97777 %	0.9872 %	0.98118 %	0.966705 %	43695.72448730469
250	48	16	|	32	-1	squared_l2
0.5191 %	0.6425 %	0.71597 %	0.7714661 %	|	0.9549 %	0.9967 %	0.99143 %	0.9969 %	0.99532 %	0.989402 %	71817.87514686584
250	48	16	|	64	-1	squared_l2
0.5194 %	0.64306 %	0.717951 %	0.7765795 %	|	0.9568 %	0.9993 %	0.9951 %	0.9996 %	0.99926 %	0.997684 %	123104.23541069031
250	48	16	|	128	-1	squared_l2
0.5194 %	0.64317 %	0.718276 %	0.7777946 %	|	0.9572 %	0.9997 %	0.99573 %	1.0 %	0.99997 %	0.999513 %	218865.44013023376
250	24	16	|	1	-1	squared_l2
0.2118 %	0.29803 %	0.345728 %	0.3473892 %	|	0.4919 %	0.5964 %	0.53477 %	0.6035 %	0.56057 %	0.497137 %	5303.40838432312
250	24	16	|	16	-1	squared_l2
0.2697 %	0.39002 %	0.486562 %	0.5693974 %	|	0.7107 %	0.9584 %	0.8656 %	0.9872 %	0.97923 %	0.931404 %	26123.14462661743
250	24	16	|	32	-1	squared_l2
0.2698 %	0.39073 %	0.488368 %	0.5747048 %	|	0.7119 %	0.9643 %	0.87175 %	0.9969 %	0.9927 %	0.946538 %	43045.49789428711
250	24	16	|	64	-1	squared_l2
0.27 %	0.39076 %	0.488661 %	0.5760774 %	|	0.7123 %	0.966 %	0.87277 %	0.9996 %	0.99613 %	0.95079 %	71716.91513061523
250	24	16	|	128	-1	squared_l2
0.27 %	0.39076 %	0.488683 %	0.5762653 %	|	0.7123 %	0.9661 %	0.87283 %	1.0 %	0.99667 %	0.951394 %	122194.753408432
