Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	100	16	|	1	-1	dot_product
0.297 %	0.39453 %	0.428596 %	0.3755546 %	|	0.4717 %	0.4857 %	0.47406 %	0.486 %	0.4746 %	0.450251 %	25184.393167495728
250	100	16	|	16	-1	dot_product
0.4792 %	0.63799 %	0.729138 %	0.7338301 %	|	0.8189 %	0.8612 %	0.83737 %	0.8634 %	0.84228 %	0.820539 %	93030.7731628418
250	100	16	|	32	-1	dot_product
0.4948 %	0.65762 %	0.753574 %	0.7656876 %	|	0.8488 %	0.8958 %	0.87204 %	0.8988 %	0.87854 %	0.856006 %	141572.05986976624
250	100	16	|	64	-1	dot_product
0.5053 %	0.67371 %	0.774702 %	0.7932892 %	|	0.8722 %	0.9237 %	0.9022 %	0.9273 %	0.91006 %	0.887893 %	240332.28707313538
250	100	16	|	128	-1	dot_product
0.5138 %	0.68813 %	0.796899 %	0.8226993 %	|	0.8939 %	0.9508 %	0.93331 %	0.9556 %	0.94268 %	0.923708 %	442351.66025161743
250	50	16	|	1	-1	dot_product
0.1863 %	0.30853 %	0.383218 %	0.3635958 %	|	0.4191 %	0.4817 %	0.46481 %	0.486 %	0.47456 %	0.450027 %	18139.44149017334
250	50	16	|	16	-1	dot_product
0.2738 %	0.46364 %	0.605809 %	0.6422634 %	|	0.675 %	0.8369 %	0.7947 %	0.8621 %	0.83984 %	0.813604 %	55800.21381378174
250	50	16	|	32	-1	dot_product
0.2785 %	0.47474 %	0.622234 %	0.6621152 %	|	0.6937 %	0.8672 %	0.82342 %	0.8961 %	0.87469 %	0.846575 %	80993.9558506012
250	50	16	|	64	-1	dot_product
0.2799 %	0.48319 %	0.635798 %	0.6787794 %	|	0.707 %	0.8908 %	0.84799 %	0.9236 %	0.90504 %	0.875978 %	131887.1476650238
250	50	16	|	128	-1	dot_product
0.2825 %	0.49043 %	0.649625 %	0.6963468 %	|	0.7189 %	0.9139 %	0.87263 %	0.9508 %	0.93643 %	0.908747 %	236294.30508613586
250	25	16	|	1	-1	dot_product
0.0993 %	0.21216 %	0.30642 %	0.3239477 %	|	0.3207 %	0.4562 %	0.42509 %	0.4855 %	0.47284 %	0.44505 %	11002.986192703247
250	25	16	|	16	-1	dot_product
0.1368 %	0.29458 %	0.442084 %	0.4833079 %	|	0.4624 %	0.7399 %	0.66963 %	0.8424 %	0.81216 %	0.758895 %	34563.01689147949
250	25	16	|	32	-1	dot_product
0.1388 %	0.29961 %	0.450368 %	0.4906269 %	|	0.471 %	0.7595 %	0.6879 %	0.8708 %	0.84063 %	0.781847 %	48482.20491409302
250	25	16	|	64	-1	dot_product
0.1396 %	0.303 %	0.456815 %	0.4963225 %	|	0.476 %	0.7724 %	0.70188 %	0.8911 %	0.86409 %	0.801568 %	76645.29991149902
250	25	16	|	128	-1	dot_product
0.1411 %	0.30553 %	0.463342 %	0.5021825 %	|	0.48 %	0.7853 %	0.71556 %	0.9123 %	0.88792 %	0.822747 %	130791.823387146
