Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	128	16	|	1	-1	squared_l2
0.4698 %	0.47204 %	0.421525 %	0.3263383 %	|	0.5556 %	0.5556 %	0.49991 %	0.5556 %	0.49991 %	0.429442 %	14941.081047058105
250	128	16	|	16	-1	squared_l2
0.7745 %	0.82942 %	0.861216 %	0.8683309 %	|	0.9926 %	0.993 %	0.98579 %	0.993 %	0.98579 %	0.971671 %	92524.36995506287
250	128	16	|	32	-1	squared_l2
0.7779 %	0.83488 %	0.872021 %	0.894719 %	|	0.9991 %	0.9995 %	0.99843 %	0.9995 %	0.99843 %	0.995987 %	162536.28182411194
250	128	16	|	64	-1	squared_l2
0.7781 %	0.83545 %	0.873494 %	0.8994434 %	|	0.9996 %	1.0 %	0.99993 %	1.0 %	0.99993 %	0.999884 %	297057.98053741455
250	128	16	|	128	-1	squared_l2
0.7778 %	0.83549 %	0.873541 %	0.8996445 %	|	0.9996 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	555728.9309501648
250	64	16	|	1	-1	squared_l2
0.3686 %	0.40772 %	0.391733 %	0.3211475 %	|	0.5487 %	0.5556 %	0.49967 %	0.5556 %	0.49991 %	0.429442 %	9236.652851104736
250	64	16	|	16	-1	squared_l2
0.5546 %	0.63845 %	0.699457 %	0.7483488 %	|	0.9521 %	0.993 %	0.98216 %	0.993 %	0.98579 %	0.971462 %	54155.77745437622
250	64	16	|	32	-1	squared_l2
0.5558 %	0.64112 %	0.705353 %	0.76376 %	|	0.957 %	0.9995 %	0.99393 %	0.9995 %	0.99843 %	0.995596 %	90355.08155822754
250	64	16	|	64	-1	squared_l2
0.5558 %	0.64131 %	0.706064 %	0.7663252 %	|	0.9573 %	1.0 %	0.99531 %	1.0 %	0.99993 %	0.999416 %	158580.36732673645
250	64	16	|	128	-1	squared_l2
0.556 %	0.64132 %	0.706083 %	0.7664148 %	|	0.9573 %	1.0 %	0.99538 %	1.0 %	1.0 %	0.999525 %	291487.59603500366
250	32	16	|	1	-1	squared_l2
0.2681 %	0.32029 %	0.341422 %	0.3085441 %	|	0.5032 %	0.5544 %	0.49308 %	0.5556 %	0.49991 %	0.429285 %	5647.25923538208
250	32	16	|	16	-1	squared_l2
0.3649 %	0.45176 %	0.53461 %	0.614409 %	|	0.7981 %	0.979 %	0.91236 %	0.993 %	0.98513 %	0.952189 %	32429.148197174072
250	32	16	|	32	-1	squared_l2
0.3654 %	0.45252 %	0.536804 %	0.6216158 %	|	0.7995 %	0.984 %	0.91872 %	0.9995 %	0.99744 %	0.970382 %	52446.542263031006
250	32	16	|	64	-1	squared_l2
0.3651 %	0.45262 %	0.536985 %	0.622498 %	|	0.7996 %	0.9841 %	0.91928 %	1.0 %	0.99885 %	0.972694 %	88102.37908363342
250	32	16	|	128	-1	squared_l2
0.3651 %	0.45262 %	0.53699 %	0.6225178 %	|	0.7997 %	0.9841 %	0.9193 %	1.0 %	0.99891 %	0.972746 %	158621.8593120575
