Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	48	256	|	1	-1	squared_l2
0.4545 %	0.44445 %	0.40484 %	0.3520521 %	|	0.5187 %	0.5194 %	0.46855 %	0.5199 %	0.46912 %	0.41557 %	130858.8457107544
8000	48	256	|	16	-1	squared_l2
0.7948 %	0.82439 %	0.837583 %	0.8296169 %	|	0.9564 %	0.9572 %	0.94282 %	0.9577 %	0.9434 %	0.9195 %	906998.1241226196
8000	48	256	|	32	-1	squared_l2
0.8116 %	0.84479 %	0.864958 %	0.8707027 %	|	0.9823 %	0.9832 %	0.97679 %	0.9837 %	0.97737 %	0.964179 %	1468629.8274993896
8000	48	256	|	64	-1	squared_l2
0.8188 %	0.85231 %	0.876665 %	0.8899423 %	|	0.993 %	0.9939 %	0.99156 %	0.9943 %	0.99214 %	0.986387 %	2491167.92678833
8000	48	256	|	128	-1	squared_l2
0.8208 %	0.85494 %	0.880914 %	0.8974713 %	|	0.9966 %	0.9975 %	0.99703 %	0.9979 %	0.99759 %	0.995503 %	4330410.757064819
8000	48	256	|	256	-1	squared_l2
0.8218 %	0.85554 %	0.882206 %	0.8999587 %	|	0.9979 %	0.9989 %	0.99861 %	0.9993 %	0.99918 %	0.998651 %	7827878.789901733
8000	48	256	|	320	-1	squared_l2
0.822 %	0.85569 %	0.882406 %	0.9003041 %	|	0.9981 %	0.9991 %	0.99889 %	0.9995 %	0.99946 %	0.999117 %	9532240.48614502
8000	48	256	|	384	-1	squared_l2
0.822 %	0.85569 %	0.882489 %	0.900488 %	|	0.9981 %	0.9991 %	0.99897 %	0.9995 %	0.99954 %	0.999333 %	11228429.713249207
8000	48	256	|	448	-1	squared_l2
0.822 %	0.85573 %	0.882513 %	0.9005981 %	|	0.9982 %	0.9992 %	0.99904 %	0.9996 %	0.99961 %	0.999438 %	12877993.288040161
8000	48	256	|	512	-1	squared_l2
0.822 %	0.85573 %	0.882539 %	0.9006682 %	|	0.9982 %	0.9992 %	0.99907 %	0.9996 %	0.99964 %	0.999525 %	14521294.30770874
8000	48	256	|	576	-1	squared_l2
0.822 %	0.85575 %	0.882563 %	0.9007138 %	|	0.9982 %	0.9992 %	0.99909 %	0.9996 %	0.99966 %	0.999576 %	6161106.638908386
8000	48	256	|	640	-1	squared_l2
0.822 %	0.85575 %	0.882579 %	0.9007448 %	|	0.9982 %	0.9992 %	0.99909 %	0.9996 %	0.99966 %	0.99961 %	17783127.43663788
8000	48	256	|	704	-1	squared_l2
0.822 %	0.85576 %	0.882593 %	0.9007677 %	|	0.9982 %	0.9992 %	0.9991 %	0.9996 %	0.99967 %	0.999651 %	19408685.212135315
8000	48	256	|	768	-1	squared_l2
