Program: faiss Topk: 1000 Num_split: 20 Batch: 128
L	m	k_star	|	w	Reorder	Metric
8000	64	256	|	1	-1	squared_l2
0.3831 %	0.39788 %	0.361385 %	0.3083921 %	|	0.4548 %	0.4548 %	0.41864 %	0.4548 %	0.41864 %	0.369775 %	179136.0855102539
8000	64	256	|	16	-1	squared_l2
0.7207 %	0.7824 %	0.800307 %	0.7894229 %	|	0.9402 %	0.9414 %	0.92767 %	0.9414 %	0.92769 %	0.896932 %	1109281.7163467407
8000	64	256	|	32	-1	squared_l2
0.7431 %	0.80538 %	0.833046 %	0.8393955 %	|	0.9768 %	0.9781 %	0.97157 %	0.9781 %	0.97159 %	0.954437 %	1844185.4429244995
8000	64	256	|	64	-1	squared_l2
0.7507 %	0.81361 %	0.846999 %	0.8638125 %	|	0.9918 %	0.9931 %	0.99043 %	0.9931 %	0.99045 %	0.983558 %	3166937.8232955933
8000	64	256	|	128	-1	squared_l2
0.7538 %	0.81648 %	0.852072 %	0.8734741 %	|	0.9973 %	0.9986 %	0.99758 %	0.9986 %	0.9976 %	0.995561 %	5608644.952774048
8000	64	256	|	256	-1	squared_l2
0.7546 %	0.81726 %	0.853424 %	0.8764846 %	|	0.9985 %	0.9998 %	0.99961 %	0.9998 %	0.99963 %	0.999148 %	10287210.88886261
8000	64	256	|	320	-1	squared_l2
0.7546 %	0.81734 %	0.853556 %	0.8768428 %	|	0.9985 %	0.9998 %	0.99985 %	0.9998 %	0.99987 %	0.999539 %	12582849.073410034
8000	64	256	|	384	-1	squared_l2
0.7546 %	0.81735 %	0.853634 %	0.8770207 %	|	0.9985 %	0.9999 %	0.99989 %	0.9999 %	0.99991 %	0.999719 %	14857028.775215149
8000	64	256	|	448	-1	squared_l2
0.7546 %	0.81736 %	0.853671 %	0.8771167 %	|	0.9985 %	0.9999 %	0.99991 %	0.9999 %	0.99993 %	0.999817 %	17095292.673110962
8000	64	256	|	512	-1	squared_l2
0.7546 %	0.81737 %	0.853691 %	0.877171 %	|	0.9985 %	0.9999 %	0.99992 %	0.9999 %	0.99994 %	0.999878 %	19328626.03187561
8000	64	256	|	576	-1	squared_l2
0.7546 %	0.81741 %	0.853707 %	0.8772051 %	|	0.9986 %	1.0 %	0.99996 %	1.0 %	0.99998 %	0.99992 %	21545087.542533875
8000	64	256	|	640	-1	squared_l2
0.7546 %	0.81742 %	0.853718 %	0.8772253 %	|	0.9986 %	1.0 %	0.99997 %	1.0 %	0.99999 %	0.999947 %	23793049.654960632
8000	64	256	|	704	-1	squared_l2
0.7546 %	0.81742 %	0.853722 %	0.8772389 %	|	0.9986 %	1.0 %	0.99998 %	1.0 %	1.0 %	0.999963 %	26562240.06652832
8000	64	256	|	768	-1	squared_l2
0.7546 %	0.81742 %	0.853728 %	0.8772495 %	|	0.9986 %	1.0 %	0.99998 %	1.0 %	1.0 %	0.999982 %	28187892.785072327
8000	64	256	|	1024	-1	squared_l2
