Program: faiss Topk: 1000 Num_split: 1 Batch: 128
L	m	k_star	|	w	Reorder	Metric
250	48	256	|	1	-1	squared_l2
0.5386 %	0.53866 %	0.492107 %	0.3953426 %	|	0.6035 %	0.6035 %	0.56086 %	0.6035 %	0.56086 %	0.498907 %	4701.040506362915
250	48	256	|	16	-1	squared_l2
0.8399 %	0.88087 %	0.903686 %	0.8980269 %	|	0.9871 %	0.9872 %	0.98118 %	0.9872 %	0.98118 %	0.966817 %	25737.444400787354
250	48	256	|	32	-1	squared_l2
0.8455 %	0.8885 %	0.916515 %	0.9266981 %	|	0.9969 %	0.9969 %	0.99532 %	0.9969 %	0.99532 %	0.989605 %	43109.00545120239
250	48	256	|	64	-1	squared_l2
0.8473 %	0.89033 %	0.920483 %	0.9368449 %	|	0.9996 %	0.9996 %	0.99926 %	0.9996 %	0.99926 %	0.997973 %	73435.00876426697
250	48	256	|	128	-1	squared_l2
0.8477 %	0.89069 %	0.921234 %	0.9394097 %	|	1.0 %	1.0 %	0.99997 %	1.0 %	0.99997 %	0.999846 %	127946.51746749878
250	24	256	|	1	-1	squared_l2
0.3837 %	0.4517 %	0.449985 %	0.3866647 %	|	0.5945 %	0.6035 %	0.56045 %	0.6035 %	0.56086 %	0.498907 %	3174.1995811462402
250	24	256	|	16	-1	squared_l2
0.5423 %	0.66586 %	0.732571 %	0.7773113 %	|	0.9574 %	0.9872 %	0.97934 %	0.9872 %	0.98118 %	0.966771 %	18387.821912765503
250	24	256	|	32	-1	squared_l2
0.5439 %	0.66953 %	0.739432 %	0.7928266 %	|	0.9649 %	0.9969 %	0.99309 %	0.9969 %	0.99532 %	0.989513 %	25629.07099723816
250	24	256	|	64	-1	squared_l2
0.5439 %	0.67022 %	0.741513 %	0.7983315 %	|	0.9673 %	0.9996 %	0.99685 %	0.9996 %	0.99926 %	0.997833 %	43072.87001609802
250	24	256	|	128	-1	squared_l2
0.5439 %	0.67035 %	0.741849 %	0.7996862 %	|	0.9677 %	1.0 %	0.99752 %	1.0 %	0.99997 %	0.999682 %	72031.66103363037
250	12	256	|	1	-1	squared_l2
0.2243 %	0.31462 %	0.361466 %	0.3574839 %	|	0.5114 %	0.599 %	0.5425 %	0.6035 %	0.56082 %	0.498107 %	2523.6454010009766
250	12	256	|	16	-1	squared_l2
0.2838 %	0.41695 %	0.515442 %	0.6010551 %	|	0.7477 %	0.9675 %	0.89053 %	0.9872 %	0.98036 %	0.94287 %	13830.044507980347
250	12	256	|	32	-1	squared_l2
0.2843 %	0.41783 %	0.517612 %	0.6072272 %	|	0.7502 %	0.9752 %	0.89778 %	0.9968 %	0.99408 %	0.959611 %	19082.97348022461
250	12	256	|	64	-1	squared_l2
0.2844 %	0.41796 %	0.518017 %	0.6089295 %	|	0.7504 %	0.9768 %	0.89903 %	0.9995 %	0.9976 %	0.964614 %	26902.500867843628
250	12	256	|	128	-1	squared_l2
0.2844 %	0.41796 %	0.518056 %	0.6092021 %	|	0.7503 %	0.9769 %	0.89913 %	0.9999 %	0.99826 %	0.965451 %	44407.30690956116
