Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	100	16	|	1	-1	dot_product
0.4655 %	0.49013 %	0.46167 %	0.3740806 %	|	0.5623 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	33110.934257507324
250	100	16	|	2	-1	dot_product
0.5756 %	0.60659 %	0.586289 %	0.5008699 %	|	0.7029 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620325 %	45900.474548339844
250	100	16	|	4	-1	dot_product
0.6512 %	0.69099 %	0.682009 %	0.6123452 %	|	0.8055 %	0.8064 %	0.78266 %	0.8064 %	0.78268 %	0.732729 %	69651.86643600464
250	100	16	|	8	-1	dot_product
0.702 %	0.74761 %	0.752058 %	0.706473 %	|	0.8781 %	0.8791 %	0.86108 %	0.8791 %	0.86112 %	0.820987 %	119065.49978256226
250	100	16	|	16	-1	dot_product
0.7344 %	0.78394 %	0.80168 %	0.7820783 %	|	0.9284 %	0.9301 %	0.91761 %	0.9301 %	0.91766 %	0.890181 %	197970.85165977478
250	100	16	|	32	-1	dot_product
0.7556 %	0.80669 %	0.8338 %	0.8367176 %	|	0.9626 %	0.9646 %	0.95854 %	0.9646 %	0.95861 %	0.942566 %	316359.6179485321
250	100	16	|	64	-1	dot_product
0.7686 %	0.82015 %	0.851565 %	0.8694786 %	|	0.9849 %	0.9874 %	0.98514 %	0.9874 %	0.98526 %	0.978139 %	491232.1960926056
250	100	16	|	128	-1	dot_product
0.7763 %	0.82567 %	0.859211 %	0.8839843 %	|	0.9956 %	0.9982 %	0.99764 %	0.9983 %	0.99781 %	0.996189 %	728805.2561283112
250	50	16	|	1	-1	dot_product
0.312 %	0.36315 %	0.379363 %	0.3429269 %	|	0.5207 %	0.5618 %	0.52739 %	0.5629 %	0.53575 %	0.481494 %	17248.80313873291
250	50	16	|	2	-1	dot_product
0.3758 %	0.43312 %	0.462189 %	0.4435933 %	|	0.6463 %	0.7017 %	0.66287 %	0.7036 %	0.67542 %	0.619124 %	23810.834169387817
250	50	16	|	4	-1	dot_product
0.4208 %	0.4794 %	0.518082 %	0.5210006 %	|	0.7337 %	0.8036 %	0.76418 %	0.8064 %	0.78263 %	0.730367 %	35909.72566604614
250	50	16	|	8	-1	dot_product
0.4454 %	0.50737 %	0.553848 %	0.5771674 %	|	0.7921 %	0.8754 %	0.83536 %	0.8791 %	0.86095 %	0.81646 %	61186.05971336365
250	50	16	|	16	-1	dot_product
0.4607 %	0.52301 %	0.576417 %	0.6160048 %	|	0.8291 %	0.925 %	0.88385 %	0.9301 %	0.91743 %	0.882276 %	100422.17898368835
250	50	16	|	32	-1	dot_product
0.4708 %	0.53295 %	0.589798 %	0.6409624 %	|	0.8524 %	0.9587 %	0.91689 %	0.9646 %	0.95825 %	0.930044 %	160661.3748073578
250	50	16	|	64	-1	dot_product
0.4758 %	0.53859 %	0.59699 %	0.6551835 %	|	0.8674 %	0.9803 %	0.93726 %	0.9874 %	0.98468 %	0.961016 %	250598.8872051239
250	50	16	|	128	-1	dot_product
0.4779 %	0.54077 %	0.600025 %	0.6614987 %	|	0.8745 %	0.9904 %	0.94632 %	0.9983 %	0.99711 %	0.975948 %	368098.8426208496
250	25	16	|	1	-1	dot_product
0.1651 %	0.21875 %	0.262653 %	0.2837802 %	|	0.3854 %	0.5276 %	0.44744 %	0.5616 %	0.53046 %	0.459619 %	9271.055221557617
250	25	16	|	2	-1	dot_product
0.1898 %	0.24918 %	0.302568 %	0.3455597 %	|	0.4547 %	0.6459 %	0.5403 %	0.701 %	0.66575 %	0.577396 %	12590.402364730835
250	25	16	|	4	-1	dot_product
0.2043 %	0.26611 %	0.325411 %	0.3850382 %	|	0.4992 %	0.7258 %	0.59954 %	0.8021 %	0.76539 %	0.661555 %	18870.856523513794
250	25	16	|	8	-1	dot_product
0.2122 %	0.27466 %	0.337438 %	0.4086361 %	|	0.5259 %	0.7756 %	0.63313 %	0.8717 %	0.83345 %	0.716087 %	31939.696073532104
250	25	16	|	16	-1	dot_product
0.2165 %	0.27845 %	0.343804 %	0.4226336 %	|	0.5383 %	0.805 %	0.65185 %	0.9184 %	0.87674 %	0.750274 %	52573.39930534363
250	25	16	|	32	-1	dot_product
0.2179 %	0.28045 %	0.346785 %	0.4304045 %	|	0.5447 %	0.8192 %	0.66153 %	0.9463 %	0.90438 %	0.770113 %	83650.2320766449
250	25	16	|	64	-1	dot_product
0.2195 %	0.28137 %	0.348269 %	0.4341782 %	|	0.5492 %	0.8291 %	0.66683 %	0.9646 %	0.92019 %	0.780574 %	129864.2213344574
250	25	16	|	128	-1	dot_product
0.2198 %	0.2817 %	0.34879 %	0.4355061 %	|	0.5505 %	0.8336 %	0.6689 %	0.973 %	0.92642 %	0.784565 %	192891.79348945618
250	50	256	|	1	-1	dot_product
0.4822 %	0.49949 %	0.466479 %	0.375433 %	|	0.5626 %	0.5629 %	0.53575 %	0.5629 %	0.53575 %	0.482147 %	9868.55149269104
250	50	256	|	2	-1	dot_product
0.5968 %	0.6199 %	0.594199 %	0.5034138 %	|	0.7033 %	0.7036 %	0.67545 %	0.7036 %	0.67545 %	0.620326 %	13355.562925338745
250	50	256	|	4	-1	dot_product
0.6788 %	0.70787 %	0.693151 %	0.6167977 %	|	0.8061 %	0.8064 %	0.78268 %	0.8064 %	0.78268 %	0.73273 %	19899.049520492554
250	50	256	|	8	-1	dot_product
0.7322 %	0.76753 %	0.766538 %	0.7134888 %	|	0.8786 %	0.8791 %	0.86112 %	0.8791 %	0.86112 %	0.820989 %	33223.07777404785
250	50	256	|	16	-1	dot_product
0.7672 %	0.80709 %	0.819211 %	0.7923541 %	|	0.9295 %	0.9301 %	0.91766 %	0.9301 %	0.91766 %	0.890186 %	54637.50910758972
250	50	256	|	32	-1	dot_product
0.7923 %	0.83228 %	0.853699 %	0.8503332 %	|	0.964 %	0.9646 %	0.95861 %	0.9646 %	0.95861 %	0.942573 %	86801.49412155151
250	50	256	|	64	-1	dot_product
0.807 %	0.84647 %	0.872983 %	0.8852295 %	|	0.9868 %	0.9874 %	0.98526 %	0.9874 %	0.98526 %	0.978149 %	135004.2805671692
250	50	256	|	128	-1	dot_product
0.8149 %	0.85252 %	0.881074 %	0.9006246 %	|	0.9974 %	0.9982 %	0.9978 %	0.9983 %	0.99781 %	0.996209 %	194581.11763000488
250	25	256	|	1	-1	dot_product
0.3246 %	0.37715 %	0.388144 %	0.346732 %	|	0.529 %	0.5623 %	0.53037 %	0.5629 %	0.53575 %	0.4818 %	5517.76909828186
250	25	256	|	2	-1	dot_product
0.3943 %	0.45101 %	0.475261 %	0.4502793 %	|	0.6584 %	0.7028 %	0.66721 %	0.7036 %	0.67545 %	0.619684 %	7376.076698303223
250	25	256	|	4	-1	dot_product
0.4385 %	0.50044 %	0.534309 %	0.531045 %	|	0.7482 %	0.8053 %	0.77038 %	0.8064 %	0.78268 %	0.731452 %	10781.285047531128
250	25	256	|	8	-1	dot_product
0.4678 %	0.53045 %	0.573024 %	0.5904387 %	|	0.8085 %	0.8776 %	0.84371 %	0.8791 %	0.86109 %	0.818421 %	17972.365617752075
250	25	256	|	16	-1	dot_product
0.4867 %	0.54868 %	0.59728 %	0.6320295 %	|	0.8485 %	0.9274 %	0.89453 %	0.9301 %	0.91759 %	0.88545 %	28973.312854766846
250	25	256	|	32	-1	dot_product
0.4991 %	0.55965 %	0.612077 %	0.6588752 %	|	0.8731 %	0.9608 %	0.92941 %	0.9646 %	0.95841 %	0.934646 %	45690.90723991394
250	25	256	|	64	-1	dot_product
0.5055 %	0.56593 %	0.620028 %	0.6743221 %	|	0.8899 %	0.9827 %	0.95101 %	0.9874 %	0.98501 %	0.966974 %	70756.13808631897
250	25	256	|	128	-1	dot_product
0.5088 %	0.56847 %	0.623464 %	0.6811901 %	|	0.8976 %	0.993 %	0.96066 %	0.9983 %	0.99747 %	0.982746 %	103465.04211425781
250	10	256	|	1	-1	dot_product
0.1421 %	0.19023 %	0.23857 %	0.2697054 %	|	0.3489 %	0.5088 %	0.41799 %	0.5592 %	0.52625 %	0.448269 %	2785.755395889282
250	10	256	|	2	-1	dot_product
0.1628 %	0.21387 %	0.27146 %	0.3240978 %	|	0.4063 %	0.6176 %	0.49729 %	0.697 %	0.65656 %	0.55751 %	3564.037322998047
250	10	256	|	4	-1	dot_product
0.173 %	0.22761 %	0.289155 %	0.3572582 %	|	0.4389 %	0.6878 %	0.54564 %	0.7944 %	0.75151 %	0.631693 %	4999.7241497039795
250	10	256	|	8	-1	dot_product
0.1781 %	0.23395 %	0.29832 %	0.3761564 %	|	0.4585 %	0.7332 %	0.57283 %	0.8606 %	0.81306 %	0.676685 %	7948.992490768433
250	10	256	|	16	-1	dot_product
0.1814 %	0.23677 %	0.302838 %	0.3869583 %	|	0.468 %	0.7598 %	0.58696 %	0.9038 %	0.8505 %	0.703563 %	12631.981611251831
250	10	256	|	32	-1	dot_product
0.1824 %	0.23792 %	0.304835 %	0.3926128 %	|	0.4721 %	0.7706 %	0.59324 %	0.9292 %	0.87373 %	0.718302 %	19557.82961845398
250	10	256	|	64	-1	dot_product
0.1833 %	0.23851 %	0.30572 %	0.3952326 %	|	0.475 %	0.7775 %	0.59654 %	0.9448 %	0.88543 %	0.725638 %	30176.641702651978
250	10	256	|	128	-1	dot_product
0.1834 %	0.2387 %	0.306005 %	0.3960937 %	|	0.4754 %	0.7798 %	0.59759 %	0.9508 %	0.88978 %	0.728192 %	44192.62433052063
500	50	16	|	1	-1	dot_product
0.3004 %	0.34711 %	0.352671 %	0.3035562 %	|	0.4936 %	0.525 %	0.48709 %	0.5263 %	0.49347 %	0.434387 %	20956.839323043823
500	50	16	|	2	-1	dot_product
0.3649 %	0.42212 %	0.4416 %	0.4068946 %	|	0.6197 %	0.6661 %	0.62615 %	0.6683 %	0.63685 %	0.574582 %	27743.89672279358
500	50	16	|	4	-1	dot_product
0.4082 %	0.47267 %	0.502594 %	0.4907233 %	|	0.7153 %	0.7764 %	0.73251 %	0.7795 %	0.749 %	0.689668 %	39191.74861907959
500	50	16	|	8	-1	dot_product
0.4352 %	0.5033 %	0.542417 %	0.5529468 %	|	0.7746 %	0.8488 %	0.80844 %	0.8529 %	0.83153 %	0.77989 %	56564.558029174805
500	50	16	|	16	-1	dot_product
0.4554 %	0.52226 %	0.568057 %	0.5971124 %	|	0.8184 %	0.9054 %	0.86119 %	0.9107 %	0.89184 %	0.849819 %	81926.17082595825
500	50	16	|	32	-1	dot_product
0.4674 %	0.53454 %	0.584095 %	0.6269976 %	|	0.8456 %	0.9431 %	0.89862 %	0.9497 %	0.93673 %	0.902169 %	120176.07951164246
500	50	16	|	64	-1	dot_product
0.4734 %	0.54135 %	0.593698 %	0.6458173 %	|	0.86 %	0.9645 %	0.92295 %	0.9724 %	0.96749 %	0.939202 %	177701.03120803833
500	50	16	|	128	-1	dot_product
0.4768 %	0.54493 %	0.598852 %	0.6565174 %	|	0.8722 %	0.981 %	0.93724 %	0.9899 %	0.98709 %	0.962809 %	257011.01922988892
500	50	16	|	256	-1	dot_product
0.4781 %	0.54658 %	0.601019 %	0.6613009 %	|	0.8765 %	0.9887 %	0.94419 %	0.9984 %	0.99662 %	0.974133 %	364718.95694732666
500	50	16	|	320	-1	dot_product
0.4782 %	0.54678 %	0.601292 %	0.6619296 %	|	0.8766 %	0.9895 %	0.94508 %	0.9992 %	0.99793 %	0.975808 %	402250.61869621277
500	50	16	|	384	-1	dot_product
0.4782 %	0.54678 %	0.601397 %	0.6621976 %	|	0.8767 %	0.9897 %	0.94539 %	0.9995 %	0.99849 %	0.976503 %	447687.83497810364
500	50	16	|	448	-1	dot_product
0.4782 %	0.54681 %	0.601437 %	0.6622908 %	|	0.8768 %	0.9899 %	0.94555 %	0.9998 %	0.99876 %	0.976786 %	485022.79353141785
1000	50	16	|	1	-1	dot_product
0.2741 %	0.32078 %	0.321121 %	0.2643333 %	|	0.4459 %	0.4767 %	0.44271 %	0.4779 %	0.44905 %	0.388594 %	29579.366445541382
1000	50	16	|	2	-1	dot_product
0.3438 %	0.39885 %	0.412539 %	0.3645485 %	|	0.5758 %	0.6223 %	0.58294 %	0.6241 %	0.59332 %	0.525504 %	41779.494524002075
1000	50	16	|	4	-1	dot_product
0.3911 %	0.45268 %	0.479898 %	0.4523862 %	|	0.6747 %	0.7379 %	0.693 %	0.7403 %	0.70849 %	0.643995 %	54068.384885787964
1000	50	16	|	8	-1	dot_product
0.4236 %	0.48737 %	0.525254 %	0.5216822 %	|	0.7463 %	0.8228 %	0.77488 %	0.826 %	0.79682 %	0.739302 %	67765.12408256531
1000	50	16	|	16	-1	dot_product
0.4427 %	0.50941 %	0.555567 %	0.5727743 %	|	0.7888 %	0.8761 %	0.83378 %	0.8803 %	0.86292 %	0.815051 %	83974.37953948975
1000	50	16	|	32	-1	dot_product
0.4565 %	0.52384 %	0.574812 %	0.6082564 %	|	0.824 %	0.921 %	0.87539 %	0.9265 %	0.91176 %	0.871972 %	107209.38062667847
1000	50	16	|	64	-1	dot_product
0.4659 %	0.53262 %	0.587296 %	0.6321256 %	|	0.8475 %	0.9542 %	0.90429 %	0.9605 %	0.94754 %	0.915254 %	142645.89142799377
1000	50	16	|	128	-1	dot_product
0.4706 %	0.53818 %	0.594668 %	0.6470564 %	|	0.8606 %	0.972 %	0.92325 %	0.9797 %	0.97265 %	0.944792 %	193308.70962142944
1000	50	16	|	256	-1	dot_product
0.474 %	0.54095 %	0.598878 %	0.6554631 %	|	0.8695 %	0.9839 %	0.93411 %	0.9924 %	0.98797 %	0.963312 %	264650.6476402283
1000	50	16	|	320	-1	dot_product
0.4749 %	0.54137 %	0.599592 %	0.6570783 %	|	0.8708 %	0.9864 %	0.93633 %	0.9952 %	0.99115 %	0.967112 %	295805.0582408905
1000	50	16	|	384	-1	dot_product
0.4755 %	0.54188 %	0.600094 %	0.6580955 %	|	0.8721 %	0.9878 %	0.93816 %	0.9967 %	0.99367 %	0.969596 %	320264.80317115784
1000	50	16	|	448	-1	dot_product
