Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
250	100	16	|	1	-1	dot_product
0.297 %	0.39453 %	0.428596 %	0.3755546 %	|	0.4717 %	0.4857 %	0.47406 %	0.486 %	0.4746 %	0.450251 %	14582.68141746521
250	100	16	|	2	-1	dot_product
0.3668 %	0.48971 %	0.544625 %	0.5036447 %	|	0.6024 %	0.6228 %	0.60706 %	0.6232 %	0.60839 %	0.584013 %	31421.303033828735
250	100	16	|	4	-1	dot_product
0.4273 %	0.56457 %	0.637698 %	0.6148741 %	|	0.7105 %	0.7401 %	0.719 %	0.7411 %	0.7214 %	0.697889 %	44471.36974334717
250	100	16	|	8	-1	dot_product
0.4604 %	0.61086 %	0.695004 %	0.6882255 %	|	0.7772 %	0.8134 %	0.79111 %	0.8149 %	0.79466 %	0.772895 %	61383.113384246826
250	100	16	|	16	-1	dot_product
0.4792 %	0.63799 %	0.729138 %	0.7338301 %	|	0.8189 %	0.8612 %	0.83737 %	0.8634 %	0.84228 %	0.820539 %	90546.32592201233
250	100	16	|	32	-1	dot_product
0.4948 %	0.65762 %	0.753574 %	0.7656876 %	|	0.8488 %	0.8958 %	0.87204 %	0.8988 %	0.87854 %	0.856006 %	144304.46910858154
250	100	16	|	64	-1	dot_product
0.5053 %	0.67371 %	0.774702 %	0.7932892 %	|	0.8722 %	0.9237 %	0.9022 %	0.9273 %	0.91006 %	0.887893 %	247339.5481109619
250	100	16	|	128	-1	dot_product
0.5138 %	0.68813 %	0.796899 %	0.8226993 %	|	0.8939 %	0.9508 %	0.93331 %	0.9556 %	0.94268 %	0.923708 %	455222.51176834106
250	50	16	|	1	-1	dot_product
0.1863 %	0.30853 %	0.383218 %	0.3635958 %	|	0.4191 %	0.4817 %	0.46481 %	0.486 %	0.47456 %	0.450027 %	7705.060720443726
250	50	16	|	2	-1	dot_product
0.2209 %	0.37216 %	0.473209 %	0.4731565 %	|	0.5202 %	0.6144 %	0.58992 %	0.6232 %	0.60808 %	0.58293 %	16289.641380310059
250	50	16	|	4	-1	dot_product
0.2519 %	0.41937 %	0.541767 %	0.560078 %	|	0.6031 %	0.7251 %	0.69172 %	0.7406 %	0.72066 %	0.695265 %	23054.58092689514
250	50	16	|	8	-1	dot_product
0.2674 %	0.44796 %	0.582544 %	0.6123015 %	|	0.6505 %	0.7943 %	0.75546 %	0.8142 %	0.79316 %	0.768261 %	31861.87434196472
250	50	16	|	16	-1	dot_product
0.2738 %	0.46364 %	0.605809 %	0.6422634 %	|	0.675 %	0.8369 %	0.7947 %	0.8621 %	0.83984 %	0.813604 %	46244.79007720947
250	50	16	|	32	-1	dot_product
0.2785 %	0.47474 %	0.622234 %	0.6621152 %	|	0.6937 %	0.8672 %	0.82342 %	0.8961 %	0.87469 %	0.846575 %	72432.61861801147
250	50	16	|	64	-1	dot_product
0.2799 %	0.48319 %	0.635798 %	0.6787794 %	|	0.707 %	0.8908 %	0.84799 %	0.9236 %	0.90504 %	0.875978 %	123568.82357597351
250	50	16	|	128	-1	dot_product
0.2825 %	0.49043 %	0.649625 %	0.6963468 %	|	0.7189 %	0.9139 %	0.87263 %	0.9508 %	0.93643 %	0.908747 %	227433.85195732117
250	25	16	|	1	-1	dot_product
0.0993 %	0.21216 %	0.30642 %	0.3239477 %	|	0.3207 %	0.4562 %	0.42509 %	0.4855 %	0.47284 %	0.44505 %	4330.91139793396
250	25	16	|	2	-1	dot_product
0.115 %	0.24755 %	0.364796 %	0.3958053 %	|	0.3766 %	0.5709 %	0.52494 %	0.6194 %	0.60212 %	0.568018 %	8735.726356506348
250	25	16	|	4	-1	dot_product
0.1267 %	0.27307 %	0.406599 %	0.4456189 %	|	0.4231 %	0.6615 %	0.60031 %	0.7325 %	0.70736 %	0.666198 %	12164.318323135376
250	25	16	|	8	-1	dot_product
0.134 %	0.28755 %	0.429874 %	0.4710627 %	|	0.4503 %	0.7137 %	0.64548 %	0.8008 %	0.77258 %	0.725412 %	16758.748769760132
250	25	16	|	16	-1	dot_product
0.1368 %	0.29458 %	0.442084 %	0.4833079 %	|	0.4624 %	0.7399 %	0.66963 %	0.8424 %	0.81216 %	0.758895 %	24544.601678848267
250	25	16	|	32	-1	dot_product
0.1388 %	0.29961 %	0.450368 %	0.4906269 %	|	0.471 %	0.7595 %	0.6879 %	0.8708 %	0.84063 %	0.781847 %	38282.188415527344
250	25	16	|	64	-1	dot_product
0.1396 %	0.303 %	0.456815 %	0.4963225 %	|	0.476 %	0.7724 %	0.70188 %	0.8911 %	0.86409 %	0.801568 %	65300.94838142395
250	25	16	|	128	-1	dot_product
0.1411 %	0.30553 %	0.463342 %	0.5021825 %	|	0.48 %	0.7853 %	0.71556 %	0.9123 %	0.88792 %	0.822747 %	120959.39874649048
250	50	256	|	1	-1	dot_product
0.3265 %	0.41324 %	0.435917 %	0.3763396 %	|	0.4772 %	0.4859 %	0.47448 %	0.486 %	0.4746 %	0.450255 %	4609.372854232788
250	50	256	|	2	-1	dot_product
0.4107 %	0.51773 %	0.557462 %	0.5064317 %	|	0.611 %	0.6231 %	0.60805 %	0.6232 %	0.60839 %	0.584037 %	9241.432189941406
250	50	256	|	4	-1	dot_product
0.4806 %	0.60145 %	0.656487 %	0.6213348 %	|	0.7248 %	0.741 %	0.72075 %	0.7411 %	0.7214 %	0.697947 %	12853.312969207764
250	50	256	|	8	-1	dot_product
0.52 %	0.65257 %	0.71794 %	0.6984529 %	|	0.7952 %	0.8147 %	0.79353 %	0.8149 %	0.79467 %	0.773029 %	17628.57699394226
250	50	256	|	16	-1	dot_product
0.5443 %	0.68332 %	0.75515 %	0.7472146 %	|	0.841 %	0.8632 %	0.84076 %	0.8634 %	0.84233 %	0.820768 %	25632.388830184937
250	50	256	|	32	-1	dot_product
0.5616 %	0.70584 %	0.781827 %	0.7816112 %	|	0.8735 %	0.8984 %	0.87646 %	0.8988 %	0.87862 %	0.856361 %	39871.82950973511
250	50	256	|	64	-1	dot_product
0.574 %	0.7243 %	0.805228 %	0.8115929 %	|	0.9001 %	0.9268 %	0.90759 %	0.9273 %	0.91017 %	0.88841 %	67348.56677055359
250	50	256	|	128	-1	dot_product
0.5853 %	0.74157 %	0.829988 %	0.8436189 %	|	0.9247 %	0.9551 %	0.93978 %	0.9556 %	0.94282 %	0.92445 %	121557.0433139801
250	25	256	|	1	-1	dot_product
0.1985 %	0.32416 %	0.393296 %	0.367068 %	|	0.4306 %	0.4827 %	0.46819 %	0.486 %	0.47458 %	0.450138 %	2716.0167694091797
250	25	256	|	2	-1	dot_product
0.2412 %	0.39635 %	0.48993 %	0.481271 %	|	0.5398 %	0.6175 %	0.59649 %	0.6232 %	0.60819 %	0.583541 %	5148.426532745361
250	25	256	|	4	-1	dot_product
0.2771 %	0.45241 %	0.564711 %	0.5737268 %	|	0.6313 %	0.7315 %	0.70269 %	0.7409 %	0.72101 %	0.696702 %	6986.705541610718
250	25	256	|	8	-1	dot_product
0.2977 %	0.48637 %	0.609734 %	0.6305867 %	|	0.6838 %	0.8022 %	0.76979 %	0.8147 %	0.79408 %	0.770746 %	9443.42851638794
250	25	256	|	16	-1	dot_product
0.3089 %	0.50539 %	0.635851 %	0.6638195 %	|	0.7152 %	0.848 %	0.81216 %	0.8629 %	0.84124 %	0.81738 %	13532.878398895264
250	25	256	|	32	-1	dot_product
0.3161 %	0.51883 %	0.654219 %	0.6862313 %	|	0.7361 %	0.88 %	0.84355 %	0.8979 %	0.87701 %	0.85167 %	20886.160373687744
250	25	256	|	64	-1	dot_product
0.3206 %	0.52896 %	0.669798 %	0.7053147 %	|	0.7518 %	0.9052 %	0.87055 %	0.926 %	0.9081 %	0.882437 %	35177.64186859131
250	25	256	|	128	-1	dot_product
0.325 %	0.53847 %	0.685658 %	0.7253681 %	|	0.7672 %	0.9305 %	0.89787 %	0.9537 %	0.94015 %	0.916876 %	64148.778676986694
250	10	256	|	1	-1	dot_product
0.077 %	0.18089 %	0.287242 %	0.3173609 %	|	0.268 %	0.444 %	0.40925 %	0.4842 %	0.47201 %	0.443059 %	1551.9912242889404
250	10	256	|	2	-1	dot_product
0.0874 %	0.20845 %	0.340782 %	0.3885733 %	|	0.3226 %	0.5538 %	0.50227 %	0.618 %	0.60062 %	0.564244 %	2536.9484424591064
250	10	256	|	4	-1	dot_product
0.0976 %	0.22963 %	0.379769 %	0.4388965 %	|	0.3667 %	0.639 %	0.57253 %	0.7302 %	0.70518 %	0.66114 %	3312.314510345459
250	10	256	|	8	-1	dot_product
0.1035 %	0.24209 %	0.401276 %	0.4658434 %	|	0.3899 %	0.6904 %	0.61506 %	0.7988 %	0.77013 %	0.72011 %	4374.661207199097
250	10	256	|	16	-1	dot_product
0.1048 %	0.24801 %	0.412315 %	0.4794883 %	|	0.3982 %	0.7162 %	0.63767 %	0.8394 %	0.80945 %	0.75365 %	6073.56333732605
250	10	256	|	32	-1	dot_product
0.1061 %	0.2519 %	0.419417 %	0.4876072 %	|	0.4056 %	0.7351 %	0.65446 %	0.8683 %	0.83823 %	0.776681 %	9188.287019729614
250	10	256	|	64	-1	dot_product
0.1064 %	0.25456 %	0.424669 %	0.4940283 %	|	0.4091 %	0.7477 %	0.6671 %	0.8894 %	0.86238 %	0.79653 %	15157.7730178833
250	10	256	|	128	-1	dot_product
0.1066 %	0.25643 %	0.429398 %	0.5002915 %	|	0.413 %	0.7599 %	0.67848 %	0.9104 %	0.88618 %	0.817553 %	27737.388849258423
