Program: scann Topk: 1000 Num_split: 20 Batch: 128
L	Threashold	m	|	w	r	Metric
8000	0.2	96	|	1	-1	squared_l2
0.3576 %	0.37336 %	0.356905 %	0.3216223 %	|	0.4807 %	0.5001 %	0.4428 %	0.5075 %	0.45132 %	0.396777 %	3164.740562438965
8000	0.2	96	|	16	-1	squared_l2
0.6173 %	0.68274 %	0.719454 %	0.7394236 %	|	0.908 %	0.938 %	0.9188 %	0.9471 %	0.93119 %	0.904477 %	18454.928874969482
8000	0.2	96	|	32	-1	squared_l2
0.6337 %	0.69919 %	0.742734 %	0.7746517 %	|	0.9353 %	0.9651 %	0.95335 %	0.974 %	0.96576 %	0.950948 %	34013.24486732483
8000	0.2	96	|	64	-1	squared_l2
0.6386 %	0.70635 %	0.752782 %	0.7912617 %	|	0.9455 %	0.9753 %	0.96861 %	0.9842 %	0.98104 %	0.973667 %	64518.96810531616
8000	0.2	96	|	128	-1	squared_l2
0.6409 %	0.70871 %	0.756635 %	0.7979463 %	|	0.9494 %	0.9793 %	0.97434 %	0.9883 %	0.98682 %	0.982969 %	123873.4073638916
8000	0.2	96	|	256	-1	squared_l2
0.6413 %	0.7094 %	0.757741 %	0.8001378 %	|	0.9501 %	0.9805 %	0.97621 %	0.9894 %	0.98865 %	0.986006 %	239374.99952316284
8000	0.2	96	|	320	-1	squared_l2
0.6413 %	0.70958 %	0.757914 %	0.8004492 %	|	0.9503 %	0.9805 %	0.97642 %	0.9894 %	0.98888 %	0.986443 %	296256.6771507263
8000	0.2	96	|	384	-1	squared_l2
0.6415 %	0.70964 %	0.758017 %	0.800625 %	|	0.9504 %	0.9805 %	0.97653 %	0.9894 %	0.98898 %	0.98667 %	352956.21371269226
8000	0.2	96	|	448	-1	squared_l2
0.6415 %	0.70973 %	0.758097 %	0.8007031 %	|	0.9504 %	0.9806 %	0.97661 %	0.9895 %	0.98906 %	0.986794 %	409279.8066139221
8000	0.2	96	|	512	-1	squared_l2
0.6414 %	0.70976 %	0.758089 %	0.8007562 %	|	0.9505 %	0.9807 %	0.97664 %	0.9897 %	0.98908 %	0.98686 %	465388.1661891937
8000	0.2	96	|	576	-1	squared_l2
0.6414 %	0.7098 %	0.758135 %	0.800804 %	|	0.9505 %	0.9807 %	0.97666 %	0.9897 %	0.9891 %	0.986915 %	521662.22882270813
8000	0.2	96	|	640	-1	squared_l2
0.6414 %	0.70982 %	0.758155 %	0.8008347 %	|	0.9505 %	0.9807 %	0.97667 %	0.9897 %	0.98911 %	0.986946 %	577383.5854530334
8000	0.2	96	|	704	-1	squared_l2
0.6414 %	0.70977 %	0.758141 %	0.8008638 %	|	0.9505 %	0.9807 %	0.97668 %	0.9897 %	0.98912 %	0.986962 %	632976.9902229309
8000	0.2	96	|	768	-1	squared_l2
0.6414 %	0.70973 %	0.758148 %	0.8008774 %	|	0.9505 %	0.9807 %	0.97668 %	0.9897 %	0.98912 %	0.986974 %	688637.946844101
8000	0.2	96	|	1024	-1	squared_l2
0.6414 %	0.70968 %	0.75814 %	0.8009012 %	|	0.9505 %	0.9807 %	0.97669 %	0.9897 %	0.98913 %	0.987018 %	910911.958694458
8000	0.2	96	|	1280	-1	squared_l2
0.6414 %	0.70972 %	0.758162 %	0.8009108 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987037 %	1133239.863872528
8000	0.2	96	|	1536	-1	squared_l2
0.6414 %	0.70972 %	0.758162 %	0.8009149 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987044 %	1354924.3352413177
8000	0.2	96	|	2048	-1	squared_l2
0.6414 %	0.70973 %	0.758164 %	0.8009154 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	1798371.0641860962
8000	0.2	96	|	2560	-1	squared_l2
0.6414 %	0.70975 %	0.758164 %	0.8009156 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	2243349.9042987823
8000	0.2	96	|	3072	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	2690710.863828659
8000	0.2	96	|	4096	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.800916 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	3594366.020679474
8000	0.2	96	|	4608	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.800916 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	4054216.728925705
8000	0.2	96	|	5120	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.800916 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	4520339.152812958
8000	0.2	96	|	5632	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	4994724.870443344
8000	0.2	96	|	6144	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	5482522.454738617
8000	0.2	96	|	6656	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	5978981.312990189
8000	0.2	96	|	7168	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	6490602.356672287
8000	0.2	96	|	7680	-1	squared_l2
0.6414 %	0.70976 %	0.758164 %	0.8009161 %	|	0.9505 %	0.9807 %	0.9767 %	0.9897 %	0.98914 %	0.987047 %	7043499.516010284
8000	0.2	48	|	1	-1	squared_l2
0.231 %	0.24497 %	0.254042 %	0.2595522 %	|	0.4072 %	0.4917 %	0.4065 %	0.5109 %	0.45179 %	0.385464 %	2803.524971008301
8000	0.2	48	|	16	-1	squared_l2
0.3452 %	0.38195 %	0.42136 %	0.4770974 %	|	0.687 %	0.8906 %	0.77114 %	0.9475 %	0.91975 %	0.824241 %	10850.168466567993
8000	0.2	48	|	32	-1	squared_l2
0.3494 %	0.38835 %	0.42942 %	0.4901716 %	|	0.7026 %	0.9149 %	0.79296 %	0.9743 %	0.95283 %	0.85877 %	18843.559503555298
8000	0.2	48	|	64	-1	squared_l2
0.3508 %	0.39082 %	0.432446 %	0.4957327 %	|	0.7069 %	0.9231 %	0.80197 %	0.9846 %	0.9675 %	0.874617 %	34279.996395111084
8000	0.2	48	|	128	-1	squared_l2
0.3515 %	0.39128 %	0.43351 %	0.4977056 %	|	0.7093 %	0.9262 %	0.80517 %	0.9885 %	0.97304 %	0.880841 %	64397.86124229431
8000	0.2	48	|	256	-1	squared_l2
0.3517 %	0.39134 %	0.433825 %	0.4981729 %	|	0.7093 %	0.9275 %	0.80619 %	0.9897 %	0.97473 %	0.882654 %	122744.32730674744
8000	0.2	48	|	320	-1	squared_l2
