Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	96	|	1	-1	squared_l2
0.4741 %	0.5057 %	0.478168 %	0.3932488 %	|	0.5867 %	0.5929 %	0.55738 %	0.5943 %	0.55912 %	0.498371 %	138.51165771484375
250	0.2	96	|	2	-1	squared_l2
0.5941 %	0.64773 %	0.635405 %	0.5566002 %	|	0.7534 %	0.7602 %	0.73108 %	0.7616 %	0.73282 %	0.672514 %	157.77850151062012
250	0.2	96	|	4	-1	squared_l2
0.682 %	0.74536 %	0.754493 %	0.7047253 %	|	0.8775 %	0.8845 %	0.86175 %	0.8859 %	0.86349 %	0.815016 %	206.44068717956543
250	0.2	96	|	8	-1	squared_l2
0.7265 %	0.7972 %	0.827286 %	0.8120101 %	|	0.9442 %	0.9513 %	0.94021 %	0.9527 %	0.94195 %	0.911518 %	306.0898780822754
250	0.2	96	|	16	-1	squared_l2
0.748 %	0.81891 %	0.861968 %	0.8743955 %	|	0.9758 %	0.983 %	0.97791 %	0.9844 %	0.97965 %	0.964848 %	473.88672828674316
250	0.2	96	|	25	-1	squared_l2
0.7552 %	0.82524 %	0.872336 %	0.8959435 %	|	0.9861 %	0.9934 %	0.98952 %	0.9948 %	0.99126 %	0.983432 %	671.9875335693359
250	0.2	96	|	30	-1	squared_l2
0.7562 %	0.82646 %	0.87472 %	0.9016084 %	|	0.9878 %	0.9951 %	0.99226 %	0.9965 %	0.994 %	0.98817 %	765.6533718109131
250	0.2	96	|	35	-1	squared_l2
0.7572 %	0.82734 %	0.876232 %	0.9053303 %	|	0.9891 %	0.9964 %	0.99402 %	0.9978 %	0.99576 %	0.991209 %	870.0234889984131
250	0.2	96	|	40	-1	squared_l2
0.7574 %	0.82783 %	0.877262 %	0.9078784 %	|	0.9894 %	0.9968 %	0.99507 %	0.9982 %	0.99681 %	0.99337 %	968.163013458252
250	0.2	96	|	45	-1	squared_l2
0.7578 %	0.82823 %	0.877921 %	0.9097272 %	|	0.9899 %	0.9973 %	0.99586 %	0.9987 %	0.9976 %	0.994862 %	1069.4365501403809
250	0.2	96	|	50	-1	squared_l2
0.7582 %	0.82858 %	0.878416 %	0.9110703 %	|	0.9904 %	0.9978 %	0.99652 %	0.9992 %	0.99826 %	0.996008 %	1164.6182537078857
250	0.2	96	|	55	-1	squared_l2
0.7583 %	0.82877 %	0.87876 %	0.9121048 %	|	0.9906 %	0.998 %	0.99689 %	0.9994 %	0.99863 %	0.996804 %	1256.880760192871
250	0.2	96	|	60	-1	squared_l2
0.7585 %	0.82896 %	0.879072 %	0.9129155 %	|	0.9908 %	0.9982 %	0.99724 %	0.9996 %	0.99898 %	0.997535 %	1341.263771057129
250	0.2	96	|	65	-1	squared_l2
0.7586 %	0.8291 %	0.879284 %	0.9135274 %	|	0.9909 %	0.9983 %	0.99755 %	0.9997 %	0.99929 %	0.998023 %	1445.199728012085
250	0.2	96	|	75	-1	squared_l2
0.7586 %	0.8292 %	0.879577 %	0.9144277 %	|	0.991 %	0.9984 %	0.99785 %	0.9998 %	0.99959 %	0.998713 %	1631.2673091888428
250	0.2	96	|	90	-1	squared_l2
0.7586 %	0.82933 %	0.879805 %	0.9152368 %	|	0.991 %	0.9984 %	0.99813 %	0.9998 %	0.99987 %	0.99928 %	1914.8454666137695
250	0.2	96	|	110	-1	squared_l2
0.7587 %	0.82932 %	0.879929 %	0.915801 %	|	0.9911 %	0.9985 %	0.99821 %	0.9999 %	0.99995 %	0.999654 %	2314.396619796753
250	0.2	96	|	130	-1	squared_l2
0.7588 %	0.82933 %	0.880015 %	0.916089 %	|	0.9912 %	0.9986 %	0.99824 %	1.0 %	0.99998 %	0.999841 %	2743.9053058624268
250	0.2	96	|	150	-1	squared_l2
0.7588 %	0.82933 %	0.880039 %	0.9162348 %	|	0.9912 %	0.9986 %	0.99825 %	1.0 %	0.99999 %	0.999909 %	3214.693546295166
250	0.2	96	|	170	-1	squared_l2
0.7588 %	0.82933 %	0.880051 %	0.9163124 %	|	0.9912 %	0.9986 %	0.99825 %	1.0 %	0.99999 %	0.999951 %	3683.6204528808594
250	0.2	96	|	200	-1	squared_l2
0.7588 %	0.82934 %	0.880067 %	0.9163701 %	|	0.9912 %	0.9986 %	0.99826 %	1.0 %	1.0 %	0.999983 %	4404.341220855713
250	0.2	96	|	220	-1	squared_l2
0.7588 %	0.82934 %	0.880068 %	0.9163838 %	|	0.9912 %	0.9986 %	0.99826 %	1.0 %	1.0 %	0.999989 %	4967.890977859497
250	0.2	96	|	250	-1	squared_l2
0.7588 %	0.82934 %	0.880068 %	0.9163888 %	|	0.9912 %	0.9986 %	0.99826 %	1.0 %	1.0 %	0.999992 %	5319.93293762207
250	0.2	48	|	1	-1	squared_l2
0.2999 %	0.38885 %	0.41328 %	0.3771587 %	|	0.5512 %	0.5931 %	0.55404 %	0.5943 %	0.55912 %	0.498245 %	110.82839965820312
250	0.2	48	|	2	-1	squared_l2
0.3614 %	0.47288 %	0.522362 %	0.5152947 %	|	0.7001 %	0.7602 %	0.72409 %	0.7616 %	0.73282 %	0.672242 %	135.42723655700684
250	0.2	48	|	4	-1	squared_l2
0.403 %	0.52377 %	0.594781 %	0.624004 %	|	0.8073 %	0.8843 %	0.85106 %	0.8859 %	0.86349 %	0.814445 %	163.5603904724121
250	0.2	48	|	8	-1	squared_l2
0.4202 %	0.54938 %	0.634446 %	0.6914109 %	|	0.8618 %	0.9508 %	0.92605 %	0.9527 %	0.94195 %	0.910533 %	216.72868728637695
250	0.2	48	|	16	-1	squared_l2
