Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	100	|	1	-1	dot_product
0.3751 %	0.40737 %	0.394856 %	0.3181277 %	|	0.4413 %	0.4417 %	0.43721 %	0.4417 %	0.43723 %	0.407318 %	135.81418991088867
250	0.2	100	|	2	-1	dot_product
0.4907 %	0.5265 %	0.517887 %	0.4390578 %	|	0.5791 %	0.5796 %	0.57381 %	0.5796 %	0.57385 %	0.540624 %	143.8732147216797
250	0.2	100	|	4	-1	dot_product
0.5887 %	0.62796 %	0.623598 %	0.5548803 %	|	0.6997 %	0.7002 %	0.69582 %	0.7002 %	0.69586 %	0.661442 %	198.8527774810791
250	0.2	100	|	8	-1	dot_product
0.6633 %	0.70631 %	0.708105 %	0.6562474 %	|	0.7955 %	0.7961 %	0.79498 %	0.7961 %	0.79502 %	0.764286 %	266.84093475341797
250	0.2	100	|	16	-1	dot_product
0.72 %	0.76251 %	0.770568 %	0.7394809 %	|	0.8698 %	0.8705 %	0.87066 %	0.8705 %	0.8707 %	0.845202 %	382.9915523529053
250	0.2	100	|	25	-1	dot_product
0.7469 %	0.78894 %	0.801401 %	0.7837484 %	|	0.9067 %	0.9076 %	0.909 %	0.9076 %	0.90904 %	0.889224 %	489.3481731414795
250	0.2	100	|	30	-1	dot_product
0.7584 %	0.79881 %	0.812174 %	0.7999436 %	|	0.9218 %	0.9227 %	0.92374 %	0.9227 %	0.92378 %	0.90574 %	543.7002182006836
250	0.2	100	|	35	-1	dot_product
0.7668 %	0.80567 %	0.820269 %	0.8123914 %	|	0.9324 %	0.9334 %	0.93472 %	0.9334 %	0.93476 %	0.918602 %	604.7224998474121
250	0.2	100	|	40	-1	dot_product
0.7742 %	0.81107 %	0.826568 %	0.8222509 %	|	0.9421 %	0.9431 %	0.94356 %	0.9431 %	0.9436 %	0.929188 %	660.059928894043
250	0.2	100	|	45	-1	dot_product
0.7792 %	0.81529 %	0.831687 %	0.8303293 %	|	0.9494 %	0.9504 %	0.95082 %	0.9504 %	0.95086 %	0.938035 %	710.8662128448486
250	0.2	100	|	50	-1	dot_product
0.7861 %	0.81898 %	0.835918 %	0.8370027 %	|	0.958 %	0.959 %	0.95701 %	0.959 %	0.95705 %	0.94569 %	765.404462814331
250	0.2	100	|	55	-1	dot_product
0.7899 %	0.8225 %	0.83946 %	0.842604 %	|	0.9631 %	0.9642 %	0.96275 %	0.9642 %	0.96279 %	0.952255 %	822.659969329834
250	0.2	100	|	60	-1	dot_product
0.7924 %	0.82483 %	0.842333 %	0.8473047 %	|	0.9672 %	0.9683 %	0.96706 %	0.9683 %	0.9671 %	0.957902 %	870.9635734558105
250	0.2	100	|	65	-1	dot_product
0.7948 %	0.82649 %	0.84482 %	0.8513009 %	|	0.971 %	0.9721 %	0.9707 %	0.9721 %	0.97074 %	0.962799 %	929.7890663146973
250	0.2	100	|	75	-1	dot_product
0.7977 %	0.82976 %	0.848741 %	0.8577851 %	|	0.9768 %	0.9779 %	0.97744 %	0.9779 %	0.97749 %	0.970912 %	1019.6917057037354
250	0.2	100	|	90	-1	dot_product
0.8028 %	0.83335 %	0.852921 %	0.864651 %	|	0.9846 %	0.9857 %	0.98475 %	0.9857 %	0.9848 %	0.979846 %	1164.3400192260742
250	0.2	100	|	110	-1	dot_product
0.8081 %	0.83637 %	0.856433 %	0.8705713 %	|	0.9918 %	0.993 %	0.99114 %	0.993 %	0.99119 %	0.987892 %	1363.046646118164
250	0.2	100	|	130	-1	dot_product
0.8107 %	0.83809 %	0.858487 %	0.874194 %	|	0.995 %	0.9963 %	0.99482 %	0.9963 %	0.99487 %	0.99292 %	1551.3498783111572
250	0.2	100	|	150	-1	dot_product
0.8115 %	0.83924 %	0.859648 %	0.8764847 %	|	0.9962 %	0.9975 %	0.99712 %	0.9975 %	0.99717 %	0.996003 %	1732.4845790863037
250	0.2	100	|	170	-1	dot_product
0.8119 %	0.83974 %	0.860362 %	0.8778779 %	|	0.9968 %	0.9981 %	0.99833 %	0.9981 %	0.99838 %	0.997922 %	1922.560691833496
250	0.2	100	|	200	-1	dot_product
0.8127 %	0.84013 %	0.860926 %	0.878914 %	|	0.9979 %	0.9992 %	0.99933 %	0.9992 %	0.99938 %	0.999388 %	2198.9381313323975
250	0.2	100	|	220	-1	dot_product
0.8131 %	0.84033 %	0.861089 %	0.879213 %	|	0.9986 %	0.9999 %	0.99977 %	0.9999 %	0.99982 %	0.99981 %	2373.7614154815674
250	0.2	100	|	250	-1	dot_product
0.813 %	0.84044 %	0.861168 %	0.879332 %	|	0.9987 %	1.0 %	0.99995 %	1.0 %	1.0 %	1.0 %	2617.954969406128
250	0.2	50	|	1	-1	dot_product
0.274 %	0.32322 %	0.341433 %	0.3055909 %	|	0.4261 %	0.4415 %	0.43558 %	0.4417 %	0.43723 %	0.407303 %	114.59970474243164
250	0.2	50	|	2	-1	dot_product
0.3493 %	0.40574 %	0.429756 %	0.4059904 %	|	0.5561 %	0.5793 %	0.57057 %	0.5796 %	0.57385 %	0.540534 %	140.35797119140625
250	0.2	50	|	4	-1	dot_product
0.4145 %	0.47126 %	0.497842 %	0.489758 %	|	0.6686 %	0.6999 %	0.69002 %	0.7002 %	0.69586 %	0.661054 %	182.79242515563965
250	0.2	50	|	8	-1	dot_product
0.4609 %	0.51645 %	0.54685 %	0.5537945 %	|	0.7537 %	0.7956 %	0.78522 %	0.7961 %	0.79501 %	0.763148 %	222.7323055267334
250	0.2	50	|	16	-1	dot_product
0.4934 %	0.54731 %	0.578935 %	0.5992583 %	|	0.818 %	0.8695 %	0.85634 %	0.8705 %	0.87069 %	0.842643 %	293.8992977142334
250	0.2	50	|	25	-1	dot_product
0.5108 %	0.56039 %	0.5935 %	0.6206704 %	|	0.8499 %	0.9066 %	0.89169 %	0.9076 %	0.90902 %	0.885244 %	359.3871593475342
250	0.2	50	|	30	-1	dot_product
0.5178 %	0.56537 %	0.598446 %	0.6281324 %	|	0.8624 %	0.9215 %	0.90507 %	0.9227 %	0.92375 %	0.901005 %	387.9668712615967
250	0.2	50	|	35	-1	dot_product
0.5231 %	0.56889 %	0.602139 %	0.6337393 %	|	0.8716 %	0.9321 %	0.91468 %	0.9334 %	0.93473 %	0.913206 %	423.04539680480957
250	0.2	50	|	40	-1	dot_product
0.5273 %	0.5715 %	0.604985 %	0.638184 %	|	0.8792 %	0.9418 %	0.92255 %	0.9431 %	0.94355 %	0.923162 %	450.52647590637207
250	0.2	50	|	45	-1	dot_product
0.5303 %	0.57345 %	0.607253 %	0.6417549 %	|	0.885 %	0.949 %	0.92885 %	0.9504 %	0.95081 %	0.931455 %	485.5356216430664
250	0.2	50	|	50	-1	dot_product
0.535 %	0.57522 %	0.60911 %	0.644723 %	|	0.8922 %	0.9575 %	0.93422 %	0.959 %	0.95698 %	0.938558 %	514.0788555145264
250	0.2	50	|	55	-1	dot_product
0.5378 %	0.57682 %	0.610659 %	0.6471725 %	|	0.8965 %	0.9626 %	0.9391 %	0.9642 %	0.9627 %	0.944593 %	541.6092872619629
250	0.2	50	|	60	-1	dot_product
0.5388 %	0.57805 %	0.611927 %	0.6492416 %	|	0.9 %	0.9667 %	0.94283 %	0.9683 %	0.96698 %	0.949765 %	569.4060325622559
250	0.2	50	|	65	-1	dot_product
0.54 %	0.57891 %	0.613047 %	0.6509812 %	|	0.9028 %	0.9705 %	0.94591 %	0.9721 %	0.97061 %	0.954221 %	593.8830375671387
250	0.2	50	|	75	-1	dot_product
0.5427 %	0.58065 %	0.614795 %	0.6538466 %	|	0.9075 %	0.9759 %	0.95168 %	0.9779 %	0.97735 %	0.961549 %	651.475191116333
250	0.2	50	|	90	-1	dot_product
0.5458 %	0.58282 %	0.616493 %	0.65689 %	|	0.9139 %	0.9835 %	0.95781 %	0.9857 %	0.98464 %	0.969531 %	738.5797500610352
250	0.2	50	|	110	-1	dot_product
0.5478 %	0.58415 %	0.618032 %	0.6595002 %	|	0.919 %	0.9908 %	0.96304 %	0.993 %	0.99102 %	0.976667 %	836.8685245513916
250	0.2	50	|	130	-1	dot_product
0.5492 %	0.58511 %	0.618974 %	0.6610709 %	|	0.9217 %	0.994 %	0.96599 %	0.9963 %	0.99466 %	0.981056 %	948.0252265930176
250	0.2	50	|	150	-1	dot_product
0.5496 %	0.58568 %	0.619528 %	0.6620545 %	|	0.9227 %	0.9951 %	0.96774 %	0.9975 %	0.99695 %	0.983704 %	1045.0007915496826
250	0.2	50	|	170	-1	dot_product
0.5494 %	0.58596 %	0.619837 %	0.6626449 %	|	0.9231 %	0.9957 %	0.96874 %	0.9981 %	0.99816 %	0.985328 %	1140.4263973236084
250	0.2	50	|	200	-1	dot_product
0.5497 %	0.58623 %	0.620055 %	0.6630829 %	|	0.924 %	0.9968 %	0.96958 %	0.9992 %	0.99916 %	0.986576 %	1289.8900508880615
250	0.2	50	|	220	-1	dot_product
0.5498 %	0.58632 %	0.620133 %	0.663206 %	|	0.9243 %	0.9975 %	0.96993 %	0.9999 %	0.9996 %	0.986932 %	1384.2918872833252
250	0.2	50	|	250	-1	dot_product
0.5498 %	0.58636 %	0.620182 %	0.6632655 %	|	0.9243 %	0.9976 %	0.97009 %	1.0 %	0.99978 %	0.987101 %	1519.684076309204
250	0.2	25	|	1	-1	dot_product
