Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	100	|	1	-1	dot_product
0.2972 %	0.36643 %	0.401523 %	0.3464203 %	|	0.3997 %	0.4031 %	0.40622 %	0.4031 %	0.40633 %	0.409657 %	104.30169105529785
250	0.2	100	|	2	-1	dot_product
0.4231 %	0.51437 %	0.56213 %	0.5143636 %	|	0.5756 %	0.5818 %	0.58247 %	0.5818 %	0.58267 %	0.580949 %	127.95066833496094
250	0.2	100	|	4	-1	dot_product
0.5228 %	0.63083 %	0.686137 %	0.6631815 %	|	0.723 %	0.732 %	0.72943 %	0.7321 %	0.72997 %	0.721465 %	161.58509254455566
250	0.2	100	|	8	-1	dot_product
0.5803 %	0.69752 %	0.756666 %	0.7620461 %	|	0.8138 %	0.8266 %	0.81992 %	0.8268 %	0.82074 %	0.808281 %	195.59001922607422
250	0.2	100	|	16	-1	dot_product
0.6081 %	0.72624 %	0.787843 %	0.8098202 %	|	0.8584 %	0.8729 %	0.86204 %	0.8732 %	0.86315 %	0.8506 %	262.5737190246582
250	0.2	100	|	25	-1	dot_product
0.621 %	0.73903 %	0.801077 %	0.8272259 %	|	0.8805 %	0.8961 %	0.88078 %	0.8965 %	0.88213 %	0.8686 %	324.7983455657959
250	0.2	100	|	30	-1	dot_product
0.6252 %	0.74296 %	0.805759 %	0.8330781 %	|	0.887 %	0.9034 %	0.88723 %	0.9039 %	0.88871 %	0.875164 %	362.4401092529297
250	0.2	100	|	35	-1	dot_product
0.6283 %	0.74674 %	0.809768 %	0.83762 %	|	0.8928 %	0.9095 %	0.89269 %	0.91 %	0.89423 %	0.880611 %	404.1602611541748
250	0.2	100	|	40	-1	dot_product
0.6315 %	0.75048 %	0.813541 %	0.8416078 %	|	0.8986 %	0.9154 %	0.89815 %	0.9159 %	0.89976 %	0.885628 %	449.9366283416748
250	0.2	100	|	45	-1	dot_product
0.6333 %	0.75359 %	0.81681 %	0.8450677 %	|	0.9031 %	0.9204 %	0.90285 %	0.9209 %	0.90455 %	0.890077 %	484.943151473999
250	0.2	100	|	50	-1	dot_product
0.6351 %	0.75598 %	0.819605 %	0.8480457 %	|	0.9069 %	0.9246 %	0.9069 %	0.9252 %	0.90868 %	0.893926 %	530.3463935852051
250	0.2	100	|	55	-1	dot_product
