Program: scann Topk: 1000 Num_split: 20 Batch: 128
L	Threashold	m	|	w	r	Metric
8000	0.2	128	|	1	-1	squared_l2
0.3269 %	0.35943 %	0.337712 %	0.2934586 %	|	0.4426 %	0.4512 %	0.40867 %	0.4529 %	0.41146 %	0.363081 %	3466.553211212158
8000	0.2	128	|	16	-1	squared_l2
0.6106 %	0.70015 %	0.734076 %	0.7396496 %	|	0.9285 %	0.9444 %	0.92305 %	0.946 %	0.92744 %	0.895381 %	25032.178163528442
8000	0.2	128	|	32	-1	squared_l2
0.6254 %	0.71947 %	0.763026 %	0.7841161 %	|	0.9614 %	0.9774 %	0.9666 %	0.979 %	0.97103 %	0.953474 %	45060.78338623047
8000	0.2	128	|	64	-1	squared_l2
0.6319 %	0.72741 %	0.775442 %	0.8056822 %	|	0.9752 %	0.9919 %	0.98634 %	0.9935 %	0.99079 %	0.982684 %	86383.7468624115
8000	0.2	128	|	128	-1	squared_l2
0.633 %	0.73023 %	0.779993 %	0.8143003 %	|	0.9791 %	0.9958 %	0.99264 %	0.9974 %	0.9971 %	0.994472 %	167211.56239509583
8000	0.2	128	|	256	-1	squared_l2
0.6337 %	0.73075 %	0.781057 %	0.8169732 %	|	0.9806 %	0.9973 %	0.99459 %	0.9989 %	0.99904 %	0.997913 %	326520.28250694275
8000	0.2	128	|	320	-1	squared_l2
0.6339 %	0.7306 %	0.781152 %	0.8172774 %	|	0.9808 %	0.9975 %	0.99476 %	0.9991 %	0.99921 %	0.998273 %	405482.4185371399
8000	0.2	128	|	384	-1	squared_l2
0.6339 %	0.7306 %	0.781293 %	0.8174381 %	|	0.9808 %	0.9975 %	0.99487 %	0.9991 %	0.99933 %	0.998449 %	484019.03080940247
8000	0.2	128	|	448	-1	squared_l2
0.6339 %	0.73048 %	0.781276 %	0.8175187 %	|	0.9809 %	0.9976 %	0.99492 %	0.9992 %	0.99938 %	0.998542 %	562185.7783794403
8000	0.2	128	|	512	-1	squared_l2
0.6338 %	0.73056 %	0.781319 %	0.8175669 %	|	0.9809 %	0.9976 %	0.99492 %	0.9992 %	0.99938 %	0.9986 %	640536.6928577423
8000	0.2	128	|	576	-1	squared_l2
0.6338 %	0.73059 %	0.781306 %	0.8175992 %	|	0.9809 %	0.9976 %	0.99494 %	0.9992 %	0.9994 %	0.998635 %	718541.583776474
8000	0.2	128	|	640	-1	squared_l2
0.6339 %	0.7305 %	0.781269 %	0.8176234 %	|	0.981 %	0.9977 %	0.99495 %	0.9993 %	0.99941 %	0.998662 %	796120.1899051666
8000	0.2	128	|	704	-1	squared_l2
0.6339 %	0.7305 %	0.781296 %	0.8176357 %	|	0.981 %	0.9977 %	0.99496 %	0.9993 %	0.99942 %	0.998681 %	873698.7526416779
8000	0.2	128	|	768	-1	squared_l2
0.6339 %	0.73049 %	0.781304 %	0.8176489 %	|	0.981 %	0.9977 %	0.99498 %	0.9993 %	0.99944 %	0.998688 %	951395.9953784943
8000	0.2	128	|	1024	-1	squared_l2
0.6339 %	0.73052 %	0.781279 %	0.817663 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998697 %	1259880.7010650635
8000	0.2	128	|	1280	-1	squared_l2
0.6339 %	0.73056 %	0.781287 %	0.8176701 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998701 %	1567313.9798641205
8000	0.2	128	|	1536	-1	squared_l2
0.6339 %	0.73056 %	0.781292 %	0.8176733 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998702 %	1873201.5161514282
8000	0.2	128	|	2048	-1	squared_l2
0.6339 %	0.73055 %	0.781293 %	0.8176744 %	|	0.981 %	0.9977 %	0.99499 %	0.9993 %	0.99945 %	0.998703 %	2482861.5589141846
8000	0.2	128	|	2560	-1	squared_l2
