Program: scann Topk: 1000 Num_split: 1 Batch: 128
L	Threashold	m	|	w	r	Metric
250	0.2	128	|	1	-1	squared_l2
0.4557 %	0.46588 %	0.417042 %	0.3255725 %	|	0.5466 %	0.5471 %	0.49644 %	0.5471 %	0.49644 %	0.427085 %	132.5538158416748
250	0.2	128	|	2	-1	squared_l2
0.5839 %	0.62024 %	0.580853 %	0.4843178 %	|	0.7209 %	0.7215 %	0.6784 %	0.7215 %	0.6784 %	0.603133 %	169.7375774383545
250	0.2	128	|	4	-1	squared_l2
0.6873 %	0.73671 %	0.725177 %	0.6519434 %	|	0.8661 %	0.8671 %	0.8327 %	0.8671 %	0.8327 %	0.770847 %	243.96872520446777
250	0.2	128	|	8	-1	squared_l2
0.7448 %	0.80304 %	0.819438 %	0.7918804 %	|	0.9563 %	0.9575 %	0.93626 %	0.9575 %	0.93626 %	0.899126 %	386.2936496734619
250	0.2	128	|	16	-1	squared_l2
0.7664 %	0.82856 %	0.86112 %	0.8719041 %	|	0.9904 %	0.9917 %	0.98425 %	0.9917 %	0.98425 %	0.970695 %	654.0758609771729
250	0.2	128	|	25	-1	squared_l2
0.7688 %	0.83404 %	0.870476 %	0.8939268 %	|	0.9963 %	0.9976 %	0.99564 %	0.9976 %	0.99564 %	0.990397 %	939.626932144165
250	0.2	128	|	30	-1	squared_l2
0.7693 %	0.83505 %	0.872237 %	0.8985214 %	|	0.9971 %	0.9984 %	0.99759 %	0.9984 %	0.99759 %	0.994636 %	1097.5313186645508
250	0.2	128	|	35	-1	squared_l2
0.7699 %	0.83553 %	0.87313 %	0.9011694 %	|	0.9979 %	0.9992 %	0.99853 %	0.9992 %	0.99853 %	0.996906 %	1248.8210201263428
250	0.2	128	|	40	-1	squared_l2
0.7702 %	0.83582 %	0.873644 %	0.902705 %	|	0.9982 %	0.9995 %	0.9991 %	0.9995 %	0.9991 %	0.998148 %	1420.4063415527344
250	0.2	128	|	45	-1	squared_l2
0.7705 %	0.83597 %	0.873948 %	0.9036059 %	|	0.9985 %	0.9998 %	0.99946 %	0.9998 %	0.99946 %	0.998892 %	1563.772201538086
250	0.2	128	|	50	-1	squared_l2
0.7706 %	0.83614 %	0.874113 %	0.9041788 %	|	0.9987 %	1.0 %	0.99974 %	1.0 %	0.99974 %	0.999337 %	1720.0641632080078
250	0.2	128	|	55	-1	squared_l2
0.7706 %	0.83619 %	0.874212 %	0.9045153 %	|	0.9987 %	1.0 %	0.9998 %	1.0 %	0.9998 %	0.999591 %	1884.6521377563477
250	0.2	128	|	60	-1	squared_l2
0.7706 %	0.83624 %	0.874267 %	0.9047329 %	|	0.9987 %	1.0 %	0.99988 %	1.0 %	0.99988 %	0.99975 %	2027.113437652588
250	0.2	128	|	65	-1	squared_l2
0.7706 %	0.83627 %	0.874316 %	0.9048676 %	|	0.9987 %	1.0 %	0.99995 %	1.0 %	0.99995 %	0.999852 %	2185.8208179473877
250	0.2	128	|	75	-1	squared_l2
0.7706 %	0.83626 %	0.874359 %	0.9050081 %	|	0.9987 %	1.0 %	0.99999 %	1.0 %	0.99999 %	0.999959 %	2497.5171089172363
250	0.2	128	|	90	-1	squared_l2
0.7706 %	0.83626 %	0.874369 %	0.9050677 %	|	0.9987 %	1.0 %	0.99999 %	1.0 %	0.99999 %	0.999986 %	3001.80721282959
250	0.2	128	|	110	-1	squared_l2
0.7706 %	0.83627 %	0.874372 %	0.9050846 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999997 %	3675.08864402771
250	0.2	128	|	130	-1	squared_l2
0.7706 %	0.83627 %	0.874372 %	0.9050873 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	0.999999 %	4289.468050003052
250	0.2	128	|	150	-1	squared_l2
0.7706 %	0.83627 %	0.874373 %	0.9050881 %	|	0.9987 %	1.0 %	1.0 %	1.0 %	1.0 %	1.0 %	4778.901815414429
250	0.2	128	|	170	-1	squared_l2
