Program: faissGPU Topk: 1000 Num_split: 4 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
10000   64  256 |   1   -1  squared_l2
0.3762 %    0.38698 %   0.350788 %  0.2962419 % |   0.4454 %    0.4455 %    0.40599 %   0.4455 %    0.406 % 0.358244 %  1501.7733573913574
10000   64  256 |   2   -1  squared_l2
0.5004 %    0.52608 %   0.490252 %  0.4290364 % |   0.6111 %    0.6113 %    0.56693 %   0.6113 %    0.56694 %   0.507716 %  1569.7290897369385
10000   64  256 |   4   -1  squared_l2
0.61 %  0.6446 %    0.623321 %  0.5674482 % |   0.76 %  0.7603 %    0.7174 %    0.7603 %    0.71741 %   0.659197 %  2085.5612754821777
10000   64  256 |   8   -1  squared_l2
0.6793 %    0.72846 %   0.726403 %  0.6883284 % |   0.8678 %    0.8682 %    0.83495 %   0.8682 %    0.83497 %   0.788218 %  3101.3412475585938
10000   64  256 |   16  -1  squared_l2
0.7222 %    0.77913 %   0.793842 %  0.7782443 % |   0.9373 %    0.938 % 0.9184 %    0.938 % 0.91842 %   0.885247 %  4633.471250534058
10000   64  256 |   32  -1  squared_l2
0.7435 %    0.80442 %   0.82981 %   0.8330373 % |   0.9756 %    0.9764 %    0.96684 %   0.9764 %    0.96686 %   0.946903 %  7570.2478885650635
10000   64  256 |   64  -1  squared_l2
0.7519 %    0.81462 %   0.846138 %  0.8610711 % |   0.992 % 0.9928 %    0.98917 %   0.9928 %    0.98919 %   0.979974 %  13187.058687210083
10000   64  256 |   128 -1  squared_l2
0.7543 %    0.81774 %   0.852151 %  0.8727483 % |   0.9968 %    0.9976 %    0.99688 %   0.9976 %    0.99691 %   0.994048 %  27057.310342788696
10000   64  256 |   256 -1  squared_l2
0.7553 %    0.81859 %   0.853907 %  0.8766128 % |   0.9989 %    0.9997 %    0.99947 %   0.9997 %    0.9995 %    0.998733 %  53831.0763835907
10000   32  256 |   1   -1  squared_l2
0.2943 %    0.33833 %   0.325027 %  0.2858321 % |   0.4399 %    0.4454 %    0.40577 %   0.4455 %    0.406 % 0.358223 %  1232.6068878173828
10000   32  256 |   2   -1  squared_l2
0.3738 %    0.44237 %   0.439438 %  0.40499 %   |   0.6007 %    0.6111 %    0.56628 %   0.6113 %    0.56694 %   0.507669 %  1293.6365604400635
10000   32  256 |   4   -1  squared_l2
0.4388 %    0.52397 %   0.538676 %  0.5199407 % |   0.7427 %    0.7601 %    0.71611 %   0.7603 %    0.71741 %   0.659077 %  1653.1310081481934
10000   32  256 |   8   -1  squared_l2
0.4767 %    0.57592 %   0.608583 %  0.6107195 % |   0.8415 %    0.868 % 0.83264 %   0.8682 %    0.83497 %   0.787991 %  2406.785011291504
10000   32  256 |   16  -1  squared_l2
0.4979 %    0.60545 %   0.650505 %  0.6717528 % |   0.9041 %    0.9378 %    0.91474 %   0.938 % 0.91842 %   0.88479 %   3433.605670928955
10000   32  256 |   32  -1  squared_l2
0.5085 %    0.61943 %   0.672029 %  0.7065183 % |   0.9367 %    0.9762 %    0.96154 %   0.9764 %    0.96686 %   0.946078 %  5290.723085403442
10000   32  256 |   64  -1  squared_l2
0.5116 %    0.62466 %   0.681615 %  0.723773 %  |   0.9489 %    0.9925 %    0.98272 %   0.9928 %    0.98918 %   0.978738 %  8911.09323501587
10000   32  256 |   128 -1  squared_l2
0.5128 %    0.62603 %   0.684979 %  0.7307726 % |   0.9524 %    0.9973 %    0.98978 %   0.9976 %    0.9969 %    0.992434 %  18578.01580429077
10000   32  256 |   256 -1  squared_l2
0.5133 %    0.62655 %   0.685928 %  0.7330001 % |   0.9537 %    0.9994 %    0.992 % 0.9997 %    0.99949 %   0.996928 %  37813.37547302246
11000	64	256	|	1	-1	squared_l2
0.3764 %	0.38422 %	0.34559 %	0.2905881 %	|	0.4471 %	0.4472 %	0.4038 %	0.4472 %	0.4038 %	0.352796 %	1516.798496246338
11000	64	256	|	2	-1	squared_l2
0.5017 %	0.52271 %	0.485287 %	0.4233394 %	|	0.6118 %	0.612 %	0.5627 %	0.612 %	0.5627 %	0.502341 %	1564.8791790008545
11000	64	256	|	4	-1	squared_l2
0.6046 %	0.64268 %	0.617604 %	0.5600299 %	|	0.7574 %	0.7579 %	0.71309 %	0.7579 %	0.71309 %	0.652068 %	2010.162353515625
11000	64	256	|	8	-1	squared_l2
0.6733 %	0.72696 %	0.721971 %	0.681791 %	|	0.8656 %	0.8663 %	0.83192 %	0.8663 %	0.83193 %	0.781818 %	2994.0643310546875
