Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	dot_product
0.3782 %	0.46474 %	0.513565 %	0.522363 %	|	0.5932 %	0.6299 %	0.6108 %	0.6332 %	0.61748 %	0.593013 %	126.49178504943848
250	64	256	|	2	-1	dot_product
0.4398 %	0.53838 %	0.596997 %	0.6056077 %	|	0.6964 %	0.7393 %	0.71809 %	0.7431 %	0.72597 %	0.694335 %	141.04557037353516
250	64	256	|	4	-1	dot_product
0.4837 %	0.59564 %	0.66548 %	0.6803334 %	|	0.7884 %	0.837 %	0.81246 %	0.8412 %	0.82186 %	0.785804 %	163.6338233947754
250	64	256	|	8	-1	dot_product
0.5154 %	0.63477 %	0.714426 %	0.7422483 %	|	0.858 %	0.9094 %	0.88587 %	0.9136 %	0.89601 %	0.859056 %	209.16271209716797
250	64	256	|	16	-1	dot_product
0.5307 %	0.65454 %	0.742713 %	0.7852849 %	|	0.8946 %	0.9488 %	0.92898 %	0.953 %	0.93956 %	0.908188 %	267.5633430480957
250	64	256	|	32	-1	dot_product
0.538 %	0.66402 %	0.757707 %	0.8138304 %	|	0.9137 %	0.9689 %	0.95285 %	0.9731 %	0.96365 %	0.939655 %	371.74129486083984
250	64	256	|	64	-1	dot_product
0.5419 %	0.66951 %	0.766382 %	0.8336854 %	|	0.9254 %	0.9813 %	0.96811 %	0.9855 %	0.97903 %	0.962008 %	516.1309242248535
250	64	256	|	128	-1	dot_product
0.5456 %	0.67316 %	0.773507 %	0.8508622 %	|	0.934 %	0.9914 %	0.9812 %	0.9956 %	0.99231 %	0.983287 %	823.2567310333252
250	64	256	|	160	-1	dot_product
0.5469 %	0.67438 %	0.776156 %	0.8580977 %	|	0.9373 %	0.9951 %	0.98612 %	0.9993 %	0.99734 %	0.993016 %	1170.5067157745361
250	64	256	|	192	-1	dot_product
0.5468 %	0.67489 %	0.776964 %	0.8612323 %	|	0.9375 %	0.9956 %	0.98768 %	0.9998 %	0.99892 %	0.996675 %	1554.9464225769043
250	32	256	|	1	-1	dot_product
0.2381 %	0.34424 %	0.424299 %	0.4803584 %	|	0.525 %	0.6242 %	0.59315 %	0.6332 %	0.61736 %	0.592361 %	110.25357246398926
250	32	256	|	2	-1	dot_product
0.2676 %	0.38994 %	0.482342 %	0.5472655 %	|	0.6089 %	0.7323 %	0.69585 %	0.7431 %	0.72579 %	0.693237 %	123.29697608947754
250	32	256	|	4	-1	dot_product
0.2903 %	0.4224 %	0.525841 %	0.6025488 %	|	0.682 %	0.8279 %	0.78442 %	0.8411 %	0.8215 %	0.783849 %	143.56160163879395
250	32	256	|	8	-1	dot_product
0.3052 %	0.44554 %	0.55405 %	0.6434598 %	|	0.735 %	0.8992 %	0.85085 %	0.9135 %	0.89552 %	0.855846 %	177.9332160949707
250	32	256	|	16	-1	dot_product
0.3106 %	0.45518 %	0.569209 %	0.6684003 %	|	0.76 %	0.9377 %	0.88831 %	0.9529 %	0.93898 %	0.903483 %	221.26054763793945
250	32	256	|	32	-1	dot_product
0.3146 %	0.4596 %	0.576705 %	0.6833836 %	|	0.7709 %	0.9567 %	0.90723 %	0.973 %	0.96298 %	0.933359 %	291.3219928741455
250	32	256	|	64	-1	dot_product
0.3162 %	0.4619 %	0.580929 %	0.693203 %	|	0.778 %	0.969 %	0.91862 %	0.9854 %	0.97819 %	0.953996 %	400.7143974304199
250	32	256	|	128	-1	dot_product
0.3167 %	0.4638 %	0.584489 %	0.7021637 %	|	0.7828 %	0.9781 %	0.92812 %	0.9954 %	0.99133 %	0.973117 %	615.8041954040527
250	32	256	|	160	-1	dot_product
0.3172 %	0.46433 %	0.5859 %	0.7064215 %	|	0.7844 %	0.9814 %	0.93157 %	0.9991 %	0.99622 %	0.981628 %	791.9509410858154
250	32	256	|	192	-1	dot_product
0.3172 %	0.46448 %	0.586399 %	0.7081726 %	|	0.7844 %	0.9817 %	0.93265 %	0.9996 %	0.99779 %	0.984795 %	1023.8535404205322
250	16	256	|	1	-1	dot_product
0.1319 %	0.22195 %	0.311712 %	0.4087474 %	|	0.3713 %	0.581 %	0.50161 %	0.6323 %	0.61503 %	0.576983 %	109.78817939758301
250	16	256	|	2	-1	dot_product
0.1455 %	0.24752 %	0.348302 %	0.4564328 %	|	0.4193 %	0.6769 %	0.58105 %	0.7419 %	0.72215 %	0.670244 %	122.1168041229248
250	16	256	|	4	-1	dot_product
0.1551 %	0.26506 %	0.374397 %	0.4926913 %	|	0.4599 %	0.7617 %	0.64448 %	0.8392 %	0.8162 %	0.750324 %	138.25678825378418
250	16	256	|	8	-1	dot_product
0.1634 %	0.27655 %	0.390546 %	0.5174893 %	|	0.4872 %	0.8184 %	0.68736 %	0.9106 %	0.88735 %	0.809539 %	169.0373420715332
250	16	256	|	16	-1	dot_product
0.1643 %	0.28145 %	0.398473 %	0.5314238 %	|	0.4996 %	0.8469 %	0.70922 %	0.9486 %	0.92766 %	0.844746 %	202.93188095092773
250	16	256	|	32	-1	dot_product
0.1652 %	0.28333 %	0.401802 %	0.5389341 %	|	0.5036 %	0.8593 %	0.71817 %	0.9675 %	0.94893 %	0.86389 %	255.69796562194824
250	16	256	|	64	-1	dot_product
0.1656 %	0.28411 %	0.403395 %	0.5431836 %	|	0.5051 %	0.866 %	0.72287 %	0.9786 %	0.96133 %	0.87541 %	346.92931175231934
250	16	256	|	128	-1	dot_product
0.166 %	0.28472 %	0.404634 %	0.5470589 %	|	0.5066 %	0.8714 %	0.72651 %	0.9866 %	0.97152 %	0.885354 %	509.95802879333496
250	16	256	|	160	-1	dot_product
0.1662 %	0.28487 %	0.405178 %	0.5490915 %	|	0.5075 %	0.8734 %	0.72775 %	0.99 %	0.97519 %	0.889804 %	639.2476558685303
250	16	256	|	192	-1	dot_product
0.1663 %	0.28488 %	0.405318 %	0.549871 %	|	0.5076 %	0.8736 %	0.728 %	0.9904 %	0.97625 %	0.891224 %	789.8609638214111
