Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	dot_product
0.0477 %	0.04168 %	0.032914 %	0.0251819 %	|	0.049 %	0.049 %	0.04168 %	0.049 %	0.04168 %	0.032914 %	120.72086334228516
250	64	256	|	2	-1	dot_product
0.0788 %	0.0726 %	0.058285 %	0.0455071 %	|	0.0822 %	0.0822 %	0.0726 %	0.0822 %	0.0726 %	0.058285 %	140.11192321777344
250	64	256	|	4	-1	dot_product
0.1296 %	0.12101 %	0.100681 %	0.0800765 %	|	0.1386 %	0.1386 %	0.12102 %	0.1386 %	0.12102 %	0.100681 %	169.1441535949707
250	64	256	|	8	-1	dot_product
0.2026 %	0.1969 %	0.168601 %	0.1375044 %	|	0.2228 %	0.2228 %	0.19718 %	0.2228 %	0.19718 %	0.168601 %	217.49520301818848
250	64	256	|	16	-1	dot_product
0.3072 %	0.3114 %	0.273526 %	0.2296927 %	|	0.3505 %	0.3505 %	0.31381 %	0.3505 %	0.31381 %	0.273596 %	291.1703586578369
250	64	256	|	32	-1	dot_product
0.4284 %	0.45953 %	0.423834 %	0.3704923 %	|	0.5128 %	0.5128 %	0.47317 %	0.5128 %	0.47317 %	0.425473 %	447.67236709594727
250	64	256	|	64	-1	dot_product
0.559 %	0.61962 %	0.60957 %	0.5675718 %	|	0.7088 %	0.7096 %	0.67564 %	0.7096 %	0.67564 %	0.628237 %	714.5988941192627
250	64	256	|	128	-1	dot_product
0.6719 %	0.74712 %	0.771189 %	0.7717852 %	|	0.9004 %	0.9022 %	0.88758 %	0.9022 %	0.88761 %	0.8584 %	1245.7330226898193
250	64	256	|	160	-1	dot_product
0.7 %	0.77465 %	0.805235 %	0.8191533 %	|	0.9513 %	0.9535 %	0.94291 %	0.9535 %	0.94296 %	0.923833 %	1501.7426013946533
250	64	256	|	192	-1	dot_product
0.7136 %	0.78972 %	0.825256 %	0.8475933 %	|	0.9795 %	0.9817 %	0.97706 %	0.9817 %	0.97713 %	0.967275 %	1705.2967548370361
250	32	256	|	1	-1	dot_product
0.0403 %	0.04108 %	0.032898 %	0.0251819 %	|	0.0487 %	0.049 %	0.04168 %	0.049 %	0.04168 %	0.032914 %	113.19923400878906
250	32	256	|	2	-1	dot_product
0.0636 %	0.06966 %	0.057988 %	0.0455064 %	|	0.0815 %	0.0822 %	0.0726 %	0.0822 %	0.0726 %	0.058285 %	123.2156753540039
250	32	256	|	4	-1	dot_product
0.0965 %	0.10982 %	0.09861 %	0.080022 %	|	0.1366 %	0.1386 %	0.12098 %	0.1386 %	0.12102 %	0.100681 %	143.7070369720459
250	32	256	|	8	-1	dot_product
0.1343 %	0.16448 %	0.158146 %	0.1363844 %	|	0.217 %	0.2228 %	0.19683 %	0.2228 %	0.19718 %	0.168598 %	187.39080429077148
250	32	256	|	16	-1	dot_product
0.1817 %	0.2324 %	0.236207 %	0.220335 %	|	0.3318 %	0.3502 %	0.31145 %	0.3505 %	0.31381 %	0.273484 %	249.08971786499023
250	32	256	|	32	-1	dot_product
0.2274 %	0.30174 %	0.323568 %	0.327368 %	|	0.4633 %	0.5115 %	0.4635 %	0.5128 %	0.47317 %	0.424412 %	361.6490364074707
250	32	256	|	64	-1	dot_product
0.2757 %	0.36593 %	0.408541 %	0.440821 %	|	0.6099 %	0.7071 %	0.64633 %	0.7096 %	0.67559 %	0.622251 %	539.7098064422607
250	32	256	|	128	-1	dot_product
0.3074 %	0.41576 %	0.477917 %	0.5363432 %	|	0.7345 %	0.8948 %	0.8221 %	0.9022 %	0.88729 %	0.837631 %	844.4318771362305
250	32	256	|	160	-1	dot_product
0.316 %	0.4265 %	0.492929 %	0.5589566 %	|	0.7635 %	0.9445 %	0.86528 %	0.9534 %	0.94255 %	0.896288 %	1024.1501331329346
250	32	256	|	192	-1	dot_product
0.3199 %	0.43222 %	0.501697 %	0.5730843 %	|	0.7781 %	0.9708 %	0.8911 %	0.9816 %	0.97657 %	0.934475 %	1153.4996032714844
250	16	256	|	1	-1	dot_product
0.0215 %	0.02962 %	0.029701 %	0.0250761 %	|	0.0431 %	0.0489 %	0.0407 %	0.049 %	0.04168 %	0.032906 %	113.40928077697754
250	16	256	|	2	-1	dot_product
