Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.4749 %	0.48836 %	0.441907 %	0.3334752 %	|	0.5663 %	0.5667 %	0.52488 %	0.5668 %	0.52499 %	0.457416 %	165.90237617492676
250	64	256	|	2	-1	squared_l2
0.6074 %	0.64169 %	0.606351 %	0.5062141 %	|	0.7459 %	0.7466 %	0.70988 %	0.7467 %	0.70999 %	0.638911 %	181.1234951019287
250	64	256	|	4	-1	squared_l2
0.6999 %	0.74595 %	0.735624 %	0.6593321 %	|	0.8769 %	0.878 %	0.84885 %	0.8781 %	0.84899 %	0.78977 %	229.3386459350586
250	64	256	|	8	-1	squared_l2
0.7483 %	0.80037 %	0.815051 %	0.7818984 %	|	0.95 %	0.9512 %	0.93347 %	0.9513 %	0.93361 %	0.896215 %	310.02044677734375
250	64	256	|	16	-1	squared_l2
0.7638 %	0.81714 %	0.841586 %	0.8333112 %	|	0.9762 %	0.9778 %	0.96726 %	0.9779 %	0.9674 %	0.943434 %	451.3664245605469
250	64	256	|	32	-1	squared_l2
0.7703 %	0.82593 %	0.855852 %	0.8649638 %	|	0.9907 %	0.9923 %	0.98745 %	0.9924 %	0.98759 %	0.975548 %	660.2497100830078
250	64	256	|	64	-1	squared_l2
0.7733 %	0.82946 %	0.86291 %	0.8821221 %	|	0.9972 %	0.9988 %	0.9975 %	0.9989 %	0.99765 %	0.994459 %	1051.7163276672363
250	64	256	|	128	-1	squared_l2
0.7738 %	0.83022 %	0.864521 %	0.887125 %	|	0.9983 %	0.9999 %	0.99983 %	1.0 %	0.99999 %	0.999882 %	1682.9774379730225
250	64	256	|	160	-1	squared_l2
0.7738 %	0.83023 %	0.864534 %	0.8872286 %	|	0.9983 %	0.9999 %	0.99984 %	1.0 %	1.0 %	0.999977 %	1887.6993656158447
250	64	256	|	192	-1	squared_l2
0.7738 %	0.83023 %	0.864534 %	0.8872279 %	|	0.9983 %	0.9999 %	0.99984 %	1.0 %	1.0 %	0.999978 %	2072.2758769989014
250	32	256	|	1	-1	squared_l2
0.3689 %	0.42545 %	0.409303 %	0.3251464 %	|	0.5617 %	0.5667 %	0.52474 %	0.5668 %	0.52499 %	0.457415 %	146.7885971069336
250	32	256	|	2	-1	squared_l2
0.4569 %	0.53666 %	0.541099 %	0.4815876 %	|	0.7363 %	0.7466 %	0.70934 %	0.7467 %	0.70999 %	0.638889 %	161.53430938720703
250	32	256	|	4	-1	squared_l2
0.5113 %	0.60229 %	0.631603 %	0.6071474 %	|	0.8612 %	0.878 %	0.84768 %	0.8781 %	0.84899 %	0.789701 %	194.85902786254883
250	32	256	|	8	-1	squared_l2
0.5373 %	0.63376 %	0.679538 %	0.6928279 %	|	0.9269 %	0.9512 %	0.93121 %	0.9513 %	0.93361 %	0.896041 %	259.9771022796631
250	32	256	|	16	-1	squared_l2
0.5438 %	0.64243 %	0.694378 %	0.723385 %	|	0.9486 %	0.9778 %	0.96407 %	0.9779 %	0.9674 %	0.943058 %	358.4144115447998
250	32	256	|	32	-1	squared_l2
0.546 %	0.64669 %	0.702048 %	0.7413624 %	|	0.9597 %	0.9922 %	0.98311 %	0.9924 %	0.98759 %	0.974844 %	512.4671459197998
250	32	256	|	64	-1	squared_l2
0.5466 %	0.64786 %	0.705431 %	0.750736 %	|	0.9638 %	0.9986 %	0.99222 %	0.9989 %	0.99764 %	0.993251 %	764.9021148681641
250	32	256	|	128	-1	squared_l2
0.5469 %	0.6481 %	0.705988 %	0.7532885 %	|	0.9643 %	0.9995 %	0.9942 %	0.9999 %	0.99996 %	0.998417 %	1147.284984588623
250	32	256	|	160	-1	squared_l2
0.5469 %	0.6481 %	0.705999 %	0.753336 %	|	0.9643 %	0.9995 %	0.99421 %	0.9999 %	0.99997 %	0.998506 %	1342.4816131591797
250	32	256	|	192	-1	squared_l2
0.5469 %	0.6481 %	0.705998 %	0.7533335 %	|	0.9643 %	0.9995 %	0.99421 %	0.9999 %	0.99997 %	0.998507 %	1372.0333576202393
250	16	256	|	1	-1	squared_l2
