Program: faissGPU Topk: 1000 Num_split: 1 Batch: 128 CSize: 10000
L	m	k_star	|	w	Reorder	Metric
250	64	256	|	1	-1	squared_l2
0.0438 %	0.03581 %	0.028626 %	0.0219395 %	|	0.0449 %	0.0449 %	0.03581 %	0.0449 %	0.03581 %	0.028626 %	123.9161491394043
250	64	256	|	2	-1	squared_l2
0.0746 %	0.06316 %	0.051121 %	0.0400686 %	|	0.0768 %	0.0768 %	0.06316 %	0.0768 %	0.06316 %	0.051121 %	138.97323608398438
250	64	256	|	4	-1	squared_l2
0.1207 %	0.10752 %	0.089209 %	0.0714878 %	|	0.1259 %	0.1259 %	0.10752 %	0.1259 %	0.10752 %	0.089209 %	175.6587028503418
250	64	256	|	8	-1	squared_l2
0.1929 %	0.17997 %	0.151963 %	0.1244623 %	|	0.2086 %	0.2086 %	0.18008 %	0.2086 %	0.18008 %	0.151963 %	231.50324821472168
250	64	256	|	16	-1	squared_l2
0.2886 %	0.28792 %	0.250369 %	0.211283 %	|	0.3238 %	0.3238 %	0.28961 %	0.3238 %	0.28961 %	0.250392 %	299.6180057525635
250	64	256	|	32	-1	squared_l2
0.4093 %	0.43333 %	0.397573 %	0.3479054 %	|	0.486 %	0.486 %	0.44474 %	0.486 %	0.44474 %	0.398719 %	461.31110191345215
250	64	256	|	64	-1	squared_l2
0.5429 %	0.60146 %	0.587165 %	0.5450519 %	|	0.6835 %	0.6836 %	0.65081 %	0.6836 %	0.65081 %	0.605055 %	763.2832527160645
250	64	256	|	128	-1	squared_l2
0.6778 %	0.74183 %	0.756301 %	0.7533758 %	|	0.8993 %	0.8999 %	0.87779 %	0.8999 %	0.87779 %	0.847506 %	1275.6309509277344
250	64	256	|	160	-1	squared_l2
0.7078 %	0.77152 %	0.793648 %	0.8025955 %	|	0.9523 %	0.9533 %	0.93964 %	0.9533 %	0.93964 %	0.920225 %	1543.1766510009766
250	64	256	|	192	-1	squared_l2
0.726 %	0.7886 %	0.815453 %	0.8322459 %	|	0.9844 %	0.9854 %	0.97835 %	0.9854 %	0.97835 %	0.969081 %	1754.6319961547852
250	32	256	|	1	-1	squared_l2
0.0371 %	0.03497 %	0.028586 %	0.0219395 %	|	0.0448 %	0.0449 %	0.03581 %	0.0449 %	0.03581 %	0.028626 %	111.0992431640625
250	32	256	|	2	-1	squared_l2
0.0574 %	0.05968 %	0.05076 %	0.0400661 %	|	0.0765 %	0.0768 %	0.06316 %	0.0768 %	0.06316 %	0.051121 %	123.20375442504883
250	32	256	|	4	-1	squared_l2
0.0826 %	0.09585 %	0.086632 %	0.0713451 %	|	0.1241 %	0.1259 %	0.10744 %	0.1259 %	0.10752 %	0.089209 %	145.29848098754883
250	32	256	|	8	-1	squared_l2
0.1196 %	0.1465 %	0.139967 %	0.1224597 %	|	0.2014 %	0.2085 %	0.17956 %	0.2086 %	0.18008 %	0.151955 %	190.64950942993164
250	32	256	|	16	-1	squared_l2
